date_id,target,oof_prediction
1137,0.0021070952420947,0.0007713428512729297
1138,0.0052600282021382,0.0008838031782770418
1139,-0.0013951859393753,0.0007360790329340135
1140,0.0041914052201219,0.0007733501935289802
1141,-0.0003472692817038,0.0007360790329340135
1142,-0.0034805808045431,0.0007861708705005922
1143,0.0013966481568774,0.0008584857958508611
1144,0.0017428173156572,0.0009994063016056215
1145,0.0107906776041484,0.00220333053448958
1146,0.0003438015635708,0.000712167109975022
1147,0.0017228237751176,0.000867854284328325
1148,-0.0020629530751916,0.000712167109975022
1149,-0.0044760329179252,0.000833322040816666
1150,0.0020742983337818,0.0009395378287234047
1151,0.0017275813163688,0.0009723835754285395
1152,0.0013783583425233,0.000807517203942867
1153,-0.0010328965157321,0.0014698256958300382
1154,0.0,0.0006623350534859966
1155,0.0020657239052668,0.0007770851277711622
1156,0.0099707170740357,0.0004061228180725038
1157,0.004764052144409,0.0004061228180725038
1158,0.004065040599904,0.000682170286661434
1159,-0.0023622131545485,0.0005922257748127375
1160,-0.0057485319950637,0.0005850053156514852
1161,-0.003400272150295,0.000632867347972582
1162,0.0023874375092793,0.001639987989774384
1163,0.0017040527872263,0.0007713428512729297
1164,0.0037373174384258,0.000712167109975022
1165,-0.0037234019035614,0.000712167109975022
1166,0.0078161708711537,0.000712167109975022
1167,-0.0003367285933679,0.0007982273634690142
1168,0.0070844805107674,0.000628439891168904
1169,-0.0006689452805591,0.000712167109975022
1170,-0.0033534005682093,0.0007264814934304193
1171,-0.0006716453638374,0.000628439891168904
1172,-0.0010102988397373,0.0009837653268298225
1173,0.005727223689731,0.0006420989784950177
1174,0.0107202734953218,0.000496166631539413
1175,-0.0026516419537964,0.0007478347549084661
1176,0.0142910014365216,0.0005850053156514852
1177,-0.0006542596959553,0.0005471437804702208
1178,0.0026229482783606,0.000712167109975022
1179,-0.0026160864189919,0.000609836602026396
1180,-0.0032797343855929,0.000712167109975022
1181,-0.0042757893402763,0.001413918447226326
1182,0.0003298312562953,0.001324282063789313
1183,-0.0009912811986603,0.0012712086648064757
1184,0.0049592090098638,0.0006706237422745844
1185,-0.0105263155393436,-0.0004977226737760787
1186,-0.0029914894886325,0.0028478793063627865
1187,0.0030004653491857,0.001639987989774384
1188,0.000997872163873,0.0007031095433427334
1189,0.012619322470999,0.0006519899755031644
1190,-0.007116821310763,0.0009644727761921545
1191,0.000997541156221,0.000712167109975022
1192,-0.0189237714318046,0.000863770688253039
1193,0.0,0.0022405716713131
1194,-0.0023694066465733,0.000863770688253039
1195,-0.0033910447616859,0.000863770688253039
1196,0.005103874421799,0.0014356037179886077
1197,-0.0006761939605366,0.000863770688253039
1198,0.0077945060682582,0.0006981141851627187
1199,-0.0050442446074948,0.00028280921959547486
1200,-0.001351807171988,0.0006981141851627187
1201,-0.0023694066465733,0.0007172206749678369
1202,-0.014925373083995,0.001237926901262099
1203,0.0003438015983237,0.0003691935693173516
1204,-0.0030975576839897,0.0008999520532855979
1205,0.004488397686899,0.0006856951876316328
1206,0.0106571389504559,0.0006122650827066661
1207,0.0149659863454836,0.0006981141851627187
1208,0.0013404828049674,0.0007363999116806243
1209,0.003347790853555,-0.0012332643472945538
1210,0.0043356861020671,0.0007960488841454853
1211,-0.0019937553639396,0.000628439891168904
1212,-0.0023278548884579,0.0004851535698255922
1213,0.0046687077085163,0.0004851535698255922
1214,-0.005975033277498,0.0010017507079021837
1215,-0.0046770824299472,0.0007421517259417731
1216,-0.0083887246845196,0.001114697348122194
1217,0.0010157692445258,0.002138034444512557
1218,0.0037171020634392,0.0008040721241839978
1219,0.006063728579436,0.0008699872477323294
1220,0.020755529213609,0.0003511229126385211
1221,-0.0032787160398001,-0.001481609974976087
1222,-0.011188937807851,0.0007361357633750089
1223,-0.0056567082658195,0.0005251816446514612
1224,0.0053547521561279,0.0006171089636352994
1225,-0.0129832221452507,0.0004785529788065415
1226,0.0030370334191569,0.000645187730079397
1227,0.0077320699472389,0.00023846748502876186
1228,0.001669937376098,0.0005109584066993911
1229,-0.0069969279823817,0.0007567592252736308
1230,-0.0036884286149383,0.0005127792065978856
1231,0.0094275990351522,0.0005127792065978856
1232,-0.00333662054581,0.0008530563651071531
1233,0.003347790853555,0.0008530563651071531
1234,-0.0066711066329687,0.0006981141851627187
1235,-0.0013431821325916,0.0008179604960169571
1236,-0.0100884892149898,0.0005127792065978856
1237,-0.0217391304266257,0.0012410728894802724
1238,0.0055555553616488,0.0015609247300376532
1239,0.004835359033626,0.0008535949026763214
1240,0.0044667991094735,0.0008535949026763214
1241,-0.0003415666422523,0.00020379553048140714
1242,-0.0013689237525546,-3.571741377067842e-05
1243,-0.0099399481359919,0.0006705101859295737
1244,0.0093463535913747,0.0008535949026763214
1245,0.0010293551931539,0.0005772603006409517
1246,0.0006840694035032,0.0005078513026797704
1247,-0.0071887748993794,0.0006644281461874613
1248,-0.0096551721752669,0.0006981141851627187
1249,0.0038306406744188,0.0007360790329340135
1250,0.0065909083040536,0.0007360790329340135
1251,0.0037888314203391,0.0007861708705005922
1252,0.0051498825406133,0.0006981141851627187
1253,0.0030732240834279,0.0013902398950048616
1254,0.0048849489445372,0.0006030082356799566
1255,0.0013661201106924,0.0010623845738383902
1256,-0.0030690313224445,0.0013764850858256161
1257,0.0106060839289071,0.0011053743093334708
1258,-0.0030483378755352,0.0006104360959956523
1259,0.001019219302659,0.0006981141851627187
1260,0.0054274083564949,0.0017130144283798395
1261,-0.0050612683425765,0.0005850053156514852
1262,0.0006792814277434,0.0004157070650147368
1263,-0.0118609220606521,0.0003134980621727319
1264,0.0048021947848013,0.0007816965513218388
1265,0.0047770596255716,0.0006775561060746741
1266,0.0,0.0006775561060746741
1267,0.0010195653233517,0.0007360790329340135
1268,0.001018526496809,0.0007360790329340135
1269,0.001015321037423,0.0026152079814395603
1270,0.0006783613034735,0.0007360790329340135
1271,0.0003378679958707,0.0028161358235215825
1272,0.0118408660272844,0.000645187730079397
1273,0.0060169809581964,0.0007713318301720373
1274,0.0003339318729271,0.0005850053156514852
1275,-0.0009972083457173,0.0006775561060746741
1276,-0.0056529402251518,0.0006926444574165947
1277,-0.003679460838662,0.000645187730079397
1278,0.0030206092662103,0.001639987989774384
1279,0.0013386879801147,0.0012214278824000447
1280,0.0026737969471593,0.0007053534310210969
1281,0.0010005334373277,0.0012610957504083243
1282,0.0039960019161475,6.105751686930594e-05
1283,-0.0043112416972993,0.0006981141851627187
1284,0.0039973308988032,0.00017909510956264356
1285,-0.0003333773737517,0.0006981141851627187
1286,0.005975177675457,0.0006281220253491202
1287,0.0141872572232962,0.0005405431894511701
1288,0.0042284928717204,0.0005782017763083872
1289,0.0012957556238542,0.0007565400550120592
1290,0.0,0.0005850053156514852
1291,0.0,0.0007860328635652889
1292,0.0012940788139534,0.0002296266874322804
1293,0.0003225847987964,0.000634923320159382
1294,0.001291989562099,0.000712167109975022
1295,0.0054833549364248,0.0005493414333997239
1296,-0.0012832857675761,0.000712167109975022
1297,-0.0038548044700268,0.00033793600046914376
1298,-0.000321960974959,0.0009744202482311692
1299,0.0074198709133606,0.0010072516802142385
1300,0.0016005115569897,-0.00044533690788988974
1301,0.0025575449057746,0.000496166631539413
1302,-0.0079714288152283,0.0006904494695005132
1303,0.0083564084773446,0.00029716371685362553
1304,-0.0063755211097194,0.00029716371685362553
1305,0.0012832857675759,0.001022302341726258
1306,0.0003219484096397,0.00032444088667049967
1307,0.0006395892997606,0.0007028031877768465
1308,-0.0076824584819066,0.000712167109975022
1309,0.0025806453113623,0.0003238774658556521
1310,-0.0003212356718829,0.0007713428512729297
1311,0.0148042410907581,0.0011006687683366636
1312,-0.0009499530061539,0.0008345861329570475
1313,0.0073000560206348,0.00034814086578443344
1314,-0.0018899472262529,0.000628439891168904
1315,0.0059998703652006,0.000712167109975022
1316,0.0009936724724937,0.00039201792232073393
1317,0.0,0.00024253834148692366
1318,-0.0025220680364727,0.0009943325644784123
1319,0.0009486726208767,0.00034379238269854526
1320,0.0006305015653287,0.0005688305071892473
1321,0.014201585023822,0.00029716371685362553
1322,0.0040443023020535,0.0006904494695005132
1323,0.0,0.000712167109975022
1324,-0.0003093894586317,0.000712167109975022
1325,-0.0018608786081479,-0.0006878099123744768
1326,-0.0040367700158108,0.0005688305071892473
1327,0.0024945418831161,-0.0012281444140466254
1328,0.0065313809953735,0.000712167109975022
1329,0.0,0.001116980135865475
1330,0.003708281572943,0.0005688305071892473
1331,-0.0009241376486403,0.0009119059781498279
1332,0.00184998527391,0.0005688305071892473
1333,-0.003384064770765,0.0009773243147016386
1334,0.0033955555506812,0.0006904494695005132
1335,0.0055357709389305,0.000712167109975022
1336,-0.0058107096218997,0.0001278397510211825
1337,-0.0033851043547288,0.0013187699729824461
1338,-0.0009267050324603,0.0014801849511844535
1339,0.0015446228794866,0.0007923915159495675
1340,0.0049367502377784,0.0027124288873337714
1341,0.0116681668258629,0.0007258711268671371
1342,-0.0027309243455943,0.0007565400550120592
1343,0.0009115023820285,0.000712167109975022
1344,0.0024323513842474,0.0008576979952452796
1345,0.0015179868048853,0.0007360790329340135
1346,-0.0027270716840897,0.000712167109975022
1347,0.0021262079969259,0.000712167109975022
1348,0.0139403637848878,0.000712167109975022
1349,-0.0005986847185219,0.000682170286661434
1350,-0.0011961720577541,6.931774938948988e-05
1351,0.0071856285725031,0.000712167109975022
1352,-0.00089227083317,0.0005003096655895957
1353,0.001190122363625,0.000712167109975022
1354,0.0026760192568233,0.000712167109975022
1355,0.0005918190789058,0.0006926444574165947
1356,0.0047393363811889,0.0008466106208409254
1357,0.0005905663280003,0.0003774598324400265
1358,-0.003831699677247,0.0006409103237336868
1359,-0.0144922869978564,0.000712167109975022
1360,0.0006012004483995,0.0008535949026763214
1361,0.011097289879745,0.0015609247300376532
1362,0.0091965545356846,0.0009941387588484447
1363,-0.0005888295149505,0.000712167109975022
1364,0.0008828232594373,0.0005065815379994392
1365,-0.0114609407981335,0.0006703480070285532
1366,-0.0002967892949657,0.0004852847838310912
1367,0.0208137871499114,0.0009933161613477326
1368,-0.0026211489319362,0.0008464412957673826
1369,0.0008766355644209,-0.00045962653561863184
1370,0.0061273389399605,0.0007421517259417731
1371,-0.0017392111125997,0.0005915203383819779
1372,-0.0052304427271561,0.0006601488123757782
1373,-0.0023364485430909,0.0009343402933116987
1374,-0.0058548009580653,0.0008860420860832482
1375,0.0055952885144354,0.0005135304260724361
1376,0.0108340798364792,0.00028001227370965927
1377,-0.000869524963116,0.0005471437804702208
1378,0.0043495527385972,0.000679099174279928
1379,0.002969763313382,0.0005959700992446437
1380,0.0112898564403394,0.0005003096655895957
1381,-0.0025761247804114,0.000682170286661434
1382,-0.0005731343929185,0.0006178478376437772
1383,0.0132098671764624,0.0009177607646586524
1384,-0.0019845803603902,0.0005427952973843328
1385,-0.0119275261547542,-0.00010776240144610448
1386,-0.0020125312708981,0.0006703480070285532
1387,0.0051852532760201,0.0006703480070285532
1388,-0.0017201128638332,0.0005176734601226188
1389,-0.0005731343929185,0.0007713428512729297
1390,0.0037330235910366,0.0007582297263237238
1391,0.0037191399538507,0.0007796350655979791
1392,0.0128273659250822,0.000712167109975022
1393,0.0045032388225716,0.001387231617799988
1394,0.0005612779564234,-8.849681451527241e-05
1395,-0.0047601212057135,0.0005512868145204035
1396,0.0123804054651062,-0.0011539297549100467
1397,-0.0022234556951092,0.0005308507203454829
1398,-0.0008360992986312,0.0006987171504243542
1399,0.0055756873922596,0.0011392757363399744
1400,-0.0085948396992339,0.000712167109975022
1401,-0.0109064874419014,0.0006774255144635156
1402,0.0036767898992924,0.001182134639962777
1403,-0.0011267596471236,0.0008535949026763214
1404,0.0073312963106118,0.000761822973984789
1405,0.0075592385756351,0.0007964838769262948
1406,-0.0008340091431322,0.000712167109975022
1407,0.0083434925888914,0.0007150647211881942
1408,-0.0063435133878221,-0.000257576597240341
1409,-0.0024974731447157,0.0007172623741176973
1410,-0.0016703381014995,0.0007192077552383769
1411,-0.0022296542988556,0.0006204090016286423
1412,-0.0002788827129935,0.0007421517259417731
1413,0.001117630222257,0.0012880154541514877
1414,0.0022327647363922,0.0007078091496858817
1415,0.0,0.0003769651280692668
1416,-0.00027802831181,0.0007078091496858817
1417,-0.0022284101652074,0.0014228028832159545
1418,-0.0055834678203896,0.0006466664575521095
1419,0.0089837088222439,0.0029389305186390525
1420,-0.0019481339111583,-1.8517687887445694e-05
1421,0.0027869515995844,0.00042067543341001824
1422,-0.0016671679859063,0.0006122650827066661
1423,0.0011138954529263,0.000496166631539413
1424,-0.002782529985899,0.0006122650827066661
1425,0.0019530272342736,0.0009917293817645076
1426,-0.0036187082654776,0.0009550448254221451
1427,0.001117630222257,0.0007713428512729297
1428,0.005581911992198,0.0010394692811770286
1429,-0.0036076587060311,0.0007150647211881942
1430,0.002506516100103,0.0016714163555979142
1431,0.0022228385845073,0.0009437358503544392
1432,0.000832159387138,0.000712167109975022
1433,0.0044321288260842,0.0011891320146307388
1434,0.0093758331181506,0.000903017269320285
1435,0.0019130053305598,0.0008398670775604949
1436,0.0005445321390071,0.0006544498837161615
1437,0.0038166274764084,0.000642488930289972
1438,0.0027143077666254,0.0007773288005090344
1439,0.0046046053920127,0.0007338942249916155
1440,0.0045817748503969,0.0007607205181877428
1441,0.0091217561599112,0.000866462328434732
1442,-0.0002754319276074,0.0006545249664746379
1443,-0.0037424601461669,0.000712167109975022
1444,0.0048300550749234,0.0005485047340376114
1445,0.0048085470088581,0.0007338942249916155
1446,-0.0082407161656781,-0.0004919244258407405
1447,0.000267595801479,0.0005665872809878253
1448,-0.0016068597109847,0.00028279772968054396
1449,-0.0002696722596792,0.0008393842234611366
1450,-0.0008040808856094,0.0014316422514721971
1451,0.0075228307593735,0.0006783079181573883
1452,-0.0018670917784251,0.0006904494695005132
1453,-0.0050765675243965,0.0008516561165207822
1454,0.0010741140690293,0.000871917850838846
1455,-0.0010729615858944,0.0008907445811107077
1456,0.0029542430015603,0.002104025402450687
1457,0.0008036407135478,0.0005981123723782149
1458,-0.0082936257281334,0.0006122650827066661
1459,-0.0005403828435426,0.0012012859426957093
1460,0.0032388678551515,0.0007583258974780536
1461,0.0061882189880981,-8.353355526606452e-05
1462,0.0032085559204042,0.0006946768373442957
1463,-0.0047965883760684,0.00139532364794052
1464,0.0066947986891621,0.0006022554064283976
1465,0.0029267345507486,0.00142401427837987
1466,0.0047736831270763,0.000712167109975022
1467,-0.0060722281093795,0.000712167109975022
1468,-0.0021248350349008,0.0006085180495444983
1469,0.0010646799298101,0.0006122650827066661
1470,-0.0082412159936636,0.000496166631539413
1471,-0.0091161315720828,0.0007713428512729297
1472,0.0075757573261023,0.0008535949026763214
1473,0.0064446832564164,0.0003838157705510716
1474,-0.0042689434196187,0.0008006269109764774
1475,0.0080394427181256,0.0006510093621177826
1476,0.0063795797314376,0.000712167109975022
1477,0.0013202313401536,0.0006544498837161615
1478,-0.0034287507313246,0.000712167109975022
1479,-0.0037065083182009,0.0006979595419920568
1480,0.009033793820361,0.0002794889231391404
1481,0.0036853049179588,0.0005981123723782149
1482,-0.000523819425247,0.000712167109975022
1483,-0.0010498678097202,0.0009811174057041858
1484,-0.0065698316133651,0.000712167109975022
1485,0.0100511017543938,0.0006817291810458186
1486,0.00549840042367,0.000712167109975022
1487,0.0031250000578937,0.0002433434850734309
1488,-0.0051921079051874,0.000712167109975022
1489,0.0080901877625829,0.0007248286311242584
1490,-0.0031063927651646,0.000712167109975022
1491,0.0025958961317553,0.000679099174279928
1492,0.000260243491019,0.0006926444574165947
1493,0.0106158381091344,0.0007658364210832966
1494,0.0010248521841083,0.000712167109975022
1495,-0.0023031471992823,0.000712167109975022
1496,0.0012822975819351,0.000978342184362852
1497,0.0122982270377954,0.0017263414366044203
1498,0.0065797999402925,0.0006926444574165947
1499,0.0022642202242537,0.000682170286661434
1500,-0.0052696396302953,0.0009468587987742794
1501,0.0032799004217181,0.0007126803704484171
1502,0.0042730986994277,0.000712167109975022
1503,-0.0030037535457301,0.0007300677661879221
1504,0.0062762715759976,0.0006554727486431276
1505,-0.0072351296022591,0.0006926444574165947
1506,0.0003657554221039,0.00070846749797051
1507,-0.0192113244172168,0.0006926444574165947
1508,0.0105665978926273,0.0008535949026763214
1509,-0.0096905931919238,0.000792170963164725
1510,0.0051506545743549,0.005921599150051082
1511,0.0035861630270024,0.0004849177665316592
1512,0.0048510614736021,0.0017103980955187734
1513,-0.0005073170340105,0.0007594412790999513
1514,-0.001016775824618,0.0009424107271867977
1515,0.00127185628495,0.0006204090016286423
1516,0.0106726258386827,-6.357997782490371e-05
1517,0.0027663074402299,0.0007681331469716706
1518,-0.0095277831826027,0.000682170286661434
1519,-0.0020253150267671,0.0006454593726072808
1520,0.0038039542827517,0.0009425513766685755
1521,-0.0171847427658083,0.000600310025307718
1522,-0.013112682031169,0.002306478496643084
1523,0.0059914488130568,0.0027703854678399102
1524,-0.0015531734652315,0.0008351401699351631
1525,-0.0020752260560607,0.0014406527899463344
1526,0.0122177229519194,0.0026375491367192547
1527,-0.0030816616137857,0.0007713428512729297
1528,0.0033483743931197,0.0007739038495450823
1529,0.006674400394868,0.000807517203942867
1530,0.0002562611550642,0.0006164039245905222
1531,0.0022943379447733,0.0010886691365098635
1532,0.0081404187325087,0.0005493414333997239
1533,-0.0035334832286971,0.0015537067879964172
1534,0.0086105886271525,0.0004828775245025208
1535,0.0040170708268729,0.000682170286661434
1536,0.0085013219255001,0.0006454593726072808
1537,0.0104148815124985,0.00033489841341818665
1538,0.0036813726915088,-0.0022398601693723627
1539,-0.0041576496034512,0.0007360790329340135
1540,0.0081033176238012,0.0006926444574165947
1541,0.0094971188350778,0.000682170286661434
1542,0.0057901108889761,0.0003835171688206351
1543,0.0107951108586219,0.00040408837553031077
1544,-0.0002384432575193,1.726624339198409e-05
1545,0.0075955405394789,0.0006178478376437772
1546,-0.0021197651546422,0.0006545249664746379
1547,-0.0087342777332852,0.0007766964320328418
1548,-0.0061927101611589,0.0003114679522572249
1549,-0.0040734258266016,0.0006703480070285532
1550,-0.0098648700249804,0.0015609247300376532
1551,0.0123940654334964,0.0015609247300376532
1552,0.0158417545448193,0.0008350649371524404
1553,-0.0028355385432546,0.000682170286661434
1554,-0.0142180096964314,0.0006102944416118875
1555,-0.003124615410912,0.001746252972339947
1556,-0.0045820093320422,0.0008886338932201245
1557,-0.0096899224584915,0.0007713428512729297
1558,0.0158998043551573,0.0031819732577562597
1559,0.0057789572882998,0.0008707241284948198
1560,0.0093372312470612,0.000470250864050507
1561,-0.0087757116882758,0.000712167109975022
1562,0.0050247408080554,0.000712167109975022
1563,-0.0323809522045967,0.000712167109975022
1564,0.0115653542677214,0.0015609247300376532
1565,-0.007783991165791,0.0009399049515889616
1566,0.0068644247943063,0.00021555279045118968
1567,0.004381980384827,0.0008584857958508611
1568,-0.0006716733607936,0.0009466506679894595
1569,0.0192499026694362,0.0007186991563233694
1570,-0.0021511825171687,0.00039725134898964057
1571,-0.0011990409870542,-0.0008507984548121511
1572,-0.0023978899572419,0.0005667898315138784
1573,0.0026452502677749,0.0006461590900308559
1574,-0.0019184638586193,0.0004137017122592128
1575,0.0048053783354533,0.0007248393059788651
1576,-0.0090873196816356,0.0013689746211674758
1577,0.0038610038113198,0.00047497081027913097
1578,-0.0048076923101573,0.000735462684953384
1579,0.0115942030075691,0.00040333306208604276
1580,0.0019102197779048,0.0013759624554021716
1581,0.0,0.0006960446344267087
1582,-0.0007153481250309,0.0003698337945657575
1583,-0.017171482728907,0.000712167109975022
1584,-0.0038825542356073,0.0007713428512729297
1585,-0.0177828084283512,0.003656656336228063
1586,-0.0012396824644699,0.0014406527899463344
1587,0.012664906574742,0.0008535949026763214
1588,0.008336629232569,0.0008670939778264448
1589,0.0029182878350564,0.0007336480524711769
1590,-0.002424054169359,0.0005990955653597651
1591,0.001457655448199,0.0007741422608676239
1592,0.0024279613144164,0.00022871200728956845
1593,0.0077481779155022,0.0006935198738681913
1594,0.0031231115169698,0.0007802767183160966
1595,-0.0035931963024101,-0.0004755931826636089
1596,0.0045676924346527,0.00040900837303083066
1597,0.0021532415569476,0.0013640228059868095
1598,0.0,0.0006229021181121722
1599,-0.0007167143425077,0.00047547228192803377
1600,0.0021516854259884,0.0006866491785463384
1601,-0.0171673690335737,0.0010669496265490787
1602,-0.0014563791054889,0.0016566775310056113
1603,-0.000971817350473,0.0009570207158881833
1604,-0.0041338522229991,0.0011643198647069395
1605,0.012454598336316,0.0011643198647069395
1606,-0.0007239742763479,0.0008158783324748397
1607,0.0098958203384367,0.0006805016662867474
1608,0.0150577437127406,0.0009177994149803317
1609,0.0061212127296572,0.000682170286661434
1610,-0.0011697639992666,0.0002731161747021538
1611,0.0021083411227254,0.000682170286661434
1612,0.0053779771521238,-0.00021014542013810517
1613,0.0067438139354836,0.0006968625013436991
1614,-0.0013852625077343,0.000682170286661434
1615,0.009483780782056,0.0008927411029374335
1616,-0.0041239229661562,0.0001417186142915131
1617,0.0039112719340821,0.0005990955653597651
1618,-0.0100848003877503,0.0016170885867363555
1619,-0.006714144287197,0.0012578256837460732
1620,0.005127455391525,0.0008535949026763214
1621,-0.0074211504292647,0.0007713428512729297
1622,0.0028037384686658,0.0006968625013436991
1623,0.0069904938383362,0.0006968625013436991
1624,0.0087914788757046,0.0006968625013436991
1625,-0.0073394494470298,0.0009535452307090447
1626,0.0,0.0007713428512729297
1627,-0.0032340110001396,-0.00079184939502858
1628,-0.000927213084709,0.0006478385894304524
1629,-0.0018561472134016,0.000743286033911709
1630,0.0,5.136207763187419e-05
1631,-0.0041848411406263,-0.0003253374847335607
1632,-0.000700653516934,0.0006799285013465785
1633,-0.0081745417527241,0.0006980897595879279
1634,0.0044736660519377,0.0006660362145836228
1635,-0.000702274725064,0.0008322916564536731
1636,0.0086001800909842,0.00021304240059466086
1637,0.0018709072826266,0.00027753100300699827
1638,-0.0011667601656002,0.000712167109975022
1639,-0.006776907766817,0.0013337916466546222
1640,0.0070580651374296,0.000712167109975022
1641,0.0035050467047632,0.0006719644792753431
1642,0.0086142926792369,0.0006253358134304234
1643,-0.003693444169446,0.0007421517259417731
1644,-0.0020848933709615,0.00042878083099400714
1645,-0.0255405525031877,0.000712167109975022
1646,-0.0040501326833903,0.0006642097640904998
1647,0.0040666029649691,0.005952311020837928
1648,0.0040516574178126,0.0007418034310515424
1649,-0.0201719826698061,0.0019101989326711544
1650,0.0007269559738032,0.0015178543451186913
1651,-0.029524878987367,0.0010800307105672956
1652,0.0024929656009651,0.0015178543451186913
1653,0.0119402983499082,0.0023060712706605016
1654,0.0137659783621067,0.0008535949026763214
1655,-0.0072737147004291,0.0007098477753094517
1656,-0.0073285726276854,0.0006414201347788285
1657,-0.0127952757693783,0.0007744244824668843
1658,0.0019940180964357,0.0006423037640457781
1659,0.0089552237624313,0.0007383529015362836
1660,0.0054248521327233,0.0007098477753094517
1661,-0.0110359893011713,0.0007098477753094517
1662,0.0096706211380406,0.0017309697938710914
1663,0.0073681728366912,0.000863262185039265
1664,0.0165772663997452,0.002217137091627942
1665,0.0215819500487788,0.0011989892373336403
1666,-0.0058681689979935,-0.0007729081440568429
1667,0.0030692786726758,0.0002401524915712873
1668,0.0025898304126594,0.0002145491918089275
1669,-0.0016439534452986,0.0005815083469902283
1670,-0.0032918154466494,0.0008616991696376063
1671,0.0073136329078187,0.0008123613755381484
1672,-0.0079636478013522,0.0012738991659010496
1673,0.0035422890735104,0.0009058665157869002
1674,-0.0018823516654623,0.0006656092173183229
1675,0.0084865566794372,0.002407353120108165
1676,0.000466759687226,0.000932872114486963
1677,-0.000701308423608,0.0006853736496518245
1678,-0.003506010085893,0.001025709735508384
1679,0.0093852580466176,0.00010170238197746578
1680,-0.0053467185932987,0.000836040397695215
1681,-0.0049073128729062,0.0007484551425540059
1682,0.0037576299013384,0.0006102944416118875
1683,-0.0016381832269157,0.0006102944416118875
1684,-0.0098437271823431,0.00018191768469864915
1685,-0.0104142051580481,-0.00048502981473003874
1686,0.0064581703113859,0.00399537880430809
1687,0.000950570413861,0.00028449109995850973
1688,-0.0121086418386125,0.001092003629409148
1689,0.0141796738058237,0.0008535949026763214
1690,0.0118490993290923,0.0005806862168458581
