date_id,target,oof_prediction
2561,0,0.5754163728295676
2562,1,0.5684162226652218
2563,0,0.5486782328061194
2564,0,0.5575243299066969
2565,1,0.5753417617707721
2566,1,0.5601024522830551
2567,1,0.5813957330876146
2568,1,0.5707728489962088
2569,1,0.5684895648690397
2570,0,0.5633670769389777
2571,0,0.5397456141153517
2572,0,0.5565552974938923
2573,1,0.551092995140383
2574,0,0.5473931221971516
2575,0,0.5434605403697024
2576,0,0.5589219400098733
2577,1,0.5622028914811474
2578,1,0.5402881495411186
2579,1,0.549869665317471
2580,0,0.5605644720982746
2581,1,0.5418454362426867
2582,1,0.5401117468160729
2583,1,0.5303829319614347
2584,1,0.5417035107668516
2585,0,0.5624165579535083
2586,0,0.5583244248476054
2587,1,0.5494497293778136
2588,0,0.5748167480956559
2589,1,0.5903862545735263
2590,1,0.6301639564477469
2591,0,0.5907573122959222
2592,1,0.55170277360843
2593,1,0.6011604948009426
2594,1,0.5521554701477689
2595,0,0.5497089290370982
2596,0,0.5642935084104646
2597,0,0.5186016818062631
2598,0,0.6142986773217912
2599,0,0.6674748364875709
2600,1,0.6752510861547013
2601,1,0.6259768648839381
2602,0,0.5963708936187572
2603,1,0.5681409249219588
2604,0,0.572834079211222
2605,1,0.5603355725566546
2606,0,0.6040311802354288
2607,0,0.5614376484115862
2608,0,0.55170277360843
2609,1,0.5576677285932805
2610,0,0.5546777569665792
2611,0,0.5684093884805165
2612,1,0.6094472633582502
2613,1,0.5884361955783363
2614,0,0.5436387300453404
2615,0,0.559351447235565
2616,0,0.5984988022447719
2617,1,0.6294029911968634
2618,1,0.6355408022963507
2619,1,0.5696410038568521
2620,1,0.5675871911439342
2621,0,0.5439799395891917
2622,0,0.5434625142656885
2623,0,0.5709130823740961
2624,0,0.5308387781490617
2625,0,0.6038228655361901
2626,1,0.5990776263489679
2627,0,0.5447900054856196
2628,1,0.6157785344909656
2629,1,0.6050947765638776
2630,1,0.6013967821125284
2631,1,0.535053242803428
2632,1,0.6063821532953224
2633,0,0.5380418864793277
2634,0,0.538654405929892
2635,1,0.5470383191810928
2636,0,0.5447113090075222
2637,0,0.5576327448501796
2638,0,0.5726782227097175
2639,1,0.560738059908852
2640,1,0.559298106574437
2641,1,0.5494781280277448
2642,0,0.5559765589300156
2643,1,0.5478011201261269
2644,0,0.5705467354537772
2645,0,0.5759307504854401
2646,0,0.580817478857007
2647,0,0.5780603876858932
2648,1,0.6078804671775793
2649,0,0.5775593675451535
2650,1,0.5993356627278865
2651,0,0.5799023515846596
2652,1,0.6037386128542878
2653,1,0.5627335972173042
2654,0,0.5502126046001494
2655,1,0.5673278959293783
2656,1,0.5664567205531228
2657,0,0.5651443925886961
2658,1,0.5602963494944962
2659,1,0.5568916797728813
2660,1,0.5389106432212626
2661,1,0.5472158027983091
2662,0,0.5555773926692227
2663,0,0.5513962359606009
2664,0,0.5398771209426578
2665,1,0.5466900835532871
2666,0,0.5605027348145922
2667,0,0.5335326904817843
2668,1,0.63413962152911
2669,0,0.5703132021361753
2670,0,0.5821379594247772
2671,0,0.5891861466574007
2672,1,0.6599504533825843
2673,1,0.5763058432272864
2674,1,0.5591934092938983
2675,1,0.5479177005704179
2676,1,0.5259628821885755
2677,1,0.5378041075897335
2678,1,0.5417935624356686
2679,0,0.5603782315398917
2680,0,0.5313190508552179
2681,1,0.5291480219328555
2682,1,0.53479829123253
2683,0,0.5339261181355951
2684,0,0.5215740472956842
2685,1,0.537043245495379
2686,0,0.5451958930422802
2687,1,0.5125871856540881
2688,0,0.5163140437084345
2689,1,0.5438964952742993
2690,1,0.5445050575645137
2691,0,0.5592068604821384
2692,1,0.5495769370926415
2693,1,0.5563843902714719
2694,0,0.5512601774769416
2695,1,0.555206302044768
2696,1,0.5684871516379091
2697,0,0.555440354476864
2698,0,0.5640866465736804
2699,1,0.5602936522336999
2700,0,0.5578181893050387
2701,0,0.5529540753358401
2702,0,0.5491355034485501
2703,1,0.6084447293797631
2704,1,0.5601045076875026
2705,0,0.5727604387764079
2706,0,0.6606099051875692
2707,1,0.6650882775081997
2708,0,0.5786308852031669
2709,0,0.5439720124127305
2710,1,0.5934483330793691
2711,0,0.5827144194246969
2712,0,0.5727440529524555
2713,1,0.5752797055167054
2714,1,0.5813362533817519
2715,0,0.6002180970864844
2716,1,0.5846485011834767
2717,0,0.5613865330901029
2718,1,0.5946523567883245
2719,1,0.5461157750815623
2720,0,0.5555023991195174
2721,0,0.549886048004056
2722,0,0.5700190826722874
2723,0,0.6592305266753916
2724,0,0.6133267450797267
2725,1,0.6490516637413039
2726,1,0.6002534230177848
2727,0,0.5854866886617404
2728,0,0.6114304641267426
2729,1,0.5741417750831884
2730,1,0.6137617046861366
2731,1,0.5881062329797815
2732,0,0.5865519877131083
2733,0,0.5870520025036288
2734,1,0.5778455578685773
2735,1,0.5442472301495929
2736,1,0.6134752295897224
2737,1,0.5672018222360268
2738,0,0.6124137130988905
2739,1,0.5735957833224068
2740,1,0.556320571373052
2741,1,0.5729284161265088
2742,0,0.5722687131581238
2743,0,0.5707566589590779
2744,0,0.5767933116151859
2745,0,0.521921101240115
2746,0,0.5999159662406045
2747,1,0.6154721616882121
2748,1,0.6261793477035872
2749,0,0.5840453656418861
2750,0,0.6171254383235228
2751,0,0.5560686522202043
2752,1,0.6156789999490061
2753,0,0.5809955287767542
2754,1,0.6029816748429396
2755,1,0.599015296936607
2756,0,0.5472920985844874
2757,0,0.5537324622125055
2758,0,0.5721535696537865
2759,0,0.5970850080915384
2760,1,0.5780475821789245
2761,1,0.5878621610091994
2762,0,0.6076258959759624
2763,0,0.5727621834053065
2764,1,0.5992983100388845
2765,1,0.5779063947632528
2766,0,0.6014649607705339
2767,0,0.5683610828413692
2768,0,0.5636504243341401
2769,0,0.5381384733329725
2770,1,0.6077913237221272
2771,0,0.5956573254515359
2772,0,0.5840659429905972
2773,1,0.6786685174873425
2774,1,0.5800698927483061
2775,1,0.6044234084784862
2776,1,0.5980786180867825
2777,1,0.6260363699665902
2778,0,0.586740662236681
2779,0,0.5757899421088207
2780,1,0.5561119262402878
2781,0,0.5686423739141778
2782,0,0.568799218630912
2783,1,0.5646028695648716
2784,0,0.5998248863102165
2785,1,0.590541925219263
2786,1,0.6151605415007223
2787,0,0.5592789532695157
2788,1,0.5696290031661073
2789,1,0.6356866948620024
2790,1,0.5789824643146141
2791,0,0.5718654103317148
2792,1,0.5449006389162913
2793,1,0.5852602718914097
2794,1,0.5653853483676118
2795,0,0.5550371066460548
2796,0,0.5735138760635059
2797,1,0.5705747359466693
2798,1,0.6046025844673725
2799,0,0.5823401067998656
2800,1,0.5590697710463648
2801,0,0.5792606033460002
2802,1,0.5682139875060941
2803,0,0.5690472261895743
2804,0,0.5778678622108497
2805,0,0.6300146601821719
2806,0,0.6504020701838031
2807,1,0.6492929352397501
2808,0,0.6046841154961666
2809,0,0.5817922807100026
2810,1,0.56401225759269
2811,0,0.5725318911446388
2812,0,0.5789102851468433
2813,0,0.5991491233827287
2814,1,0.6575409546368796
2815,0,0.6513751231736312
2816,1,0.5859959915375745
2817,0,0.6010435823011842
2818,0,0.5613287050825956
2819,1,0.5847497569715714
2820,0,0.5427382970987698
2821,1,0.5796249729862571
2822,1,0.5553630096453716
2823,1,0.5942039541061659
2824,1,0.5884218472021762
2825,0,0.5801014280009872
2826,0,0.5358983769038119
2827,1,0.6602053055500142
2828,0,0.5993185853287465
2829,1,0.6272849053501157
2830,0,0.6213009007884004
2831,1,0.6194968458929991
2832,0,0.6213009007884004
2833,0,0.6140300710603536
2834,0,0.6316203690666926
2835,1,0.6220592288444148
2836,1,0.594738624263117
2837,1,0.5806978635743391
2838,0,0.5689420981413347
2839,1,0.5857228866416776
2840,1,0.5775634783586752
2841,0,0.6103617346601667
2842,0,0.5569461858590774
2843,1,0.6449773456923739
2844,1,0.6065544966246871
2845,0,0.5881455310623743
2846,1,0.566611537991753
2847,1,0.600085415818667
2848,1,0.5749478214655477
2849,1,0.540725763128192
2850,0,0.5918664756082426
2851,1,0.558531116142168
2852,1,0.6184511118098944
2853,1,0.5647646666278234
2854,0,0.558278277916033
2855,0,0.5498883093328472
2856,0,0.5523866513115445
2857,1,0.5764063625962604
2858,1,0.5924118191365139
2859,1,0.5912405029721263
2860,0,0.580930836009518
2861,1,0.5622222714572005
2862,0,0.5839721379554286
2863,0,0.5749788583212934
2864,1,0.5572766550911257
2865,0,0.6714176926444715
2866,0,0.5632191549490076
2867,0,0.5806089800658143
2868,1,0.5713011556074817
2869,0,0.5868671702302769
2870,1,0.5730422782322983
2871,1,0.5804410895340005
2872,1,0.5655175559807586
2873,1,0.5952071742646361
2874,1,0.5797586034043454
2875,1,0.5492601385006968
2876,0,0.583379738620226
2877,0,0.5530211763658054
2878,1,0.5446014547272183
2879,0,0.5649006174213076
2880,0,0.5592254581428004
2881,0,0.5298754477423583
2882,1,0.5709427657795837
2883,1,0.5984872022187616
2884,1,0.6038066795266399
2885,1,0.5410967912053619
2886,0,0.5324741860457107
2887,1,0.5502687927156336
2888,0,0.576098852043022
2889,0,0.5408660208250732
2890,0,0.5533999176480764
2891,0,0.5649341955561792
2892,0,0.555594104125393
2893,1,0.5942769153652029
2894,0,0.5833161055818745
2895,1,0.6356932940942607
2896,1,0.5785349961166023
2897,1,0.5714061837238357
2898,0,0.5639345105033567
2899,0,0.5615463266063028
2900,0,0.5615463266063028
2901,0,0.5879465308755039
2902,1,0.6056123802513931
2903,1,0.5644551003468633
2904,1,0.5595079308903673
2905,0,0.5524222127416171
2906,0,0.5488948606729148
2907,0,0.5573301754473331
2908,1,0.656028111381804
2909,0,0.602530603591765
2910,1,0.6136956821405297
2911,1,0.5559072171001479
2912,1,0.6101866493801079
2913,0,0.5821322410149369
2914,1,0.5701620654823111
2915,0,0.605471212307387
2916,1,0.5727393807044945
2917,0,0.6170130123784711
2918,0,0.5642101580866857
2919,0,0.5701620654823111
2920,1,0.5701620654823111
2921,1,0.6184177142662233
2922,1,0.5922153112576959
2923,1,0.5643950255522171
2924,1,0.5583849679506862
2925,1,0.5620911036489861
2926,1,0.5585160937773701
2927,0,0.5490084292921152
2928,0,0.5488884709767978
2929,1,0.594035310797301
2930,0,0.604841146201678
2931,1,0.5491287908791189
2932,1,0.5588919888495889
2933,1,0.581624601281961
2934,0,0.5809728032157695
2935,0,0.6176121091321597
2936,1,0.5763171282059596
2937,0,0.5762228051894547
2938,1,0.5623043801838354
2939,0,0.6405108842231013
2940,1,0.5623043801838354
2941,0,0.5915129132575421
2942,1,0.5633681943522236
2943,0,0.613292263961832
2944,0,0.5525319008645679
2945,0,0.5430214468724278
2946,0,0.559331425043452
2947,1,0.5943771929586007
2948,0,0.5506611700901193
2949,1,0.5603828322532577
2950,0,0.534146172493052
2951,0,0.5877230997509709
2952,1,0.649182550588121
2953,0,0.563447542899855
2954,0,0.638041117207428
2955,0,0.5633870115003071
2956,0,0.5550160420811443
2957,0,0.6399329265545383
2958,1,0.5700060227016908
2959,1,0.5904726595531146
2960,0,0.5864145920264816
2961,1,0.5625878944671551
2962,1,0.5861710518006021
2963,0,0.5727760147795514
2964,1,0.5432093846734841
2965,1,0.5830308504084522
2966,1,0.5488405625865495
2967,0,0.5488405625865495
2968,0,0.5353030324574367
2969,0,0.5689250409473677
2970,1,0.5769447511120835
2971,1,0.5995098663650651
2972,0,0.5750086076366537
2973,0,0.514796275009429
2974,1,0.5672105434992439
2975,0,0.5662321947853914
2976,0,0.5398402834229526
2977,0,0.5461743512822881
2978,1,0.5976088142488132
2979,0,0.5892894050566139
2980,0,0.5358423946136535
2981,1,0.5454481383609276
2982,0,0.5607515349539539
2983,0,0.5439504715780447
2984,0,0.5277494495958579
2985,0,0.5243993533782848
2986,1,0.5692993412447898
2987,1,0.5803284164963143
2988,1,0.5290698445154145
2989,1,0.5546044857339103
2990,0,0.5201750797924192
2991,1,0.5429565647310328
2992,1,0.5476878882451948
2993,0,0.5386425638668851
2994,1,0.5227831488167506
2995,1,0.5850789469352017
2996,1,0.5464228297010087
2997,0,0.5375350811341227
2998,1,0.5746799189252647
2999,0,0.5791804061177306
3000,0,0.5318445767083383
3001,1,0.5278674403767206
3002,1,0.5862728413772244
3003,0,0.5634137609137083
3004,0,0.5361679281449273
3005,1,0.5545320420065883
3006,0,0.5649970564321136
3007,0,0.5644585519151692
3008,1,0.5482362260291257
3009,1,0.5742551984624568
3010,0,0.5770265765165717
3011,0,0.558492761327524
3012,0,0.5545709817154123
3013,0,0.5615599879195545
3014,1,0.5573297928383228
3015,0,0.5424705959520385
3016,1,0.6085221471182631
3017,1,0.5690683784031046
3018,1,0.5551176149681035
3019,1,0.5441799560036914
3020,0,0.5460322845104324
3021,1,0.5611715687020289
3022,0,0.5495304279298524
3023,1,0.5404964965407187
3024,1,0.5286608668826996
3025,0,0.5298254370856117
3026,0,0.5577570796705948
3027,1,0.5480533855646359
3028,1,0.5457280105008822
3029,1,0.5404772941398418
3030,0,0.5463938064075401
3031,0,0.5361049401660793
3032,0,0.5292250424944589
3033,1,0.5375554163360634
3034,0,0.549466028787825
3035,0,0.5256079152230367
3036,1,0.5354079551337582
3037,0,0.5865701779049419
3038,1,0.6050877893884358
3039,0,0.5336307743209863
3040,0,0.5221016885401445
3041,1,0.5372292596192988
3042,1,0.5897143484974614
3043,0,0.5523860298762882
3044,1,0.5395471456496918
3045,0,0.5469133230580417
3046,1,0.5974344271398446
3047,1,0.5808979622320108
3048,0,0.5767095316060334
3049,0,0.520723543739864
3050,0,0.5358204483259064
3051,0,0.6525999369404605
3052,0,0.5808608490379933
3053,1,0.5677164693280754
3054,1,0.5955426470302199
3055,0,0.572129546789407
3056,1,0.5354687151835108
3057,0,0.5975786332794806
3058,0,0.5356948909371987
3059,0,0.542142801148089
3060,1,0.6444958903219927
3061,0,0.5975786332794806
3062,1,0.5356899908435333
3063,1,0.6000229963178746
3064,0,0.5786798215618646
3065,1,0.5470664808729134
3066,0,0.5497740407534021
3067,1,0.5380932086940746
3068,1,0.5633952854578014
3069,0,0.5551321310708974
3070,1,0.5526739987549282
3071,0,0.5466318254867153
3072,1,0.5353427926138943
3073,1,0.5566509798139828
3074,0,0.5555180289842988
3075,0,0.570117634979429
3076,0,0.5553253564283095
3077,1,0.5617623774537984
3078,1,0.5952817183720207
3079,1,0.586304792448627
3080,0,0.5956881975103955
3081,1,0.5641665628172889
3082,0,0.5638281626521834
3083,0,0.5608758143604934
3084,1,0.5617756059456066
3085,1,0.5938444351438443
3086,0,0.5469493610772339
3087,1,0.5861863756872016
3088,0,0.5573870662805198
3089,0,0.5611864610775278
3090,0,0.5574826898637439
3091,1,0.5926745733394844
3092,1,0.5938972033158363
3093,0,0.5880622115185912
3094,1,0.584323389765366
3095,0,0.5862849853833765
3096,1,0.5602768937174244
3097,0,0.5994481764758427
3098,1,0.5709268830691847
3099,0,0.6287919019927953
3100,0,0.5810439250327639
3101,1,0.5314920312410075
3102,0,0.5603617201594452
3103,0,0.5714505705824489
3104,0,0.5722642100372052
3105,1,0.5639045656928401
3106,0,0.552936632054688
3107,0,0.6699867573364041
3108,1,0.598919644622153
3109,1,0.5801835882110363
3110,0,0.6046680083586136
3111,0,0.5876971125469975
3112,0,0.5711733046106436
3113,0,0.5731109976784334
3114,1,0.5668726681845243
3115,0,0.6054521018508309
3116,0,0.5622429640080955
3117,1,0.5778209322398656
3118,1,0.6198931815060252
3119,0,0.6011979391004578
3120,1,0.550475851168141
3121,1,0.5662980057390177
3122,0,0.5532213341940586
3123,0,0.5495699380505193
3124,1,0.5495699380505193
3125,1,0.5368446009824651
3126,0,0.5547197063948611
3127,0,0.5595046148063021
3128,0,0.5570899632396987
3129,0,0.5457399011706422
3130,1,0.6605285907377444
3131,0,0.544768928558351
3132,1,0.6552414445060398
3133,1,0.5887952994564127
3134,0,0.5621127295366507
3135,0,0.549139450329429
3136,1,0.5651468010995576
3137,0,0.5524517483498285
3138,1,0.5848930065924781
3139,0,0.5354685834667995
3140,0,0.5428131242036979
3141,1,0.5368891045208064
3142,1,0.6259446242350495
3143,0,0.5632723560696373
3144,0,0.5439815825143838
3145,0,0.53762863366541
3146,1,0.5815023165945704
3147,0,0.5079134077276827
3148,1,0.6457187419741127
3149,1,0.5805403012736446
3150,0,0.5605841193356149
3151,0,0.5806321475695692
3152,0,0.5709856403660286
3153,1,0.6613616601029637
3154,1,0.5673167731778461
3155,0,0.5849454831720082
3156,0,0.5346755634753402
3157,0,0.5471336698698094
3158,1,0.6086304887126194
3159,0,0.5804069629866735
3160,1,0.5893607546488422
3161,0,0.6147761480243085
3162,1,0.5834305130332578
3163,0,0.5456020612845184
3164,0,0.6010760741077102
3165,0,0.656981847897924
3166,0,0.6440865623298611
3167,1,0.6456235554622656
3168,0,0.6150258453244297
3169,1,0.5666682974639381
3170,1,0.567777734094151
3171,1,0.594415683916113
3172,1,0.5328136301324868
3173,0,0.5578280834691858
3174,0,0.5700251867390301
3175,0,0.5894439089610457
3176,1,0.6294989564815321
3177,1,0.6259753081048512
3178,1,0.5821065310135066
3179,1,0.619149522709287
3180,0,0.5595822227308508
3181,0,0.5823768568280069
3182,1,0.5818594483756294
3183,1,0.6030705729723369
3184,0,0.5662151833936461
3185,1,0.5574334890798044
3186,0,0.5548795020956135
3187,1,0.558760378727487
3188,1,0.5739032908082352
3189,0,0.5686936203834086
3190,1,0.567282671457461
3191,0,0.5938529217203048
3192,0,0.5547241680811802
3193,1,0.6165275832708941
3194,0,0.6232942417610271
3195,0,0.6339300406034135
3196,1,0.6351776011848561
3197,0,0.6237090657268536
3198,1,0.6045131204646739
3199,1,0.6107891773130821
3200,1,0.5745455094284455
3201,0,0.5736931843647813
3202,0,0.5668971631815269
3203,1,0.5527338344622176
3204,1,0.56663752634229
3205,0,0.5730363945438545
3206,0,0.5577868610068708
3207,0,0.5428350984368651
3208,1,0.6062359034195617
3209,0,0.590635878795133
3210,0,0.5843573954157933
3211,1,0.5593595544012661
3212,1,0.5731577833922818
3213,0,0.5770583702256956
3214,0,0.5372189439434504
3215,1,0.5546215893857075
3216,0,0.5989065581626042
3217,0,0.5573462490270198
3218,0,0.5640151898422362
3219,0,0.5611626073685003
3220,1,0.6091647995099094
3221,0,0.5726931064022722
3222,1,0.6001508017193128
3223,1,0.57325477354888
3224,1,0.5849881132165784
3225,1,0.5660503421991226
3226,0,0.6011406128029283
3227,1,0.5846278163007317
3228,1,0.5895617591769289
3229,1,0.5596529474667981
3230,0,0.5986493690925957
3231,1,0.5583258888512823
3232,0,0.5571090812116978
3233,1,0.5664976041656763
3234,0,0.573493001465983
3235,0,0.5665863064589458
3236,1,0.6250427200828126
3237,0,0.5734054322038548
3238,1,0.5694623574372936
3239,1,0.5683039109303711
3240,1,0.565466137291401
3241,1,0.5589661870986027
3242,0,0.5658236815024431
3243,0,0.5306303559533825
3244,0,0.5382692685515011
3245,1,0.5416069344547302
3246,1,0.5855405707078376
3247,1,0.5487920585526475
3248,1,0.5719193311176107
3249,0,0.5639722706046251
3250,0,0.5488632440880659
3251,1,0.551432709561461
3252,1,0.5718619412951569
3253,0,0.5677513284894782
3254,1,0.5542749840112845
3255,0,0.5522460525532663
3256,1,0.5502859448188447
3257,0,0.5956552392522407
3258,1,0.563939724009449
3259,0,0.5493956560530634
3260,0,0.5461547981885311
3261,0,0.5377205606813743
3262,1,0.5383172824911839
3263,0,0.5532329421189193
3264,1,0.6607554432526016
3265,1,0.5626104497808432
3266,0,0.5524920032845999
3267,0,0.5562345456423091
3268,1,0.5452580919520281
3269,0,0.550903514100375
3270,0,0.5479545590412428
3271,0,0.5450651695672717
3272,1,0.5484503990059802
3273,1,0.580032488678739
3274,0,0.5532561843127078
3275,1,0.551428961464479
3276,0,0.5559941701172016
3277,1,0.5839804916563499
3278,1,0.5612999064758156
3279,1,0.5601781712093287
3280,1,0.580316639469225
3281,1,0.5523789458543317
3282,0,0.580700995930499
3283,0,0.5343664834654356
3284,1,0.5643835650170117
3285,1,0.5810215488257536
3286,0,0.5666022981042219
3287,1,0.5588434086510642
3288,0,0.5746119013314184
3289,0,0.5513862468046876
3290,0,0.5528886966203678
3291,0,0.5907875135198786
3292,0,0.6462711943676752
3293,1,0.5670135758926429
3294,0,0.601282039782403
3295,0,0.583724792562092
3296,1,0.6515885821449416
3297,1,0.5826873224488164
3298,0,0.5441556578967756
3299,1,0.5850261601713885
3300,1,0.5945933763151523
3301,0,0.5507553768285677
3302,0,0.5463719677985677
3303,0,0.5430073051716562
3304,0,0.526719330199944
3305,1,0.5306359788518792
3306,0,0.5384059226473016
3307,0,0.5362248876365201
3308,1,0.540746061825191
3309,1,0.5450741020123447
3310,1,0.5835243217431013
3311,0,0.6049712139005577
3312,0,0.5568104952137293
3313,1,0.5650946378734298
3314,0,0.5915774130226185
3315,1,0.5475426280761714
3316,0,0.5168448466187087
3317,1,0.5520565394703006
3318,1,0.6035226583755822
3319,0,0.53246421499889
3320,0,0.5530888527742115
3321,1,0.5976972715516226
3322,0,0.5407358449351419
3323,1,0.5432267902801272
3324,0,0.540902376039043
3325,0,0.5502865666839322
3326,1,0.5761616195454043
3327,1,0.539761665443661
3328,1,0.6039778407254085
3329,1,0.5444999270187377
3330,1,0.5801690255828298
3331,1,0.5457564638416802
3332,1,0.5423910595354217
3333,1,0.5561613924607183
3334,0,0.5767256684989173
3335,1,0.5251477611898595
3336,0,0.5894019243473096
3337,1,0.547380453849644
3338,0,0.5499201697361157
3339,0,0.5556113691490727
3340,1,0.6604721556634481
3341,1,0.5670358763490945
3342,0,0.5871630583973875
3343,1,0.5597948344605125
3344,0,0.5687488131148202
3345,1,0.5917084997249865
3346,0,0.5788776996125103
3347,1,0.55419682307637
3348,0,0.5937751353550467
3349,1,0.5729796452685924
3350,1,0.5725180641133448
3351,0,0.5872866553658351
3352,1,0.590097607406183
3353,1,0.6147651561943952
3354,1,0.5750573225312451
3355,1,0.5918936509811323
3356,0,0.5958237229668429
3357,0,0.5368382003158099
3358,1,0.5649102363340749
3359,0,0.5774201665982815
3360,1,0.5639978425486725
3361,0,0.5745961232067913
3362,1,0.5957900279851623
3363,0,0.6155623201939499
3364,1,0.5849871723072594
3365,0,0.5690616228672672
3366,0,0.5445324188785617
3367,1,0.5368382003158099
3368,1,0.5758958503548969
3369,0,0.5786231515923976
3370,0,0.576705662661308
3371,1,0.5461998669205946
3372,0,0.5880878655436632
3373,0,0.5648345200440005
3374,0,0.6186050744597987
3375,1,0.6161248513182296
3376,1,0.5555027864971076
3377,1,0.5999251575431055
3378,1,0.5947056833756775
3379,1,0.5624947369965347
3380,0,0.5630246824835701
3381,1,0.5685932589653022
3382,1,0.5828719691910927
3383,1,0.5775626167874677
3384,1,0.5557114158312291
