date_id,target,oof_prediction
2664,0,0.5053782272002202
2665,1,0.5182714774147927
2666,0,0.5730365319274776
2667,0,0.4819513364801121
2668,1,0.6645101842796333
2669,0,0.5729211598741004
2670,0,0.5605724984025061
2671,0,0.5477317773783889
2672,1,0.6818021077753157
2673,1,0.5704356068891412
2674,1,0.5073527586796065
2675,1,0.5720983807514924
2676,1,0.4754338860907567
2677,1,0.5451847733784386
2678,1,0.5605855937554834
2679,0,0.49757483641375855
2680,0,0.5062737596039675
2681,1,0.5040273633018314
2682,1,0.5380391212922772
2683,0,0.5276148346651213
2684,0,0.46155970224711895
2685,1,0.4776647263239793
2686,0,0.5199791432716525
2687,1,0.46574864738325955
2688,0,0.45460326382298516
2689,1,0.46155970224711895
2690,1,0.4946956335671664
2691,0,0.505151449940175
2692,1,0.5128038247202436
2693,1,0.5182797481456306
2694,0,0.5099814044458635
2695,1,0.4900548125415082
2696,1,0.5673824531367033
2697,0,0.5385101020685137
2698,0,0.5095761225173491
2699,1,0.5703430557473635
2700,0,0.5106235771061102
2701,0,0.5069005575936844
2702,0,0.5016581775226843
2703,1,0.6235583780052479
2704,1,0.4924493701267274
2705,0,0.4924493701267274
2706,0,0.6818021077753157
2707,1,0.6645101842796333
2708,0,0.5104435514489296
2709,0,0.4744635144108415
2710,1,0.5485979113147408
2711,0,0.4973191558896041
2712,0,0.4819513364801121
2713,1,0.49503142428431535
2714,1,0.4842849672766527
2715,0,0.5879976791090701
2716,1,0.4716018541522585
2717,0,0.47612560594118714
2718,1,0.4915534428483275
2719,1,0.4374654150615447
2720,0,0.48502771570520997
2721,0,0.4615016904064018
2722,0,0.5074554066940525
2723,0,0.7067053349048775
2724,0,0.585479342562396
2725,1,0.685328459668073
2726,1,0.5912408308104019
2727,0,0.5300617972884851
2728,0,0.6204348229216065
2729,1,0.5621053342929534
2730,1,0.5663903300363297
2731,1,0.5719457379728015
2732,0,0.48844775874017726
2733,0,0.5635944496289391
2734,1,0.5195295419538903
2735,1,0.4861175907250893
2736,1,0.5662016678893141
2737,1,0.5893486523709621
2738,0,0.6421857501805995
2739,1,0.4382584042299462
2740,1,0.5687252981220282
2741,1,0.4476715669272299
2742,0,0.49849873447275295
2743,0,0.5073582588625244
2744,0,0.46473079937799755
2745,0,0.453953972865367
2746,0,0.5997087842257219
2747,1,0.5850042680361368
2748,1,0.6579115987089651
2749,0,0.5570053753439205
2750,0,0.5691714581940439
2751,0,0.47063320999265656
2752,1,0.6101631972011745
2753,0,0.5396499566746307
2754,1,0.6001228575314546
2755,1,0.6085195008615684
2756,0,0.4834448353606772
2757,0,0.4858287108282675
2758,0,0.4510770642381538
2759,0,0.5892476036130346
2760,1,0.6624028005096608
2761,1,0.48502771570520997
2762,0,0.6000524311494674
2763,0,0.4646648026007591
2764,1,0.4942061597644572
2765,1,0.5245497712557786
2766,0,0.5854355383889789
2767,0,0.5248025341010012
2768,0,0.4571092662879102
2769,0,0.46772518621834364
2770,1,0.5880001283359212
2771,0,0.6163141002357151
2772,0,0.5761581403107953
2773,1,0.7067053349048775
2774,1,0.6165777351502507
2775,1,0.5696527076573187
2776,1,0.5469268467403665
2777,1,0.6179722947061899
2778,0,0.5420906658651334
2779,0,0.49105202155831906
2780,1,0.47723542249961964
2781,0,0.47824725823270064
2782,0,0.5253563061963751
2783,1,0.5351990060677031
2784,0,0.6088532822802534
2785,1,0.5710094863546886
2786,1,0.6075010912364496
2787,0,0.542337665372283
2788,1,0.5076745398319714
2789,1,0.6454207072920486
2790,1,0.5903251659279348
2791,0,0.565039616415972
2792,1,0.47273189927381964
2793,1,0.5405660038044481
2794,1,0.5764296552175022
2795,0,0.5231166148716544
2796,0,0.6160112345733567
2797,1,0.5182341623068385
2798,1,0.6452855825843414
2799,0,0.6647665819889245
2800,1,0.5110664937309236
2801,0,0.643714744163201
2802,1,0.5159956756463612
2803,0,0.5751815308217095
2804,0,0.5832544015234137
2805,0,0.6514949155078209
2806,0,0.7067053349048775
2807,1,0.6901517104739083
2808,0,0.5891911108335893
2809,0,0.5376481145839107
2810,1,0.5046990386066118
2811,0,0.5863349570382129
2812,0,0.49243172532071866
2813,0,0.5787937996014659
2814,1,0.7067053349048775
2815,0,0.685328459668073
2816,1,0.5716107101908284
2817,0,0.5964273173080047
2818,0,0.47692551491328394
2819,1,0.5597696651088614
2820,0,0.481394792720529
2821,1,0.6525507399384277
2822,1,0.6029868651646116
2823,1,0.5594663663675432
2824,1,0.524560415328901
2825,0,0.5326883749131465
2826,0,0.48112930342613575
2827,1,0.7079502709538636
2828,0,0.6274258789866153
2829,1,0.6207315874612246
2830,0,0.6831937952270545
2831,1,0.6053892998782983
2832,0,0.6489305098874719
2833,0,0.6161156062721612
2834,0,0.6107898140625613
2835,1,0.5924755366168629
2836,1,0.593868108237771
2837,1,0.5786383156594882
2838,0,0.5246825658240234
2839,1,0.5447355100784874
2840,1,0.5372287143044344
2841,0,0.6308450851355146
2842,0,0.5551356385141621
2843,1,0.6281636999629098
2844,1,0.604370961015529
2845,0,0.5491720309239053
2846,1,0.5285412655410956
2847,1,0.6079243643420063
2848,1,0.6068052260672031
2849,1,0.4745291915034366
2850,0,0.5530639211877434
2851,1,0.5169798257808123
2852,1,0.5730827301435257
2853,1,0.4435997401934512
2854,0,0.514617740445522
2855,0,0.5409615917063358
2856,0,0.5192584728112425
2857,1,0.5242471356273162
2858,1,0.5305519394298923
2859,1,0.6459754065202511
2860,0,0.6521156767285994
2861,1,0.5904053100854539
2862,0,0.5954374364342734
2863,0,0.4917624464434255
2864,1,0.4936344156791456
2865,0,0.6993951981268873
2866,0,0.4775221415845128
2867,0,0.5620248822225437
2868,1,0.5958566116962806
2869,0,0.649354529558106
2870,1,0.5404786629651717
2871,1,0.5982528731217113
2872,1,0.5333566487938182
2873,1,0.6370778845152798
2874,1,0.6324113191128145
2875,1,0.5535546160798567
2876,0,0.5773496447908335
2877,0,0.5194241922839269
2878,1,0.5315862928442036
2879,0,0.5811862354279821
2880,0,0.5209791459061939
2881,0,0.5026657873044913
2882,1,0.5500079796174002
2883,1,0.6407156650239791
2884,1,0.6231484291648536
2885,1,0.5672077533207744
2886,0,0.5855484238564393
2887,1,0.4849242880355649
2888,0,0.5304125011396505
2889,0,0.4686307446293565
2890,0,0.4644384122061776
2891,0,0.4597065425432199
2892,0,0.48285069433618244
2893,1,0.5499463005843886
2894,0,0.551471931720047
2895,1,0.6720830373744424
2896,1,0.5678007286329741
2897,1,0.5545957251293316
2898,0,0.5737906812581541
2899,0,0.46678927998255915
2900,0,0.4887280955837623
2901,0,0.581945368259047
2902,1,0.5893447012125672
2903,1,0.5897518816599301
2904,1,0.5806909769193701
2905,0,0.5318050342856387
2906,0,0.5145833054005372
2907,0,0.4763289496483344
2908,1,0.6720830373744424
2909,0,0.6251970755799116
2910,1,0.5598592943881191
2911,1,0.4753519039420079
2912,1,0.5684201723186079
2913,0,0.5770013773159925
2914,1,0.49594901285204684
2915,0,0.6097034352803435
2916,1,0.5062737596039675
2917,0,0.6198685919775786
2918,0,0.45513981894087663
2919,0,0.4769373427060349
2920,1,0.5038875424932334
2921,1,0.6027815883152821
2922,1,0.6330791921681675
2923,1,0.5392451076735799
2924,1,0.5598475622129137
2925,1,0.5247125851738698
2926,1,0.5779906014904846
2927,0,0.5308497615729522
2928,0,0.4702960358733536
2929,1,0.5541535225674742
2930,0,0.6324843666175124
2931,1,0.490322049648398
2932,1,0.49572940895246437
2933,1,0.6400130738144667
2934,0,0.5641617761583912
2935,0,0.631153635383143
2936,1,0.541344553948249
2937,0,0.5948993581976745
2938,1,0.5299847292893505
2939,0,0.6796290628183856
2940,1,0.4995545885115167
2941,0,0.6080349940710649
2942,1,0.4895028645499093
2943,0,0.5797095068337429
2944,0,0.45333813123487077
2945,0,0.49732666214258725
2946,0,0.4919530785697458
2947,1,0.5598255119047117
2948,0,0.5512055154873972
2949,1,0.5920983990007095
2950,0,0.45001035568550607
2951,0,0.5349962661365782
2952,1,0.6732643213039287
2953,0,0.5316106141292196
2954,0,0.6623749804092112
2955,0,0.5686308011669855
2956,0,0.531754517706436
2957,0,0.6597972247707996
2958,1,0.5428034081584348
2959,1,0.5883225248596576
2960,0,0.5962751176951572
2961,1,0.53006419096098
2962,1,0.5579352283152246
2963,0,0.5662691970486167
2964,1,0.510378313383767
2965,1,0.5959165546737127
2966,1,0.5215636123646823
2967,0,0.5105184707335788
2968,0,0.5070250364297713
2969,0,0.5040850689397167
2970,1,0.5228371022390884
2971,1,0.6648087080596936
2972,0,0.5853329594967989
2973,0,0.4668921971326567
2974,1,0.5120361274542811
2975,0,0.560809777493832
2976,0,0.47918199649866217
2977,0,0.5224914278341748
2978,1,0.635195015825732
2979,0,0.6421416379402994
2980,0,0.5057721855106796
2981,1,0.47287490391030745
2982,0,0.5839687344170005
2983,0,0.5820960162889878
2984,0,0.5333695938059465
2985,0,0.5233733127430039
2986,1,0.6079491178363265
2987,1,0.6073743419040114
2988,1,0.47105518267799174
2989,1,0.6438686974062686
2990,0,0.48460574410823526
2991,1,0.5233465269363088
2992,1,0.5909761182081193
2993,0,0.49547994026509756
2994,1,0.4532267325632637
2995,1,0.574220212185923
2996,1,0.5617749902953917
2997,0,0.4976787814821686
2998,1,0.6055260028590926
2999,0,0.6409083588954487
3000,0,0.5086488879373184
3001,1,0.5149850949552192
3002,1,0.6371633392923914
3003,0,0.5445389284772242
3004,0,0.4492688771777927
3005,1,0.5388943136993593
3006,0,0.5807062211471496
3007,0,0.5460356316989089
3008,1,0.5227384998447521
3009,1,0.6274385029867409
3010,0,0.5881354802673623
3011,0,0.5198451435176016
3012,0,0.5224247061043159
3013,0,0.5074961890419785
3014,1,0.5167929202257716
3015,0,0.49461499181921476
3016,1,0.6373534135472133
3017,1,0.5400830363573577
3018,1,0.5593303493031064
3019,1,0.6285135040817333
3020,0,0.44987142148901405
3021,1,0.48330962986354836
3022,0,0.5987024198171809
3023,1,0.5386211041981295
3024,1,0.4928763800919892
3025,0,0.5526373488767224
3026,0,0.5605117992800186
3027,1,0.5094104065365829
3028,1,0.5380837944979613
3029,1,0.6091923806267968
3030,0,0.5794064205212042
3031,0,0.456967864248245
3032,0,0.5453874843968585
3033,1,0.47623431823069134
3034,0,0.532119406197588
3035,0,0.490322049648398
3036,1,0.5172806100356644
3037,0,0.6439487837616965
3038,1,0.6398399082607743
3039,0,0.6100121186100401
3040,0,0.5067633817523148
3041,1,0.503264238864064
3042,1,0.5913392681182461
3043,0,0.526938181143985
3044,1,0.4610486024778376
3045,0,0.5059520933348743
3046,1,0.6116679210684512
3047,1,0.4976486578288359
3048,0,0.6127336530650055
3049,0,0.46369947219771174
3050,0,0.5019230271187918
3051,0,0.6818021077753157
3052,0,0.5499369900142363
3053,1,0.5391745797258369
3054,1,0.637043985330084
3055,0,0.5894619445748048
3056,1,0.4465607228857934
3057,0,0.5540148922392496
3058,0,0.43411417283214454
3059,0,0.488495728934773
3060,1,0.6818021077753157
3061,0,0.5555766066421293
3062,1,0.4966600684697362
3063,1,0.6386379699637579
3064,0,0.5961205836467705
3065,1,0.5090244656390711
3066,0,0.5855439704303279
3067,1,0.5564737458657993
3068,1,0.5912218096623879
3069,0,0.5521784480620529
3070,1,0.487899626966154
3071,0,0.572088987057338
3072,1,0.4384005750163864
3073,1,0.5517795900845476
3074,0,0.48131735190082525
3075,0,0.5270300415897736
3076,0,0.5136449465149783
3077,1,0.5643409129437506
3078,1,0.5803988165824354
3079,1,0.5812011182694724
3080,0,0.5379017807581254
3081,1,0.51537739761133
3082,0,0.5425097468167281
3083,0,0.5074961890419785
3084,1,0.5169458118272972
3085,1,0.6009745772073567
3086,0,0.5632033192565804
3087,1,0.5733235713686472
3088,0,0.4969914820966511
3089,0,0.4819699989110531
3090,0,0.4839322964788503
3091,1,0.5216552624051027
3092,1,0.5723795897359479
3093,0,0.5812667449900657
3094,1,0.5128674230826294
3095,0,0.556417081018209
3096,1,0.48429263980481907
3097,0,0.563123746787637
3098,1,0.5172622358554322
3099,0,0.5603420568257218
3100,0,0.5340513826329819
3101,1,0.4436045921023587
3102,0,0.4663677084202312
3103,0,0.4769373427060349
3104,0,0.4784330122956825
3105,1,0.5038875424932334
3106,0,0.5515900285910202
3107,0,0.670745294361964
3108,1,0.5464700210265191
3109,1,0.6043113784250396
3110,0,0.6053384820788783
3111,0,0.6009929224222716
3112,0,0.4974218088301343
3113,0,0.5166147581331249
3114,1,0.5061152676114811
3115,0,0.585128025185074
3116,0,0.47111706945954457
3117,1,0.4803855507375568
3118,1,0.5641970699053399
3119,0,0.5828102434718173
3120,1,0.5028486821572604
3121,1,0.4606610485575393
3122,0,0.5000234349093786
3123,0,0.4852511128987216
3124,1,0.4732322198194435
3125,1,0.4652028519460827
3126,0,0.6164692438103746
3127,0,0.5038357723872111
3128,0,0.47344646297325466
3129,0,0.49688186534713297
3130,1,0.6818021077753157
3131,0,0.5430399437991944
3132,1,0.6720830373744424
3133,1,0.5530686210627563
3134,0,0.531048366730706
3135,0,0.49181299175930165
3136,1,0.5621849381374535
3137,0,0.5245625376953752
3138,1,0.5530346823258478
3139,0,0.4482999753210516
3140,0,0.46486956371158156
3141,1,0.42182811243373264
3142,1,0.602940853618307
3143,0,0.5196793434019106
3144,0,0.4637289044012723
3145,0,0.4734554874709034
3146,1,0.5306757394047967
3147,0,0.43964179165416273
3148,1,0.6720830373744424
3149,1,0.5059575053758909
3150,0,0.5792940702788852
3151,0,0.5683487425846522
3152,0,0.5573257156870387
3153,1,0.7079502709538636
3154,1,0.5657563551671579
3155,0,0.560758629992269
3156,0,0.5101709951440182
3157,0,0.559400761525473
3158,1,0.6428604168235231
3159,0,0.6102204878068652
3160,1,0.6177317285451643
3161,0,0.6001944830237139
3162,1,0.6036951692581506
3163,0,0.5956943534661162
3164,0,0.5990057881238307
3165,0,0.6669414674788305
3166,0,0.6841676369717402
3167,1,0.7021615959244624
3168,0,0.6673413760985645
3169,1,0.6211355356081191
3170,1,0.5895488563731078
3171,1,0.5054517669743581
3172,1,0.47320679360574747
3173,0,0.5233015128074089
3174,0,0.5126003319961047
3175,0,0.5359594881081103
3176,1,0.5995807462298838
3177,1,0.6570009163014685
3178,1,0.6360466569044142
3179,1,0.6872931469124937
3180,0,0.558796262749373
3181,0,0.5463931549135369
3182,1,0.5483813324454565
3183,1,0.637493028174756
3184,0,0.6153738276246491
3185,1,0.6040265326651558
3186,0,0.5825270959377937
3187,1,0.5441716700991791
3188,1,0.6251722695601007
3189,0,0.6128375330957954
3190,1,0.5325201337110764
3191,0,0.657800704709671
3192,0,0.47920643133128354
3193,1,0.6274258789866153
3194,0,0.661887666404241
3195,0,0.6320873850600518
3196,1,0.6274258789866153
3197,0,0.6773324889360918
3198,1,0.5792503236061
3199,1,0.6467425198854896
3200,1,0.5975709103099545
3201,0,0.45681660731719587
3202,0,0.46454939922384375
3203,1,0.5050836799533228
3204,1,0.49086194249692106
3205,0,0.5009236744955413
3206,0,0.5073233550062045
3207,0,0.5272576866352594
3208,1,0.6209395928363827
3209,0,0.5982471135992985
3210,0,0.5982471135992985
3211,1,0.5818768814373613
3212,1,0.6255894846403773
3213,0,0.6188790716600568
3214,0,0.5085890329560949
3215,1,0.5834731561321018
3216,0,0.6141480530230533
3217,0,0.5246194543331931
3218,0,0.5565880320384433
3219,0,0.5943913989988286
3220,1,0.6428767384221378
3221,0,0.5890561745640617
3222,1,0.6220206997572131
3223,1,0.613378222983342
3224,1,0.5868594345108228
3225,1,0.5172009233177072
3226,0,0.5602997592398817
3227,1,0.510378313383767
3228,1,0.5997421348779399
3229,1,0.5298309952416341
3230,0,0.5393733587936895
3231,1,0.5214538283978615
3232,0,0.5527919203116909
3233,1,0.5142055804702637
3234,0,0.7037132907956882
3235,0,0.5454073639448143
3236,1,0.6053892998782983
3237,0,0.6190119065731146
3238,1,0.5183338619275408
3239,1,0.6122494473987474
3240,1,0.5765122402817454
3241,1,0.4780066128163583
3242,0,0.5797036570408219
3243,0,0.48816753252702977
3244,0,0.4588683201812601
3245,1,0.4862250210633458
3246,1,0.5638680312493418
3247,1,0.5060091094191669
3248,1,0.5479055792561927
3249,0,0.5952928212783327
3250,0,0.4825611301127188
3251,1,0.500549052365726
3252,1,0.5553869990998239
3253,0,0.5506604908372335
3254,1,0.47369289817207166
3255,0,0.542833119035577
3256,1,0.5100141744180205
3257,0,0.5412058268176856
3258,1,0.500305432597959
3259,0,0.5263775663775785
3260,0,0.5142593108635191
3261,0,0.4930527420521814
3262,1,0.5401116013173547
3263,0,0.5437788376993918
3264,1,0.6978442081087386
3265,1,0.5400049971437939
3266,0,0.47059061366010296
3267,0,0.5055469898116561
3268,1,0.4847174745961907
3269,0,0.5634922189912763
3270,0,0.46949529257907635
3271,0,0.5025005540893293
3272,1,0.46582656198250544
3273,1,0.5709318514588773
3274,0,0.4469774152359581
3275,1,0.48378188892153795
3276,0,0.5435752881376031
3277,1,0.561040108941929
3278,1,0.5596578278322305
3279,1,0.5677763892227304
3280,1,0.5485970913757487
3281,1,0.47803608856040863
3282,0,0.5317431259292296
3283,0,0.4755283993688529
3284,1,0.5253894035445777
3285,1,0.6319909832516567
3286,0,0.5145132307811092
3287,1,0.5376081249914021
3288,0,0.6436018698301166
3289,0,0.5306260395350683
3290,0,0.506477098144178
3291,0,0.5873201265231918
3292,0,0.7006024203415508
3293,1,0.5477486814252709
3294,0,0.6132366449682475
3295,0,0.6021375107351569
3296,1,0.6776959745026949
3297,1,0.6412622660895922
3298,0,0.5099372839363466
3299,1,0.5681228864798831
3300,1,0.6004462238149911
3301,0,0.4734474062272957
3302,0,0.46499643316961287
3303,0,0.46499643316961287
3304,0,0.48550894637171815
3305,1,0.5093164948261263
3306,0,0.5793198108787158
3307,0,0.5118469393298861
3308,1,0.5290014007383663
3309,1,0.5248249776946636
3310,1,0.6244388899220398
3311,0,0.59825252442347
3312,0,0.5144554118680378
3313,1,0.5105550603091841
3314,0,0.535529976279044
3315,1,0.507056650991208
3316,0,0.5320198657030246
3317,1,0.5165430829413072
3318,1,0.6322582279574452
3319,0,0.5439724914181642
3320,0,0.5261132691673679
3321,1,0.5971521308158267
3322,0,0.5359370926162611
3323,1,0.5130466521920665
3324,0,0.4552058425249271
3325,0,0.5251767576236361
3326,1,0.5719690437364451
3327,1,0.4830642856459494
3328,1,0.6061471244345574
3329,1,0.4926486473394819
3330,1,0.5644471153302287
3331,1,0.49461675485918044
3332,1,0.5178034683327174
3333,1,0.5750316447980606
3334,0,0.5233712517966881
3335,1,0.5269950475560186
3336,0,0.6098686839692291
3337,1,0.5113604507590073
3338,0,0.5277501383815363
3339,0,0.5069639125091717
3340,1,0.6776959745026949
3341,1,0.5337483660701225
3342,0,0.5939205837787153
3343,1,0.5193055808003407
3344,0,0.5248686281437442
3345,1,0.6096216807974848
3346,0,0.5255343122649807
3347,1,0.5030640997222477
3348,0,0.6077549733016546
3349,1,0.5223258279182331
3350,1,0.6109364587599794
3351,0,0.5505007283261062
3352,1,0.5253736004134825
3353,1,0.6355811600305604
3354,1,0.5734419563515997
3355,1,0.5654217461449695
3356,0,0.5503359849004714
3357,0,0.5108805428962595
3358,1,0.5157427635833582
3359,0,0.5634636422419098
3360,1,0.5274744638551891
3361,0,0.5522084137102536
3362,1,0.5050120897956093
3363,0,0.5331473637479686
3364,1,0.5438397130211269
3365,0,0.5483654408501745
3366,0,0.5071506959862372
3367,1,0.5057237212939947
3368,1,0.57437207787272
3369,0,0.5689847109156065
3370,0,0.5071506959862372
3371,1,0.516223579213886
3372,0,0.588746367565845
3373,0,0.520314740325031
3374,0,0.6448205576738537
3375,1,0.6535389102127099
3376,1,0.5633064916701891
3377,1,0.5992854098198637
3378,1,0.59968424866295
3379,1,0.5890881185188473
3380,0,0.5747985980734315
3381,1,0.5123348217382978
3382,1,0.5691160967848425
3383,1,0.5249146311065909
