date_id,target,oof_prediction
2503,0,0.5685146013202854
2504,0,0.5716910896695193
2505,1,0.5671587068293489
2506,1,0.5612012305304604
2507,1,0.5716910896695193
2508,0,0.5716910896695193
2509,0,0.5716910896695193
2510,0,0.5716910896695193
2511,1,0.5716910896695193
2512,1,0.5716910896695193
2513,1,0.5716910896695193
2514,0,0.5716910896695193
2515,1,0.5716910896695193
2516,1,0.5716910896695193
2517,1,0.5653259284239391
2518,0,0.5653259284239391
2519,1,0.5653259284239391
2520,1,0.5594427998125724
2521,1,0.5658279475348897
2522,0,0.5658279475348897
2523,0,0.5658279475348897
2524,1,0.5658279475348897
2525,0,0.5658279475348897
2526,1,0.5658279475348897
2527,0,0.5658279475348897
2528,0,0.5658279475348897
2529,1,0.5695954970520084
2530,0,0.5642815342062875
2531,1,0.5695954970520084
2532,1,0.5658279475348897
2533,0,0.5658279475348897
2534,0,0.5658279475348897
2535,1,0.5658279475348897
2536,1,0.5658279475348897
2537,0,0.5594427998125724
2538,1,0.5594427998125724
2539,0,0.5594427998125724
2540,0,0.5594427998125724
2541,0,0.5658279475348897
2542,1,0.5695954970520084
2543,0,0.5695954970520084
2544,0,0.5612811335957035
2545,0,0.5754199623613092
2546,1,0.5754199623613092
2547,1,0.5659730061807775
2548,1,0.5779114537800663
2549,1,0.5779114537800663
2550,0,0.5684885213903894
2551,0,0.5684885213903894
2552,1,0.5684885213903894
2553,0,0.5684885213903894
2554,1,0.5684885213903894
2555,0,0.5684885213903894
2556,1,0.5652998031300236
2557,1,0.5652998031300236
2558,0,0.5700872107126759
2559,0,0.5801786873870365
2560,0,0.5801786873870365
2561,0,0.5719151154576974
2562,1,0.5719151154576974
2563,0,0.5779114537800663
2564,0,0.5719151154576974
2565,1,0.5719151154576974
2566,1,0.5779114537800663
2567,1,0.5779114537800663
2568,1,0.5779114537800663
2569,1,0.5779114537800663
2570,0,0.5779114537800663
2571,0,0.5684885213903894
2572,0,0.5684885213903894
2573,1,0.5684885213903894
2574,0,0.5779114537800663
2575,0,0.5684885213903894
2576,0,0.5700872107126759
2577,1,0.56713260734546
2578,1,0.5700872107126759
2579,1,0.5689350453889556
2580,0,0.5684885213903894
2581,1,0.5626412418018162
2582,1,0.5626412418018162
2583,1,0.5626412418018162
2584,1,0.5626412418018162
2585,0,0.5584327656831465
2586,0,0.5584327656831465
2587,1,0.5584327656831465
2588,0,0.5626412418018162
2589,1,0.5695954970520084
2590,1,0.5695954970520084
2591,0,0.5695954970520084
2592,1,0.5626412418018162
2593,1,0.5695954970520084
2594,1,0.5553061894770602
2595,0,0.5626412418018162
2596,0,0.5626412418018162
2597,0,0.5626412418018162
2598,0,0.5642815342062875
2599,0,0.5701236390498631
2600,1,0.5754199623613092
2601,1,0.5801786873870365
2602,0,0.5659730061807775
2603,1,0.5779114537800663
2604,0,0.5779114537800663
2605,1,0.5779114537800663
2606,0,0.5779114537800663
2607,0,0.5684885213903894
2608,0,0.5684885213903894
2609,1,0.5626412418018162
2610,0,0.5626412418018162
2611,0,0.5626412418018162
2612,1,0.5695954970520084
2613,1,0.5695954970520084
2614,0,0.5611750497631719
2615,0,0.5684885213903894
2616,0,0.5754199623613092
2617,1,0.5754199623613092
2618,1,0.5801786873870365
2619,1,0.5737126079048277
2620,1,0.5689350453889556
2621,0,0.5689350453889556
2622,0,0.5689350453889556
2623,0,0.5684885213903894
2624,0,0.5684885213903894
2625,0,0.574897871194302
2626,1,0.5801786873870365
2627,0,0.5779114537800663
2628,1,0.5801786873870365
2629,1,0.5801786873870365
2630,1,0.5779114537800663
2631,1,0.5779114537800663
2632,1,0.5779114537800663
2633,0,0.5684885213903894
2634,0,0.5684885213903894
2635,1,0.5626412418018162
2636,0,0.5684885213903894
2637,0,0.5626412418018162
2638,0,0.5626412418018162
2639,1,0.5626412418018162
2640,1,0.5626412418018162
2641,1,0.5626412418018162
2642,0,0.5626412418018162
2643,1,0.5626412418018162
2644,0,0.5684885213903894
2645,0,0.5626412418018162
2646,0,0.5626412418018162
2647,0,0.5626412418018162
2648,1,0.5695954970520084
2649,0,0.5626412418018162
2650,1,0.5684885213903894
2651,0,0.5684885213903894
2652,1,0.5754199623613092
2653,1,0.5684885213903894
2654,0,0.5684885213903894
2655,1,0.5684885213903894
2656,1,0.5684885213903894
2657,0,0.5684885213903894
2658,1,0.5626412418018162
2659,1,0.5626412418018162
2660,1,0.5626412418018162
2661,1,0.5626412418018162
2662,0,0.5626412418018162
2663,0,0.5626412418018162
2664,0,0.5626412418018162
2665,1,0.5626412418018162
2666,0,0.5626412418018162
2667,0,0.5626412418018162
2668,1,0.5695954970520084
2669,0,0.5695954970520084
2670,0,0.5695954970520084
2671,0,0.5754199623613092
2672,1,0.5754199623613092
2673,1,0.5754199623613092
2674,1,0.5611750497631719
2675,1,0.5684885213903894
2676,1,0.5684885213903894
2677,1,0.5684885213903894
2678,1,0.5684885213903894
2679,0,0.5684885213903894
2680,0,0.5626412418018162
2681,1,0.5684885213903894
2682,1,0.5689350453889556
2683,0,0.5630891662479778
2684,0,0.5689350453889556
2685,1,0.5630891662479778
2686,0,0.5626412418018162
2687,1,0.5626412418018162
2688,0,0.5626412418018162
2689,1,0.5626412418018162
2690,1,0.5684885213903894
2691,0,0.5684885213903894
2692,1,0.5626412418018162
2693,1,0.5626412418018162
2694,0,0.5626412418018162
2695,1,0.5626412418018162
2696,1,0.5626412418018162
2697,0,0.5626412418018162
2698,0,0.5626412418018162
2699,1,0.5626412418018162
2700,0,0.5626412418018162
2701,0,0.5626412418018162
2702,0,0.5626412418018162
2703,1,0.5553061894770602
2704,1,0.5626412418018162
2705,0,0.5626412418018162
2706,0,0.5695954970520084
2707,1,0.5695954970520084
2708,0,0.5611750497631719
2709,0,0.5684885213903894
2710,1,0.5754199623613092
2711,0,0.5779114537800663
2712,0,0.5779114537800663
2713,1,0.5659730061807775
2714,1,0.5779114537800663
2715,0,0.5691386375966895
2716,1,0.5644707234377164
2717,0,0.5795995620760006
2718,1,0.575926608388839
2719,1,0.5779114537800663
2720,0,0.575926608388839
2721,0,0.5779114537800663
2722,0,0.5659730061807775
2723,0,0.5801786873870365
2724,0,0.5801786873870365
2725,1,0.5801786873870365
2726,1,0.5736095114895267
2727,0,0.575926608388839
2728,0,0.574128988893751
2729,1,0.569923056936284
2730,1,0.5795995620760006
2731,1,0.575926608388839
2732,0,0.575926608388839
2733,0,0.5718531940123648
2734,1,0.5718531940123648
2735,1,0.575926608388839
2736,1,0.575926608388839
2737,1,0.5718531940123648
2738,0,0.575926608388839
2739,1,0.5712768377762851
2740,1,0.5749603423874602
2741,1,0.5671923245227153
2742,0,0.5749603423874602
2743,0,0.5712768377762851
2744,0,0.5749603423874602
2745,0,0.5749603423874602
2746,0,0.5818642887509945
2747,1,0.5818642887509945
2748,1,0.574128988893751
2749,0,0.5671923245227153
2750,0,0.5818642887509945
2751,0,0.5639743776326213
2752,1,0.5818642887509945
2753,0,0.567673142623494
2754,1,0.574128988893751
2755,1,0.5718531940123648
2756,0,0.5795995620760006
2757,0,0.5718531940123648
2758,0,0.5795995620760006
2759,0,0.574128988893751
2760,1,0.5658354481066443
2761,1,0.5795995620760006
2762,0,0.5795995620760006
2763,0,0.575926608388839
2764,1,0.575926608388839
2765,1,0.575926608388839
2766,0,0.575926608388839
2767,0,0.5749603423874602
2768,0,0.5749603423874602
2769,0,0.5761245739551878
2770,1,0.574128988893751
2771,0,0.5761245739551878
2772,0,0.5781967219377531
2773,1,0.574128988893751
2774,1,0.5736095114895267
2775,1,0.5718531940123648
2776,1,0.5795995620760006
2777,1,0.5795995620760006
2778,0,0.5718531940123648
2779,0,0.575926608388839
2780,1,0.5795995620760006
2781,0,0.575926608388839
2782,0,0.5795995620760006
2783,1,0.5795995620760006
2784,0,0.575926608388839
2785,1,0.575926608388839
2786,1,0.575926608388839
2787,0,0.5795995620760006
2788,1,0.5718531940123648
2789,1,0.5795995620760006
2790,1,0.575926608388839
2791,0,0.5712768377762851
2792,1,0.5712768377762851
2793,1,0.5749603423874602
2794,1,0.5712768377762851
2795,0,0.5749603423874602
2796,0,0.5749603423874602
2797,1,0.5671923245227153
2798,1,0.5749603423874602
2799,0,0.5644707234377164
2800,1,0.5712768377762851
2801,0,0.5644707234377164
2802,1,0.5639743776326213
2803,0,0.5749603423874602
2804,0,0.5749603423874602
2805,0,0.5639743776326213
2806,0,0.5818642887509945
2807,1,0.5729093274693515
2808,0,0.5749603423874602
2809,0,0.5598738924763984
2810,1,0.5639743776326213
2811,0,0.5712768377762851
2812,0,0.5761245739551878
2813,0,0.5818642887509945
2814,1,0.5818642887509945
2815,0,0.5781967219377531
2816,1,0.574128988893751
2817,0,0.5795995620760006
2818,0,0.575926608388839
2819,1,0.5781967219377531
2820,0,0.567673142623494
2821,1,0.5795995620760006
2822,1,0.5795995620760006
2823,1,0.575926608388839
2824,1,0.5795995620760006
2825,0,0.575926608388839
2826,0,0.5795995620760006
2827,1,0.5781967219377531
2828,0,0.5818642887509945
2829,1,0.5765892016632697
2830,0,0.5688286285810052
2831,1,0.5765892016632697
2832,0,0.5765892016632697
2833,0,0.5781967219377531
2834,0,0.5781967219377531
2835,1,0.5765892016632697
2836,1,0.5795995620760006
2837,1,0.5795995620760006
2838,0,0.575926608388839
2839,1,0.575926608388839
2840,1,0.575926608388839
2841,0,0.575926608388839
2842,0,0.5691386375966895
2843,1,0.5818642887509945
2844,1,0.5781967219377531
2845,0,0.5691386375966895
2846,1,0.575926608388839
2847,1,0.5691386375966895
2848,1,0.5691386375966895
2849,1,0.5691386375966895
2850,0,0.5691386375966895
2851,1,0.5693374024072233
2852,1,0.5693374024072233
2853,1,0.5693374024072233
2854,0,0.5693374024072233
2855,0,0.5691386375966895
2856,0,0.5691386375966895
2857,1,0.5691386375966895
2858,1,0.5644707234377164
2859,1,0.5644707234377164
2860,0,0.5644707234377164
2861,1,0.5644707234377164
2862,0,0.5684885213903894
2863,0,0.5684885213903894
2864,1,0.5626412418018162
2865,0,0.5701236390498631
2866,0,0.5626412418018162
2867,0,0.5684885213903894
2868,1,0.5684885213903894
2869,0,0.5684885213903894
2870,1,0.5611750497631719
2871,1,0.5733442391526838
2872,1,0.5733442391526838
2873,1,0.5733442391526838
2874,1,0.5733442391526838
2875,1,0.5626412418018162
2876,0,0.5626412418018162
2877,0,0.5541069270034463
2878,1,0.5541069270034463
2879,0,0.5626412418018162
2880,0,0.5626412418018162
2881,0,0.5553061894770602
2882,1,0.5695954970520084
2883,1,0.5695954970520084
2884,1,0.5701236390498631
2885,1,0.5553061894770602
2886,0,0.5684885213903894
2887,1,0.5626412418018162
2888,0,0.5626412418018162
2889,0,0.5684885213903894
2890,0,0.5684885213903894
2891,0,0.5684885213903894
2892,0,0.5684885213903894
2893,1,0.5701236390498631
2894,0,0.5801786873870365
2895,1,0.5801786873870365
2896,1,0.5801786873870365
2897,1,0.5781091715301631
2898,0,0.5781091715301631
2899,0,0.5779114537800663
2900,0,0.5779114537800663
2901,0,0.5779114537800663
2902,1,0.5779114537800663
2903,1,0.5779114537800663
2904,1,0.5710677460645888
2905,0,0.5710677460645888
2906,0,0.5710677460645888
2907,0,0.5710677460645888
2908,1,0.5701236390498631
2909,0,0.5754199623613092
2910,1,0.574897871194302
2911,1,0.5779114537800663
2912,1,0.5779114537800663
2913,0,0.5779114537800663
2914,1,0.5781091715301631
2915,0,0.5781091715301631
2916,1,0.5781091715301631
2917,0,0.5781091715301631
2918,0,0.5779114537800663
2919,0,0.5779114537800663
2920,1,0.5779114537800663
2921,1,0.5779114537800663
2922,1,0.5779114537800663
2923,1,0.5779114537800663
2924,1,0.5710677460645888
2925,1,0.5710677460645888
2926,1,0.5599790731431559
2927,0,0.5599790731431559
2928,0,0.5599790731431559
2929,1,0.5701236390498631
2930,0,0.5701236390498631
2931,1,0.5681595437602617
2932,1,0.5659730061807775
2933,1,0.5659730061807775
2934,0,0.5781091715301631
2935,0,0.5781091715301631
2936,1,0.5781091715301631
2937,0,0.5781091715301631
2938,1,0.5659730061807775
2939,0,0.5729392495980588
2940,1,0.5647799645383142
2941,0,0.5647799645383142
2942,1,0.5647799645383142
2943,0,0.5729392495980588
2944,0,0.5647799645383142
2945,0,0.5729392495980588
2946,0,0.5647799645383142
2947,1,0.5801786873870365
2948,0,0.5779114537800663
2949,1,0.5659730061807775
2950,0,0.5779114537800663
2951,0,0.5801786873870365
2952,1,0.5801786873870365
2953,0,0.5801786873870365
2954,0,0.5703374446102769
2955,0,0.5703374446102769
2956,0,0.5703374446102769
2957,0,0.5703374446102769
2958,1,0.5703374446102769
2959,1,0.5719151154576974
2960,0,0.5781091715301631
2961,1,0.5781091715301631
2962,1,0.5779114537800663
2963,0,0.5779114537800663
2964,1,0.5779114537800663
2965,1,0.5779114537800663
2966,1,0.5779114537800663
2967,0,0.5779114537800663
2968,0,0.5779114537800663
2969,0,0.5779114537800663
2970,1,0.5779114537800663
2971,1,0.5779114537800663
2972,0,0.5779114537800663
2973,0,0.5779114537800663
2974,1,0.5779114537800663
2975,0,0.5710677460645888
2976,0,0.5710677460645888
2977,0,0.5710677460645888
2978,1,0.5733442391526838
2979,0,0.5781091715301631
2980,0,0.5733442391526838
2981,1,0.5733442391526838
2982,0,0.5599790731431559
2983,0,0.5541069270034463
2984,0,0.5541069270034463
2985,0,0.5611750497631719
2986,1,0.5611750497631719
2987,1,0.5710677460645888
2988,1,0.5599790731431559
2989,1,0.5599790731431559
2990,0,0.5541069270034463
2991,1,0.5599790731431559
2992,1,0.5541069270034463
2993,0,0.5599790731431559
2994,1,0.5599790731431559
2995,1,0.5599790731431559
2996,1,0.5599790731431559
2997,0,0.5541069270034463
2998,1,0.5541069270034463
2999,0,0.5541069270034463
3000,0,0.5541069270034463
3001,1,0.5541069270034463
3002,1,0.5675127006994779
3003,0,0.5675127006994779
3004,0,0.5675127006994779
3005,1,0.5675127006994779
3006,0,0.5541069270034463
3007,0,0.5541069270034463
3008,1,0.5541069270034463
3009,1,0.5541069270034463
3010,0,0.5541069270034463
3011,0,0.5541069270034463
3012,0,0.5541069270034463
3013,0,0.5541069270034463
3014,1,0.5541069270034463
3015,0,0.5541069270034463
3016,1,0.5553061894770602
3017,1,0.5541069270034463
3018,1,0.5541069270034463
3019,1,0.5541069270034463
3020,0,0.5541069270034463
3021,1,0.5675127006994779
3022,0,0.5675127006994779
3023,1,0.5675127006994779
3024,1,0.5675127006994779
3025,0,0.5541069270034463
3026,0,0.5541069270034463
3027,1,0.5541069270034463
3028,1,0.5541069270034463
3029,1,0.5541069270034463
3030,0,0.5541069270034463
3031,0,0.5541069270034463
3032,0,0.5541069270034463
3033,1,0.5541069270034463
3034,0,0.5541069270034463
3035,0,0.5599790731431559
3036,1,0.5599790731431559
3037,0,0.5599790731431559
3038,1,0.5611750497631719
3039,0,0.5599790731431559
3040,0,0.5733442391526838
3041,1,0.5781091715301631
3042,1,0.5781091715301631
3043,0,0.5733442391526838
3044,1,0.5599790731431559
3045,0,0.5599790731431559
3046,1,0.5553061894770602
3047,1,0.5647799645383142
3048,0,0.5599790731431559
3049,0,0.5647799645383142
3050,0,0.5681595437602617
3051,0,0.5801786873870365
3052,0,0.5801786873870365
3053,1,0.5801786873870365
3054,1,0.5647799645383142
3055,0,0.5647799645383142
3056,1,0.5647799645383142
3057,0,0.5729392495980588
3058,0,0.5647799645383142
3059,0,0.5647799645383142
3060,1,0.5801786873870365
3061,0,0.5647799645383142
3062,1,0.5647799645383142
3063,1,0.5729392495980588
3064,0,0.5700872107126759
3065,1,0.5737126079048277
3066,0,0.5737126079048277
3067,1,0.5737126079048277
3068,1,0.5647799645383142
3069,0,0.5729392495980588
3070,1,0.5681595437602617
3071,0,0.5681595437602617
3072,1,0.5681595437602617
3073,1,0.5599790731431559
3074,0,0.5541069270034463
3075,0,0.5541069270034463
3076,0,0.5541069270034463
3077,1,0.5599790731431559
3078,1,0.5599790731431559
3079,1,0.5623112384887728
3080,0,0.5541069270034463
3081,1,0.5541069270034463
3082,0,0.5541069270034463
3083,0,0.5541069270034463
3084,1,0.5630891662479778
3085,1,0.5630891662479778
3086,0,0.5689350453889556
3087,1,0.5689350453889556
3088,0,0.5599790731431559
3089,0,0.5681595437602617
3090,0,0.5623112384887728
3091,1,0.5681595437602617
3092,1,0.5599790731431559
3093,0,0.5681595437602617
3094,1,0.5599790731431559
3095,0,0.5599790731431559
3096,1,0.5647799645383142
3097,0,0.5647799645383142
3098,1,0.5647799645383142
3099,0,0.5647799645383142
3100,0,0.5729392495980588
3101,1,0.5647799645383142
3102,0,0.5647799645383142
3103,0,0.5781091715301631
3104,0,0.5781091715301631
3105,1,0.5700872107126759
3106,0,0.5700872107126759
3107,0,0.5801786873870365
3108,1,0.5801786873870365
3109,1,0.5659730061807775
3110,0,0.5647799645383142
3111,0,0.5647799645383142
3112,0,0.5647799645383142
3113,0,0.5571422033010237
3114,1,0.564141031178463
3115,0,0.5559439327941004
3116,0,0.5559439327941004
3117,1,0.5729392495980588
3118,1,0.5559439327941004
3119,0,0.5647799645383142
3120,1,0.5647799645383142
3121,1,0.5647799645383142
3122,0,0.5647799645383142
3123,0,0.5729392495980588
3124,1,0.5647799645383142
3125,1,0.5681595437602617
3126,0,0.5599790731431559
3127,0,0.5689350453889556
3128,0,0.5689350453889556
3129,0,0.5689350453889556
3130,1,0.5801786873870365
3131,0,0.5611750497631719
3132,1,0.5801786873870365
3133,1,0.5714180475234512
3134,0,0.5676543422156218
3135,0,0.5571422033010237
3136,1,0.5659730061807775
3137,0,0.5764348885174192
3138,1,0.5714180475234512
3139,0,0.5676543422156218
3140,0,0.5676543422156218
3141,1,0.5676543422156218
3142,1,0.5676543422156218
3143,0,0.5676543422156218
3144,0,0.5676543422156218
3145,0,0.5676543422156218
3146,1,0.5714180475234512
3147,0,0.5612752280823305
3148,1,0.5714180475234512
3149,1,0.5714180475234512
3150,0,0.5649182230920847
3151,0,0.5676543422156218
3152,0,0.5714180475234512
3153,1,0.574897871194302
3154,1,0.5719151154576974
3155,0,0.5676543422156218
3156,0,0.5676543422156218
3157,0,0.5781245912711042
3158,1,0.5688286285810052
3159,0,0.569923056936284
3160,1,0.5736095114895267
3161,0,0.5765892016632697
3162,1,0.5736095114895267
3163,0,0.5598738924763984
3164,0,0.5765892016632697
3165,0,0.5729093274693515
3166,0,0.569923056936284
3167,1,0.5736095114895267
3168,0,0.579797064033648
3169,1,0.5720516481613035
3170,1,0.5744482125640604
3171,1,0.5744482125640604
3172,1,0.5744482125640604
3173,0,0.5703711909151354
3174,0,0.5781245912711042
3175,0,0.5744482125640604
3176,1,0.574897871194302
3177,1,0.5764348885174192
3178,1,0.5764348885174192
3179,1,0.5764348885174192
3180,0,0.5764348885174192
3181,0,0.5764348885174192
3182,1,0.5659730061807775
3183,1,0.5764348885174192
3184,0,0.5764348885174192
3185,1,0.5764348885174192
3186,0,0.5716650570799179
3187,1,0.5716650570799179
3188,1,0.5716650570799179
3189,0,0.5716650570799179
3190,1,0.5716650570799179
3191,0,0.5689350453889556
3192,0,0.5754051712716519
3193,1,0.5765892016632697
3194,0,0.5729093274693515
3195,0,0.5765892016632697
3196,1,0.5733229919469671
3197,0,0.5765892016632697
3198,1,0.5729093274693515
3199,1,0.5781245912711042
3200,1,0.5703711909151354
3201,0,0.5744482125640604
3202,0,0.5744482125640604
3203,1,0.5744482125640604
3204,1,0.5744482125640604
3205,0,0.5744482125640604
3206,0,0.5748614925941012
3207,0,0.5744482125640604
3208,1,0.5733229919469671
3209,0,0.5703374446102769
3210,0,0.5733229919469671
3211,1,0.5703374446102769
3212,1,0.5717226501429293
3213,0,0.567639169701063
3214,0,0.5781245912711042
3215,1,0.5744482125640604
3216,0,0.5744482125640604
3217,0,0.5744482125640604
3218,0,0.5764348885174192
3219,0,0.5764348885174192
3220,1,0.5703374446102769
3221,0,0.5659730061807775
3222,1,0.5719151154576974
3223,1,0.5764348885174192
3224,1,0.5764348885174192
3225,1,0.5764348885174192
3226,0,0.5764348885174192
3227,1,0.5764348885174192
3228,1,0.5764348885174192
3229,1,0.5764348885174192
3230,0,0.5700872107126759
3231,1,0.5737126079048277
3232,0,0.5689350453889556
3233,1,0.5689350453889556
3234,0,0.5716650570799179
3235,0,0.5611750497631719
3236,1,0.5754199623613092
3237,0,0.5716650570799179
3238,1,0.5611750497631719
3239,1,0.5716650570799179
3240,1,0.5716650570799179
3241,1,0.5658279475348897
3242,0,0.5658279475348897
3243,0,0.5658279475348897
3244,0,0.5658279475348897
3245,1,0.5658279475348897
3246,1,0.5716650570799179
3247,1,0.5716650570799179
3248,1,0.5716650570799179
3249,0,0.5716650570799179
3250,0,0.5716650570799179
3251,1,0.5716650570799179
3252,1,0.5658279475348897
3253,0,0.5658279475348897
3254,1,0.5658279475348897
3255,0,0.5630891662479778
3256,1,0.5630891662479778
3257,0,0.5630891662479778
3258,1,0.5630891662479778
3259,0,0.5658279475348897
3260,0,0.5658279475348897
3261,0,0.5658279475348897
3262,1,0.5658279475348897
3263,0,0.5658279475348897
3264,1,0.5642815342062875
3265,1,0.5611750497631719
3266,0,0.5716650570799179
3267,0,0.5716650570799179
3268,1,0.5716650570799179
3269,0,0.5716650570799179
3270,0,0.5716650570799179
3271,0,0.5716650570799179
3272,1,0.5716650570799179
3273,1,0.5716650570799179
3274,0,0.5764348885174192
3275,1,0.5716650570799179
3276,0,0.5764348885174192
3277,1,0.574897871194302
3278,1,0.5764348885174192
3279,1,0.5764348885174192
3280,1,0.5764348885174192
3281,1,0.5764348885174192
3282,0,0.5764348885174192
3283,0,0.5716650570799179
3284,1,0.5716650570799179
3285,1,0.5716650570799179
3286,0,0.5716650570799179
3287,1,0.5658279475348897
3288,0,0.5658279475348897
3289,0,0.5658279475348897
3290,0,0.5716650570799179
3291,0,0.5701236390498631
3292,0,0.5801786873870365
3293,1,0.5801786873870365
3294,0,0.574897871194302
3295,0,0.574897871194302
3296,1,0.574897871194302
3297,1,0.574897871194302
3298,0,0.5737126079048277
3299,1,0.5688286285810052
3300,1,0.5737126079048277
3301,0,0.5764348885174192
3302,0,0.5764348885174192
3303,0,0.5764348885174192
3304,0,0.5764348885174192
3305,1,0.5764348885174192
3306,0,0.5764348885174192
3307,0,0.5764348885174192
3308,1,0.5659730061807775
3309,1,0.5659730061807775
3310,1,0.5764348885174192
3311,0,0.5764348885174192
3312,0,0.5764348885174192
3313,1,0.5764348885174192
3314,0,0.5764348885174192
3315,1,0.5764348885174192
3316,0,0.5737126079048277
3317,1,0.5737126079048277
3318,1,0.5737126079048277
3319,0,0.5737126079048277
3320,0,0.5764348885174192
3321,1,0.5801786873870365
3322,0,0.5764348885174192
3323,1,0.5764348885174192
3324,0,0.5764348885174192
3325,0,0.5659730061807775
3326,1,0.5719151154576974
3327,1,0.5764348885174192
3328,1,0.5764348885174192
3329,1,0.5764348885174192
3330,1,0.5764348885174192
3331,1,0.5703711909151354
3332,1,0.5744482125640604
3333,1,0.5781245912711042
3334,0,0.5703711909151354
3335,1,0.5781245912711042
3336,0,0.5717226501429293
3337,1,0.5717226501429293
3338,0,0.5754051712716519
3339,0,0.5754051712716519
3340,1,0.5781967219377531
3341,1,0.5598738924763984
3342,0,0.5703711909151354
3343,1,0.5781245912711042
3344,0,0.5781245912711042
3345,1,0.5703711909151354
3346,0,0.5744482125640604
3347,1,0.5744482125640604
3348,0,0.5744482125640604
3349,1,0.5703711909151354
3350,1,0.5703711909151354
3351,0,0.5703711909151354
3352,1,0.5781245912711042
3353,1,0.5744482125640604
3354,1,0.5744482125640604
3355,1,0.567639169701063
3356,0,0.5717226501429293
3357,0,0.567639169701063
3358,1,0.5754051712716519
3359,0,0.5703711909151354
3360,1,0.5781245912711042
3361,0,0.5703711909151354
3362,1,0.5744482125640604
3363,0,0.5744482125640604
3364,1,0.5744482125640604
3365,0,0.5781245912711042
3366,0,0.5744482125640604
3367,1,0.5744482125640604
3368,1,0.5703711909151354
3369,0,0.5703711909151354
3370,0,0.5744482125640604
3371,1,0.5781245912711042
3372,0,0.5744482125640604
3373,0,0.5781245912711042
3374,0,0.5744482125640604
3375,1,0.5639743776326213
3376,1,0.5703711909151354
3377,1,0.5781245912711042
3378,1,0.5744482125640604
3379,1,0.5754051712716519
3380,0,0.5754051712716519
3381,1,0.5717226501429293
