date_id,target,oof_prediction
2533,0,0.5685992820575224
2534,0,0.5650925070585232
2535,1,0.5635010479281745
2536,1,0.562755644745946
2537,0,0.5650925070585232
2538,1,0.5635010479281745
2539,0,0.5635010479281745
2540,0,0.5635010479281745
2541,0,0.5635010479281745
2542,1,0.5750324034853121
2543,0,0.5750324034853121
2544,0,0.5656493323439312
2545,0,0.5766134086548707
2546,1,0.5750324034853121
2547,1,0.5713461900674035
2548,1,0.5707618486555056
2549,1,0.5685992820575224
2550,0,0.5611622750585376
2551,0,0.5635010479281745
2552,1,0.5650925070585232
2553,0,0.5635010479281745
2554,1,0.5635010479281745
2555,0,0.5702151026584024
2556,1,0.5774320003787282
2557,1,0.5774320003787282
2558,0,0.5702151026584024
2559,0,0.5817007536787276
2560,0,0.5760309193753246
2561,0,0.5650631368024605
2562,1,0.5707703510831148
2563,0,0.5702151026584024
2564,0,0.5640583389018056
2565,1,0.5640583389018056
2566,1,0.5635010479281745
2567,1,0.5685992820575224
2568,1,0.5635010479281745
2569,1,0.5645061386006803
2570,0,0.5718711919921896
2571,0,0.5635010479281745
2572,0,0.5635010479281745
2573,1,0.5635010479281745
2574,0,0.5635010479281745
2575,0,0.5635010479281745
2576,0,0.5635010479281745
2577,1,0.5640583389018056
2578,1,0.5685992820575224
2579,1,0.56289349415601
2580,0,0.5635010479281745
2581,1,0.5635010479281745
2582,1,0.5567747985741288
2583,1,0.5635010479281745
2584,1,0.5567747985741288
2585,0,0.5573841695978622
2586,0,0.5635010479281745
2587,1,0.5635010479281745
2588,0,0.5635010479281745
2589,1,0.5750324034853121
2590,1,0.5750324034853121
2591,0,0.5750324034853121
2592,1,0.5635010479281745
2593,1,0.5750324034853121
2594,1,0.5685992820575224
2595,0,0.5635010479281745
2596,0,0.5573841695978622
2597,0,0.5635010479281745
2598,0,0.5750324034853121
2599,0,0.5750324034853121
2600,1,0.5750324034853121
2601,1,0.5750324034853121
2602,0,0.5685992820575224
2603,1,0.5697601919670012
2604,0,0.5697601919670012
2605,1,0.5697601919670012
2606,0,0.5718711919921896
2607,0,0.5635010479281745
2608,0,0.5635010479281745
2609,1,0.5645061386006803
2610,0,0.5671369454027082
2611,0,0.5573841695978622
2612,1,0.5750324034853121
2613,1,0.5760309193753246
2614,0,0.5635010479281745
2615,0,0.5707458161178981
2616,0,0.5750324034853121
2617,1,0.5750324034853121
2618,1,0.5750324034853121
2619,1,0.5635010479281745
2620,1,0.56289349415601
2621,0,0.5635010479281745
2622,0,0.5635010479281745
2623,0,0.5635010479281745
2624,0,0.5635010479281745
2625,0,0.5750324034853121
2626,1,0.5750324034853121
2627,0,0.5697601919670012
2628,1,0.5750324034853121
2629,1,0.5750324034853121
2630,1,0.5770599890798283
2631,1,0.5760621131148664
2632,1,0.5760621131148664
2633,0,0.56289349415601
2634,0,0.5635010479281745
2635,1,0.5635010479281745
2636,0,0.5635010479281745
2637,0,0.5573841695978622
2638,0,0.5635010479281745
2639,1,0.5573841695978622
2640,1,0.5611622750585376
2641,1,0.5635010479281745
2642,0,0.5635010479281745
2643,1,0.5573841695978622
2644,0,0.5645061386006803
2645,0,0.5635010479281745
2646,0,0.5635010479281745
2647,0,0.5752940215188698
2648,1,0.5689535090219767
2649,0,0.5764503356231028
2650,1,0.5752940215188698
2651,0,0.5678847174968317
2652,1,0.5817007536787276
2653,1,0.5752940215188698
2654,0,0.5678847174968317
2655,1,0.5752940215188698
2656,1,0.5685992820575224
2657,0,0.5611622750585376
2658,1,0.5685992820575224
2659,1,0.5685992820575224
2660,1,0.5550385022210054
2661,1,0.5752940215188698
2662,0,0.5752940215188698
2663,0,0.5752940215188698
2664,0,0.5752940215188698
2665,1,0.5752940215188698
2666,0,0.5702151026584024
2667,0,0.5702151026584024
2668,1,0.5817007536787276
2669,0,0.5817007536787276
2670,0,0.5689535090219767
2671,0,0.5817007536787276
2672,1,0.5760309193753246
2673,1,0.5817007536787276
2674,1,0.5702151026584024
2675,1,0.5702151026584024
2676,1,0.5702151026584024
2677,1,0.5702151026584024
2678,1,0.5678847174968317
2679,0,0.5702151026584024
2680,0,0.5702151026584024
2681,1,0.5702151026584024
2682,1,0.5752940215188698
2683,0,0.5752940215188698
2684,0,0.5702151026584024
2685,1,0.5702151026584024
2686,0,0.5752940215188698
2687,1,0.5752940215188698
2688,0,0.5752940215188698
2689,1,0.5701863312980167
2690,1,0.5701863312980167
2691,0,0.5701863312980167
2692,1,0.5701863312980167
2693,1,0.5624983787046489
2694,0,0.5752940215188698
2695,1,0.5752940215188698
2696,1,0.5678847174968317
2697,0,0.5752940215188698
2698,0,0.5752940215188698
2699,1,0.5752940215188698
2700,0,0.5752940215188698
2701,0,0.5752940215188698
2702,0,0.5752940215188698
2703,1,0.5573841695978622
2704,1,0.5573841695978622
2705,0,0.5702151026584024
2706,0,0.5689535090219767
2707,1,0.5817007536787276
2708,0,0.5702151026584024
2709,0,0.5702151026584024
2710,1,0.5817007536787276
2711,0,0.5702151026584024
2712,0,0.5702151026584024
2713,1,0.5702151026584024
2714,1,0.5645061386006803
2715,0,0.5760621131148664
2716,1,0.5645061386006803
2717,0,0.5635010479281745
2718,1,0.5635010479281745
2719,1,0.5635010479281745
2720,0,0.5702151026584024
2721,0,0.5702151026584024
2722,0,0.5774320003787282
2723,0,0.5817007536787276
2724,0,0.5817007536787276
2725,1,0.5817007536787276
2726,1,0.5707703510831148
2727,0,0.5764503356231028
2728,0,0.5760309193753246
2729,1,0.5707703510831148
2730,1,0.5827260305135101
2731,1,0.5764503356231028
2732,0,0.5702151026584024
2733,0,0.5650925070585232
2734,1,0.5650925070585232
2735,1,0.5663064283064362
2736,1,0.5827260305135101
2737,1,0.5770599890798283
2738,0,0.5827260305135101
2739,1,0.5702151026584024
2740,1,0.5738373696698392
2741,1,0.5702151026584024
2742,0,0.5702151026584024
2743,0,0.5702151026584024
2744,0,0.5774320003787282
2745,0,0.5663064283064362
2746,0,0.5817007536787276
2747,1,0.5817007536787276
2748,1,0.5760309193753246
2749,0,0.5646520268040349
2750,0,0.5739046576401851
2751,0,0.5702151026584024
2752,1,0.5817007536787276
2753,0,0.5774320003787282
2754,1,0.5760309193753246
2755,1,0.5770599890798283
2756,0,0.5663064283064362
2757,0,0.5605855543832047
2758,0,0.5663064283064362
2759,0,0.5817007536787276
2760,1,0.5650631368024605
2761,1,0.5663064283064362
2762,0,0.578552790882614
2763,0,0.5752940215188698
2764,1,0.5702151026584024
2765,1,0.5827260305135101
2766,0,0.5702151026584024
2767,0,0.5702151026584024
2768,0,0.5702151026584024
2769,0,0.5702151026584024
2770,1,0.5760309193753246
2771,0,0.5752940215188698
2772,0,0.5817007536787276
2773,1,0.5817007536787276
2774,1,0.5682985271026049
2775,1,0.5770599890798283
2776,1,0.5827260305135101
2777,1,0.5827260305135101
2778,0,0.5770599890798283
2779,0,0.5663064283064362
2780,1,0.5663064283064362
2781,0,0.578552790882614
2782,0,0.5728287515786438
2783,1,0.5749699719276958
2784,0,0.5685099070141545
2785,1,0.5749699719276958
2786,1,0.5802724262088907
2787,0,0.5728287515786438
2788,1,0.5624983787046489
2789,1,0.5802724262088907
2790,1,0.5728287515786438
2791,0,0.5728287515786438
2792,1,0.5728287515786438
2793,1,0.5728287515786438
2794,1,0.5671363175771021
2795,0,0.5728287515786438
2796,0,0.5728287515786438
2797,1,0.5728287515786438
2798,1,0.5671363175771021
2799,0,0.5671363175771021
2800,1,0.5644854564004205
2801,0,0.5644854564004205
2802,1,0.5728287515786438
2803,0,0.5728287515786438
2804,0,0.5728287515786438
2805,0,0.5728287515786438
2806,0,0.5792454736652193
2807,1,0.5792454736652193
2808,0,0.5687252939115662
2809,0,0.5624983787046489
2810,1,0.5728287515786438
2811,0,0.5728287515786438
2812,0,0.5701863312980167
2813,0,0.5766134086548707
2814,1,0.5766134086548707
2815,0,0.5792454736652193
2816,1,0.5689535090219767
2817,0,0.5802724262088907
2818,0,0.5728287515786438
2819,1,0.5792454736652193
2820,0,0.5638285422051488
2821,1,0.5728287515786438
2822,1,0.5638285422051488
2823,1,0.5802724262088907
2824,1,0.5734552340513527
2825,0,0.5650925070585232
2826,0,0.5723309081140194
2827,1,0.5792454736652193
2828,0,0.5766134086548707
2829,1,0.5766134086548707
2830,0,0.5766134086548707
2831,1,0.5766134086548707
2832,0,0.5792454736652193
2833,0,0.5792454736652193
2834,0,0.5766134086548707
2835,1,0.5766134086548707
2836,1,0.57764210117788
2837,1,0.57764210117788
2838,0,0.5734552340513527
2839,1,0.5677425027098509
2840,1,0.5749699719276958
2841,0,0.57764210117788
2842,0,0.5611730981017523
2843,1,0.5766134086548707
2844,1,0.5766134086548707
2845,0,0.5770599890798283
2846,1,0.5611730981017523
2847,1,0.5802724262088907
2848,1,0.57764210117788
2849,1,0.5650925070585232
2850,0,0.5760924986235589
2851,1,0.5677425027098509
2852,1,0.5734552340513527
2853,1,0.5734552340513527
2854,0,0.5650925070585232
2855,0,0.5650925070585232
2856,0,0.5723309081140194
2857,1,0.5611730981017523
2858,1,0.5644854564004205
2859,1,0.5644854564004205
2860,0,0.5644854564004205
2861,1,0.5650925070585232
2862,0,0.5644854564004205
2863,0,0.5650925070585232
2864,1,0.5723309081140194
2865,0,0.5766134086548707
2866,0,0.5650925070585232
2867,0,0.5650925070585232
2868,1,0.5650925070585232
2869,0,0.5644854564004205
2870,1,0.5650925070585232
2871,1,0.5650925070585232
2872,1,0.5671363175771021
2873,1,0.5671363175771021
2874,1,0.5671363175771021
2875,1,0.5650925070585232
2876,0,0.5644854564004205
2877,0,0.5650925070585232
2878,1,0.5677425027098509
2879,0,0.5677425027098509
2880,0,0.5650925070585232
2881,0,0.5650925070585232
2882,1,0.5766134086548707
2883,1,0.5766134086548707
2884,1,0.5766134086548707
2885,1,0.5551687142336033
2886,0,0.5671363175771021
2887,1,0.5677425027098509
2888,0,0.5677425027098509
2889,0,0.5650925070585232
2890,0,0.5650925070585232
2891,0,0.5650925070585232
2892,0,0.5650925070585232
2893,1,0.5766134086548707
2894,0,0.5766134086548707
2895,1,0.5766134086548707
2896,1,0.5766134086548707
2897,1,0.57764210117788
2898,0,0.57764210117788
2899,0,0.5677425027098509
2900,0,0.5677425027098509
2901,0,0.5699869332951795
2902,1,0.57764210117788
2903,1,0.5802724262088907
2904,1,0.5644854564004205
2905,0,0.5650925070585232
2906,0,0.5650925070585232
2907,0,0.5650925070585232
2908,1,0.5766134086548707
2909,0,0.5766134086548707
2910,1,0.5766134086548707
2911,1,0.5611730981017523
2912,1,0.57764210117788
2913,0,0.5802724262088907
2914,1,0.5749699719276958
2915,0,0.57764210117788
2916,1,0.5723309081140194
2917,0,0.57764210117788
2918,0,0.5650925070585232
2919,0,0.5723309081140194
2920,1,0.5611730981017523
2921,1,0.57764210117788
2922,1,0.57764210117788
2923,1,0.5650925070585232
2924,1,0.5650925070585232
2925,1,0.5677425027098509
2926,1,0.5644854564004205
2927,0,0.5701863312980167
2928,0,0.5650925070585232
2929,1,0.5792454736652193
2930,0,0.5689535090219767
2931,1,0.5749699719276958
2932,1,0.5655384814781633
2933,1,0.5655384814781633
2934,0,0.5650925070585232
2935,0,0.57764210117788
2936,1,0.5650925070585232
2937,0,0.5650925070585232
2938,1,0.5534501879533987
2939,0,0.5802724262088907
2940,1,0.5638285422051488
2941,0,0.57764210117788
2942,1,0.5650925070585232
2943,0,0.57764210117788
2944,0,0.5650925070585232
2945,0,0.5650925070585232
2946,0,0.5723309081140194
2947,1,0.5766134086548707
2948,0,0.5611730981017523
2949,1,0.5611730981017523
2950,0,0.5611730981017523
2951,0,0.5766134086548707
2952,1,0.5766134086548707
2953,0,0.5766134086548707
2954,0,0.5704537639052718
2955,0,0.560544345672032
2956,0,0.5704537639052718
2957,0,0.5704537639052718
2958,1,0.5704537639052718
2959,1,0.5656493323439312
2960,0,0.5802724262088907
2961,1,0.5713461900674035
2962,1,0.57764210117788
2963,0,0.5734552340513527
2964,1,0.5611730981017523
2965,1,0.5734552340513527
2966,1,0.5734552340513527
2967,0,0.5734552340513527
2968,0,0.5611730981017523
2969,0,0.5611730981017523
2970,1,0.5638285422051488
2971,1,0.5802724262088907
2972,0,0.57764210117788
2973,0,0.5701863312980167
2974,1,0.5713461900674035
2975,0,0.5644854564004205
2976,0,0.5611730981017523
2977,0,0.5611730981017523
2978,1,0.5713461900674035
2979,0,0.57764210117788
2980,0,0.5611730981017523
2981,1,0.5611730981017523
2982,0,0.5644854564004205
2983,0,0.5687252939115662
2984,0,0.5638285422051488
2985,0,0.5739868073538171
2986,1,0.5622983376546822
2987,1,0.5671363175771021
2988,1,0.5638285422051488
2989,1,0.5687252939115662
2990,0,0.5701863312980167
2991,1,0.5611730981017523
2992,1,0.5638285422051488
2993,0,0.5701863312980167
2994,1,0.5701863312980167
2995,1,0.5644854564004205
2996,1,0.5701863312980167
2997,0,0.5650925070585232
2998,1,0.5650925070585232
2999,0,0.5644854564004205
3000,0,0.5650925070585232
3001,1,0.5650925070585232
3002,1,0.5644854564004205
3003,0,0.5650925070585232
3004,0,0.5677425027098509
3005,1,0.5701863312980167
3006,0,0.5644854564004205
3007,0,0.5650925070585232
3008,1,0.5611730981017523
3009,1,0.5701863312980167
3010,0,0.5644854564004205
3011,0,0.5650925070585232
3012,0,0.5650925070585232
3013,0,0.5701863312980167
3014,1,0.5611730981017523
3015,0,0.5611730981017523
3016,1,0.5611730981017523
3017,1,0.5611730981017523
3018,1,0.5644854564004205
3019,1,0.5701863312980167
3020,0,0.5650925070585232
3021,1,0.5723309081140194
3022,0,0.5644854564004205
3023,1,0.5650925070585232
3024,1,0.5644854564004205
3025,0,0.5644854564004205
3026,0,0.5644854564004205
3027,1,0.5658610184794045
3028,1,0.5723309081140194
3029,1,0.5644854564004205
3030,0,0.5644854564004205
3031,0,0.5650925070585232
3032,0,0.5677425027098509
3033,1,0.5650925070585232
3034,0,0.5650925070585232
3035,0,0.5749699719276958
3036,1,0.5728287515786438
3037,0,0.5728287515786438
3038,1,0.5638285422051488
3039,0,0.5624983787046489
3040,0,0.5723309081140194
3041,1,0.5638285422051488
3042,1,0.5802724262088907
3043,0,0.5650925070585232
3044,1,0.5677425027098509
3045,0,0.5650925070585232
3046,1,0.5701863312980167
3047,1,0.57764210117788
3048,0,0.5701863312980167
3049,0,0.5650925070585232
3050,0,0.5701863312980167
3051,0,0.5766134086548707
3052,0,0.5766134086548707
3053,1,0.5766134086548707
3054,1,0.57764210117788
3055,0,0.57764210117788
3056,1,0.5650925070585232
3057,0,0.57764210117788
3058,0,0.5650925070585232
3059,0,0.5650925070585232
3060,1,0.5766134086548707
3061,0,0.57764210117788
3062,1,0.5645061386006803
3063,1,0.5802724262088907
3064,0,0.5802724262088907
3065,1,0.57764210117788
3066,0,0.57764210117788
3067,1,0.5650925070585232
3068,1,0.5699869332951795
3069,0,0.5734552340513527
3070,1,0.5677425027098509
3071,0,0.5671363175771021
3072,1,0.5650925070585232
3073,1,0.5650925070585232
3074,0,0.5650925070585232
3075,0,0.5677425027098509
3076,0,0.5677425027098509
3077,1,0.5677425027098509
3078,1,0.5671363175771021
3079,1,0.5677425027098509
3080,0,0.5650925070585232
3081,1,0.5677425027098509
3082,0,0.5650925070585232
3083,0,0.5650925070585232
3084,1,0.5650925070585232
3085,1,0.5701863312980167
3086,0,0.5701863312980167
3087,1,0.5650925070585232
3088,0,0.5650925070585232
3089,0,0.5650925070585232
3090,0,0.5573841695978622
3091,1,0.5650925070585232
3092,1,0.5701863312980167
3093,0,0.5701863312980167
3094,1,0.5677425027098509
3095,0,0.5701863312980167
3096,1,0.5677425027098509
3097,0,0.57764210117788
3098,1,0.5677425027098509
3099,0,0.5802724262088907
3100,0,0.5677425027098509
3101,1,0.5677425027098509
3102,0,0.5677425027098509
3103,0,0.5677425027098509
3104,0,0.5677425027098509
3105,1,0.5677425027098509
3106,0,0.5650925070585232
3107,0,0.5766134086548707
3108,1,0.5766134086548707
3109,1,0.5628853769546305
3110,0,0.57764210117788
3111,0,0.5802724262088907
3112,0,0.5677425027098509
3113,0,0.5650925070585232
3114,1,0.5677425027098509
3115,0,0.5802724262088907
3116,0,0.5677425027098509
3117,1,0.5677425027098509
3118,1,0.5802724262088907
3119,0,0.5760924986235589
3120,1,0.5677425027098509
3121,1,0.5650925070585232
3122,0,0.5650925070585232
3123,0,0.5650925070585232
3124,1,0.5650925070585232
3125,1,0.5650925070585232
3126,0,0.5701863312980167
3127,0,0.5650925070585232
3128,0,0.5650925070585232
3129,0,0.5650925070585232
3130,1,0.5766134086548707
3131,0,0.5655384814781633
3132,1,0.5792454736652193
3133,1,0.5792454736652193
3134,0,0.5677425027098509
3135,0,0.5749699719276958
3136,1,0.5677425027098509
3137,0,0.5650925070585232
3138,1,0.5766134086548707
3139,0,0.5677425027098509
3140,0,0.5677425027098509
3141,1,0.5645061386006803
3142,1,0.5802724262088907
3143,0,0.5677425027098509
3144,0,0.5749699719276958
3145,0,0.5534501879533987
3146,1,0.5760309193753246
3147,0,0.5749699719276958
3148,1,0.5792454736652193
3149,1,0.5792454736652193
3150,0,0.5770599890798283
3151,0,0.5802724262088907
3152,0,0.5792454736652193
3153,1,0.5792454736652193
3154,1,0.5656493323439312
3155,0,0.5770599890798283
3156,0,0.5713461900674035
3157,0,0.5638285422051488
3158,1,0.5760309193753246
3159,0,0.5682985271026049
3160,1,0.5682985271026049
3161,0,0.5792454736652193
3162,1,0.5682985271026049
3163,0,0.5707618486555056
3164,0,0.5761141155712446
3165,0,0.5792454736652193
3166,0,0.5682985271026049
3167,1,0.5682985271026049
3168,0,0.5802724262088907
3169,1,0.5707618486555056
3170,1,0.5802724262088907
3171,1,0.5760924986235589
3172,1,0.5739868073538171
3173,0,0.5707618486555056
3174,0,0.5739868073538171
3175,0,0.5739868073538171
3176,1,0.5792454736652193
3177,1,0.5802724262088907
3178,1,0.57764210117788
3179,1,0.5802724262088907
3180,0,0.5739868073538171
3181,0,0.5739868073538171
3182,1,0.5669220883959879
3183,1,0.5754191062478324
3184,0,0.5690364807101437
3185,1,0.5606534936640443
3186,0,0.5728287515786438
3187,1,0.5677425027098509
3188,1,0.5622456918210879
3189,0,0.5600450709156358
3190,1,0.5713461900674035
3191,0,0.5660404859331347
3192,0,0.5728952577706129
3193,1,0.5792454736652193
3194,0,0.5781574955751317
3195,0,0.5781574955751317
3196,1,0.5813863156638449
3197,0,0.5781574955751317
3198,1,0.5781574955751317
3199,1,0.5791851744225387
3200,1,0.5679534453817047
3201,0,0.5590852477832258
3202,0,0.5681083602783423
3203,1,0.5679534453817047
3204,1,0.5590852477832258
3205,0,0.5692695905121106
3206,0,0.5761348267126215
3207,0,0.5627307930389136
3208,1,0.5813863156638449
3209,0,0.560544345672032
3210,0,0.5813863156638449
3211,1,0.5704537639052718
3212,1,0.571736448680028
3213,0,0.5804653667316007
3214,0,0.5640233623998778
3215,1,0.5640233623998778
3216,0,0.5804653667316007
3217,0,0.5640233623998778
3218,0,0.5640233623998778
3219,0,0.5640233623998778
3220,1,0.5704537639052718
3221,0,0.5640233623998778
3222,1,0.556667832095388
3223,1,0.5804653667316007
3224,1,0.5687195095902579
3225,1,0.5740287165448179
3226,0,0.5761343536368142
3227,1,0.5623913549966751
3228,1,0.5645108755582366
3229,1,0.5623913549966751
3230,0,0.5645108755582366
3231,1,0.552172318208711
3232,0,0.5554988016757205
3233,1,0.5623913549966751
3234,0,0.5644854564004205
3235,0,0.5713461900674035
3236,1,0.5766134086548707
3237,0,0.5567747985741288
3238,1,0.5713461900674035
3239,1,0.5644854564004205
3240,1,0.5713461900674035
3241,1,0.5701863312980167
3242,0,0.5644854564004205
3243,0,0.5713461900674035
3244,0,0.5713461900674035
3245,1,0.5692695905121106
3246,1,0.5734580548595244
3247,1,0.5692695905121106
3248,1,0.5622456918210879
3249,0,0.5713461900674035
3250,0,0.5650925070585232
3251,1,0.5650925070585232
3252,1,0.5600450709156358
3253,0,0.5644854564004205
3254,1,0.5650925070585232
3255,0,0.5713461900674035
3256,1,0.5650925070585232
3257,0,0.5624010764400609
3258,1,0.5697053353501582
3259,0,0.5713461900674035
3260,0,0.5697053353501582
3261,0,0.5697053353501582
3262,1,0.5713461900674035
3263,0,0.5740470942896987
3264,1,0.5743889887178004
3265,1,0.571736448680028
3266,0,0.5712558830486965
3267,0,0.5674718461621597
3268,1,0.5712558830486965
3269,0,0.5683586619154234
3270,0,0.5702554908569549
3271,0,0.5740470942896987
3272,1,0.5692695905121106
3273,1,0.5624010764400609
3274,0,0.5702554908569549
3275,1,0.5676268022810855
3276,0,0.5814850497263407
3277,1,0.5794385441178397
3278,1,0.5804653667316007
3279,1,0.5804653667316007
3280,1,0.5804653667316007
3281,1,0.5679369143522577
3282,0,0.5762859575511751
3283,0,0.5679369143522577
3284,1,0.5751635653592274
3285,1,0.5673307940834164
3286,0,0.5679369143522577
3287,1,0.5630087832992836
3288,0,0.5624010764400609
3289,0,0.5761867259625549
3290,0,0.5702554908569549
3291,0,0.579872257017071
3292,0,0.5743889887178004
3293,1,0.5745433246656668
3294,0,0.5745433246656668
3295,0,0.5745433246656668
3296,1,0.5745433246656668
3297,1,0.5743889887178004
3298,0,0.5674718461621597
3299,1,0.5743889887178004
3300,1,0.5754191062478324
3301,0,0.5676268022810855
3302,0,0.5676268022810855
3303,0,0.5712558830486965
3304,0,0.5712558830486965
3305,1,0.5712558830486965
3306,0,0.5674718461621597
3307,0,0.5712558830486965
3308,1,0.5712558830486965
3309,1,0.5691147762235573
3310,1,0.5754191062478324
3311,0,0.5755733446704427
3312,0,0.5676268022810855
3313,1,0.5735671876130349
3314,0,0.5808987866119788
3315,1,0.5735671876130349
3316,0,0.5735671876130349
3317,1,0.5676268022810855
3318,1,0.5755733446704427
3319,0,0.5735671876130349
3320,0,0.5735671876130349
3321,1,0.5804589190041832
3322,0,0.5729779782084855
3323,1,0.5676268022810855
3324,0,0.5735671876130349
3325,0,0.5676268022810855
3326,1,0.5695200806360159
3327,1,0.5676268022810855
3328,1,0.5755733446704427
3329,1,0.5735671876130349
3330,1,0.5695902382061497
3331,1,0.5735671876130349
3332,1,0.5712558830486965
3333,1,0.5712558830486965
3334,0,0.5679534453817047
3335,1,0.5735671876130349
3336,0,0.5679534453817047
3337,1,0.5676268022810855
3338,0,0.5701007633226883
3339,0,0.5751635653592274
3340,1,0.5794385441178397
3341,1,0.5730225960410321
3342,0,0.5804653667316007
3343,1,0.5725423946089925
3344,0,0.56870423570669
3345,1,0.5780244697153321
3346,0,0.5751635653592274
3347,1,0.5741805169507355
3348,0,0.5679369143522577
3349,1,0.5679369143522577
3350,1,0.555960991551662
3351,0,0.555960991551662
3352,1,0.5565705903488317
3353,1,0.5681083602783423
3354,1,0.5630087832992836
3355,1,0.555960991551662
3356,0,0.5624010764400609
3357,0,0.5565705903488317
3358,1,0.5628534467391408
3359,0,0.555960991551662
3360,1,0.5565705903488317
3361,0,0.5565705903488317
3362,1,0.5630087832992836
3363,0,0.5624010764400609
3364,1,0.5630087832992836
3365,0,0.555960991551662
3366,0,0.5630087832992836
3367,1,0.5630087832992836
3368,1,0.555960991551662
3369,0,0.555960991551662
3370,0,0.5630087832992836
3371,1,0.5565705903488317
3372,0,0.5624010764400609
3373,0,0.5628534467391408
3374,0,0.5666470330692239
3375,1,0.5666470330692239
3376,1,0.5565705903488317
3377,1,0.5677676791428142
3378,1,0.5660404859331347
3379,1,0.5683586619154234
3380,0,0.5689644362573161
