date_id,dls_target_1d,dls_target_3d,dls_target_5d,action_1d,action_3d,action_5d,pred_dls_target_1d,pred_dls_target_3d,pred_dls_target_5d
2391,0.1989678754567229,0.0202755499329053,0.1266367818442136,0.0,0.0,0.0,0.3931725145449782,0.49774045870517863,0.4722666460753093
2392,0.2725561064111567,0.0482341025180949,0.7919998112808978,0.0,0.0,1.0,0.3942528939429016,0.5281530453977379,0.46551504371657026
2393,0.1819181429340527,0.6090740107735599,0.9973789776657792,0.0,1.0,1.0,0.5693322345293801,0.5757739065690194,0.6190093508668425
2394,0.3782095242842332,0.9785871812908308,0.999870347019651,0.0,1.0,1.0,0.6299649395276908,0.5047536513537363,0.40391187652257665
2395,0.9201202473535094,0.9996446765929474,0.9999892433539131,1.0,1.0,1.0,0.5164471620626697,0.648762928413609,0.430626657391924
2396,0.8670695368956503,0.9990923034161432,0.9998704208810204,1.0,1.0,1.0,0.552402452136722,0.4386734200213711,0.42579745786876255
2397,0.9739882737364616,0.999192452674839,0.9993545096544608,1.0,1.0,1.0,0.5715161714598458,0.47789426102662413,0.48805746532136857
2398,0.8184004011275777,0.9693188301326064,0.9797427726818916,1.0,1.0,1.0,0.37356594752066596,0.18092079954851598,0.39862579892464417
2399,0.879986439670412,0.9017175041720452,0.9723209442639876,1.0,1.0,1.0,0.329438324752941,0.37570724038944975,0.58287939797598
2400,0.4887757046717231,0.5940971998574076,0.6630751575681586,0.0,1.0,1.0,0.4610131666062944,0.387958855859661,0.5071846303221775
2401,0.5668617061145175,0.8336351945312805,0.501752277102063,1.0,1.0,1.0,0.5051152460004289,0.7184511720972245,0.5822712659617599
2402,0.5391138287245604,0.6113225436684127,0.702472338134124,1.0,1.0,1.0,0.5440303190656548,0.5052632781734085,0.630282238661234
2403,0.7659852819796651,0.3967979974339075,0.8779533441721581,1.0,0.0,1.0,0.5016604488527983,0.7036417278391676,0.5240535836038244
2404,0.29117592916981,0.3814364304983705,0.8668058834004283,0.0,0.0,1.0,0.6452201578654939,0.7114137705642405,0.8074383161153863
2405,0.3285117204034226,0.8425189232125655,0.8085349794035137,0.0,1.0,1.0,0.5646620926838825,0.45448307978793606,0.593480010148172
2406,0.75420159513421,0.9700439834156852,0.1247347954268188,1.0,1.0,0.0,0.544128960393473,0.4014974090141727,0.476424976023717
2407,0.7808911061135081,0.7377476972302794,0.0357075516234126,1.0,1.0,0.0,0.5245412253917594,0.7140447142484276,0.704708810782727
2408,0.747551580297049,0.012864294091689,0.0007482782821268,1.0,0.0,0.0,0.5887739239468641,0.6726970273293896,0.708212249792039
2409,0.2104577601802009,0.0034964809482477,0.0001710939121154,0.0,0.0,0.0,0.5154555812642837,0.7129849504700777,0.673210012180479
2410,0.0162419921830417,0.0009478035522405,0.0001470993852997,0.0,0.0,0.0,0.5514046733302944,0.5341849773224422,0.452077770281872
2411,0.4436041612645574,0.0374284048695921,0.0451865611118686,0.0,0.0,0.0,0.4244967375815447,0.7332321214982683,0.632782131727503
2412,0.067226947086498,0.0110531218099848,0.1015431674272777,0.0,0.0,0.0,0.6105454933847536,0.7107250871885016,0.706320952273813
2413,0.4035864861672714,0.4516314463491703,0.0873112423856126,0.0,0.0,0.0,0.456690635424379,0.6173833409895151,0.6101089346381439
2414,0.1864420770215193,0.69855714840976,0.0118795181522644,0.0,1.0,0.0,0.4988876655140954,0.8009303733916845,0.725119107962182
2415,0.8415436616695178,0.3815260982347993,0.0774947728370462,1.0,0.0,0.0,0.5335573347929006,0.7854720038823998,0.8642040898943847
2416,0.6556512905367309,0.0097813217961813,0.0061444077761403,1.0,0.0,0.0,0.6426848785272877,0.7462520624004991,0.6425683230828898
2417,0.0574968665999772,0.0082388983818652,0.0002102161673549,0.0,0.0,0.0,0.4771496577165784,0.40446788750266083,0.6498658825135996
2418,0.0783762125621395,0.0505358395219693,0.0207920497889091,0.0,0.0,0.0,0.5190481530027767,0.73122643521662,0.7451763698746572
2419,0.6155754101471906,0.0389503420018688,0.0274198516688555,1.0,0.0,0.0,0.5332826455987529,0.689788999756067,0.6221926467333868
2420,0.2810199014651381,0.1348935609197744,0.011308071052312,0.0,0.0,0.0,0.5898847704472991,0.8799804724010488,0.8194503466967921
2421,0.0608170480050084,0.043103672728341,0.0031999921658759,0.0,0.0,0.0,0.7099686417950177,0.7466548016088134,0.7892080572376634
2422,0.860347816768996,0.3112423234499483,0.3600125987471776,1.0,0.0,0.0,0.6143081029172526,0.7766825614867606,0.8308388288465551
2423,0.101458001458733,0.0079828614328416,0.0749104729351623,0.0,0.0,0.0,0.5272461437396895,0.8087446159142515,0.6823383587738272
2424,0.3937989903232224,0.4471079354510447,0.9866402330448376,0.0,0.0,1.0,0.5727134609784129,0.677620442696385,0.5812418258045984
2425,0.0988610691597228,0.5247055470019774,0.9964069802114552,0.0,1.0,1.0,0.678538897620747,0.7892657241178326,0.8053241060472268
2426,0.9190085757414064,0.9990359209207512,0.999893100863578,1.0,1.0,1.0,0.6836460511012702,0.6499003982842771,0.5886039867613102
2427,0.470009660682857,0.9955311909528544,0.99491041852189,0.0,1.0,1.0,0.5223575836380496,0.8489762172020808,0.9440875841294921
2428,0.9903826825453734,0.9989253352295396,0.9772199634204812,1.0,1.0,1.0,0.6024944564559421,0.5717978734330965,0.6339419435328975
2429,0.7092478800999349,0.6815787456444143,0.7598253410925174,1.0,1.0,1.0,0.615780420911187,0.7476917546174641,0.5919518765746478
2430,0.787247174225978,0.1458618710296045,0.9834924368419948,1.0,0.0,1.0,0.5097004049785404,0.34487848066296956,0.5399044594916692
2431,0.1916834192325066,0.2595280363647853,0.9710173878700972,0.0,0.0,1.0,0.6090673081434975,0.48780113573225237,0.6499240840852162
2432,0.1629097636616329,0.985485535057055,0.9990926470508332,0.0,1.0,1.0,0.5236337453718425,0.5295302038324955,0.5754580324242323
2433,0.8836461813255105,0.9986244049930229,0.99806752949919,1.0,1.0,1.0,0.5180077864779601,0.518643378518665,0.6603532636778968
2434,0.9786955180985508,0.9986595193799988,0.8577432466174252,1.0,1.0,1.0,0.35833430319374854,0.6204288746976246,0.44789332080632804
2435,0.6754124472396774,0.5968356685885567,0.0032281211410179,1.0,1.0,0.0,0.5249367251932555,0.5709107493040404,0.5966784254375895
2436,0.8862820857939322,0.0593343101432841,0.0007314492179032,1.0,0.0,0.0,0.5800740852727948,0.4948445829230631,0.5899727690222331
2437,0.083647850640043,0.0001996581504234,0.0010991598607912,0.0,0.0,0.0,0.45394314706792516,0.47350784098175974,0.6044904815146614
2438,0.0814408421658427,0.0010278266697802,0.0011358888044237,0.0,0.0,0.0,0.5336192984701873,0.5861547552637372,0.701804521956346
2439,0.024080215933533,0.1196872688320631,0.815546266739766,0.0,0.0,1.0,0.5552415919371771,0.6623646985116427,0.5035192868803441
2440,0.3198717699662731,0.3420247779105025,0.9884902747181568,0.0,0.0,1.0,0.45513427157734604,0.6764754475438255,0.6370162899397095
2441,0.9213589586549596,0.9973822278817916,0.9857748437652026,1.0,1.0,1.0,0.6379495269499521,0.7732657548951691,0.7628179006934187
2442,0.0862049332760551,0.9397092380312324,0.8435309866826566,0.0,1.0,1.0,0.7152124139981408,0.8285072491718403,0.888696543644823
2443,0.9971074884054985,0.9843010651502522,0.9967159106261664,1.0,1.0,1.0,0.5011997526607714,0.7616960811793791,0.8438021152160511
2444,0.3239970896216624,0.1422025171662718,0.1847728532888368,0.0,0.0,0.0,0.6678271459094498,0.9170278839017352,0.8500627070740634
2445,0.2750935092946215,0.6475085975427814,0.1121722002651264,0.0,1.0,0.0,0.5314386558884482,0.44577943756498895,0.6132064112036931
2446,0.4768362489908005,0.554792798129247,0.0137893393724686,0.0,1.0,0.0,0.5016911644039275,0.590625860956554,0.6420002313233668
2447,0.8415436616695178,0.267549798736146,0.0324310428329814,1.0,0.0,0.0,0.5338580203039718,0.4624475497739608,0.5826610681295408
2448,0.2047311590567385,0.0028801987179201,0.0732133442292928,0.0,0.0,0.0,0.4221558989547123,0.5934589106969108,0.6015364033206287
2449,0.2108406002834951,0.0239289371725499,0.1882017997837513,0.0,0.0,0.0,0.5951879689712948,0.574788908892549,0.6660198501831949
2450,0.0403041031356125,0.5345704439143094,0.0126998673671223,0.0,1.0,0.0,0.5537310575067683,0.5438835604381882,0.6532827845287206
2451,0.6860210147708461,0.953836028094194,0.1961997622058238,1.0,1.0,0.0,0.6361590305639131,0.6154666157057206,0.5526776387731344
2452,0.9260188142787036,0.122948348412148,0.0017139380425594,1.0,0.0,0.0,0.6091829878771392,0.7754756831184759,0.8322518051701762
2453,0.4303621294390938,0.008846185500508,0.000112794140647,0.0,0.0,0.0,0.6354959760013383,0.7853494716330311,0.8255104783123334
2454,0.014607406189179,0.0001815212835189,0.0005592011652531,0.0,0.0,0.0,0.5991841506309104,0.6869058492900739,0.6865082271243125
2455,0.4434929101369738,0.0099720393396038,0.0249466732750172,0.0,0.0,0.0,0.6325673204869842,0.4654432724798033,0.5849722831938529
2456,0.015135716705315,0.0452203933713076,0.0029441092332819,0.0,0.0,0.0,0.5073589700990908,0.6873821788311925,0.7410120988299438
2457,0.45127922655676,0.6762722752120276,0.8031561641491508,0.0,1.0,1.0,0.5998487976040824,0.6037228651334223,0.4327887443172249
2458,0.7893509605379521,0.189378966053776,0.762208586838259,1.0,0.0,1.0,0.5174299663700558,0.8177859605345164,0.8487653277525162
2459,0.4040010999047848,0.5696992690399232,0.9675534605439784,0.0,1.0,1.0,0.6016472139870284,0.7576894389158214,0.7825348856591788
2460,0.0842274666278207,0.5578966349570108,0.9732157954805416,0.0,1.0,1.0,0.6636927956537829,0.6523628579430383,0.7602086454351227
2461,0.9550276500977004,0.9979136383756114,0.9998815902880897,1.0,1.0,1.0,0.5468751279005585,0.6544031524928107,0.631412945604049
2462,0.3925000293167072,0.9489886172524756,0.9922673462514132,0.0,1.0,1.0,0.5811130404388914,0.729877261782471,0.6161122129989862
2463,0.9721145368506124,0.9983778258530498,0.999757564247161,1.0,1.0,1.0,0.49762004775936813,0.6714932485012022,0.6029041932685657
2464,0.452343951852715,0.8506855240499223,0.9884155615771342,0.0,1.0,1.0,0.5588075593913112,0.7540964292923337,0.7324361681029559
2465,0.955306363278718,0.9930660520180624,0.8251116401838948,1.0,1.0,1.0,0.6014979124031496,0.5035155671330233,0.6403399013872254
2466,0.2439750351715136,0.8285583345488251,0.0012444433893564,0.0,1.0,0.0,0.448771016488578,0.6075745596536017,0.7149242753711317
2467,0.954050576151136,0.4061699287977413,0.0036641358084427,1.0,0.0,0.0,0.584931221657695,0.5548378974070622,0.7100916121715906
2468,0.4190382528968029,0.0001859236354732,1.0576652907492237e-06,0.0,0.0,0.0,0.5305983023010661,0.6477590027642366,0.7536332281202743
2469,0.0436769923087931,0.0002455057696747,6.260831118535807e-06,0.0,0.0,0.0,0.6139928728544856,0.7547124726694895,0.7551315057772376
2470,0.0056132763090781,3.21055796709521e-05,0.0009509390869051,0.0,0.0,0.0,0.6164507093429776,0.8519852286860818,0.8601175925046555
2471,0.4878327307402642,0.0237085487943704,0.5469578044471144,0.0,0.0,1.0,0.5504510824578318,0.8890090626586095,0.7303110193240153
2472,0.005935927920334,0.1504036285088562,0.8032379289501868,0.0,0.0,1.0,0.7429937388591393,0.8335097069420351,0.810578287410263
2473,0.8102340244273872,0.9953110348534429,0.99973172990756,1.0,1.0,1.0,0.7603027029389652,0.7225687114475723,0.7071157968375629
2474,0.8741111248577494,0.993793316220944,0.9968673929491404,1.0,1.0,1.0,0.709145578327973,0.857301229161869,0.896286698045618
2475,0.8774503287959842,0.9921074215927734,0.7881950727025117,1.0,1.0,1.0,0.639261659099089,0.8681271155875313,0.8266559215114798
2476,0.7630710165085978,0.8648814978810586,0.9509283806371176,1.0,1.0,1.0,0.6422337120734326,0.7083129606280906,0.6733043244638817
2477,0.84498722006579,0.1389528427387428,0.9998186557932972,1.0,0.0,1.0,0.6057165011833274,0.5947294705650252,0.7239581294885483
2478,0.2671825921052367,0.524668282569393,0.999973596040582,0.0,1.0,1.0,0.5419103240395023,0.6122766215560171,0.6836930991400892
2479,0.0751000518191156,0.9996396529738372,0.999921504778058,0.0,1.0,1.0,0.6088509877510487,0.5778027565304091,0.6376908922797495
2480,0.9738798757604152,0.999999218303716,0.9999733874843936,1.0,1.0,1.0,0.6204154613644698,0.542769471619683,0.783945057457293
2481,0.9989098672042246,0.9997623981889416,0.9997419478129296,1.0,1.0,1.0,0.49879292726285007,0.5844078163569435,0.699967744387616
2482,0.9739882742396708,0.5237709145599748,0.9509181938030724,1.0,1.0,1.0,0.5149643072719812,0.6605322994833446,0.6838962841276424
2483,0.1092387917551283,0.101458209048008,0.7874173626277358,0.0,0.0,1.0,0.5044623173361806,0.46487083621489184,0.65177644291258
2484,0.1932301774363158,0.8083970278029671,0.9731243565732762,0.0,1.0,1.0,0.3916568616255615,0.33757998943397033,0.564434997734497
2485,0.7935683335624032,0.9921325605919296,0.9584684201345014,1.0,1.0,1.0,0.5387335999283162,0.593968252128251,0.7232051318082966
2486,0.8208642744441066,0.975201901214952,0.963677048647776,1.0,1.0,1.0,0.7465351609904112,0.8149371292877046,0.6386061316109956
2487,0.8774326854025872,0.5671170351824784,0.9473787054959548,1.0,1.0,1.0,0.6957948185084057,0.5290370001766951,0.607999895575463
2488,0.5452071238547215,0.4471364416250717,0.9386180214170065,1.0,0.0,1.0,0.5366631963052251,0.6469016237258953,0.798336486559551
2489,0.1324388199299575,0.6771958029666096,0.9532704281986956,0.0,1.0,1.0,0.5599959575443105,0.6190863611714761,0.6160612790169498
2490,0.8154762487607542,0.9881737146786896,0.998597781036957,1.0,1.0,1.0,0.40086111124258667,0.4056845896163122,0.5007764010016434
2491,0.7566657572527361,0.96798749490289,0.9963641701954548,1.0,1.0,1.0,0.6849770773863709,0.6568970155620514,0.5159058217085626
2492,0.8587630589466546,0.9810685240006524,0.997243325869344,1.0,1.0,1.0,0.5451545840802001,0.6200502586096599,0.6051582691099576
2493,0.6152779007805127,0.9354589423460368,0.9802598298870482,1.0,1.0,1.0,0.5561666036104993,0.43029358957843566,0.5229513174921254
2494,0.842003255717456,0.973823370897241,0.9676198084609132,1.0,1.0,1.0,0.49058355200451914,0.5582148948649666,0.5074133907512509
2495,0.6297101238956371,0.8535099610110075,0.4923287913081487,1.0,1.0,0.0,0.5947590480837911,0.3848372513527078,0.6482105104709485
2496,0.8041095671682742,0.7672967323407213,0.6225817237927643,1.0,1.0,1.0,0.5601880405759158,0.6533451942488003,0.6870211269765614
2497,0.4549342031467375,0.121976951646033,0.1597440749967845,0.0,0.0,0.0,0.5599191968296169,0.4802462489411285,0.6265252999053871
2498,0.4904219600199335,0.3249960551881892,0.1009779060265611,0.0,0.0,0.0,0.5986908801061736,0.6432689652329028,0.7174011471415593
2499,0.1474465490397077,0.1913807983303561,0.0110048792053918,0.0,0.0,0.0,0.6025020947683354,0.8030045583763129,0.8266162213342025
2500,0.7431072181620383,0.4029186118427552,0.2445036540317407,1.0,0.0,0.0,0.5169068523207332,0.8083263108215183,0.7294595216244163
2501,0.3211538321958893,0.0217582886430953,0.2712028677967347,0.0,0.0,0.0,0.553341081849172,0.8091489646581608,0.7544024378521474
2502,0.3302563026008162,0.1912587327201693,0.9687074673327276,0.0,0.0,1.0,0.4690106278274652,0.6967039874300498,0.8072948475767808
2503,0.0870449783727702,0.6146668427908999,0.9347658130050044,0.0,1.0,1.0,0.5186079579642103,0.7414899868669226,0.8265612233731079
2504,0.8341647075912706,0.998483558002882,0.9674817190486809,1.0,1.0,1.0,0.6624637955398727,0.7976800636589865,0.8024884101790958
2505,0.7688444731428138,0.9676149772787778,0.6219282504327184,1.0,1.0,1.0,0.5927254952524685,0.785502400341518,0.7459322654430173
2506,0.9752202643850632,0.6400682478991384,0.5678461370414097,1.0,1.0,1.0,0.5678527517982662,0.6439647847632316,0.7082776074644961
2507,0.1858360552057886,0.0124108662904537,0.0608447153928076,0.0,0.0,0.0,0.538882586620594,0.6140290679054939,0.6435988560278915
2508,0.1652490222661309,0.1276084838861133,0.2876272231247803,0.0,0.0,0.0,0.5995936025762176,0.5993724449082616,0.7597592687406718
2509,0.2175983026886027,0.5891181151332839,0.2275543375969786,0.0,1.0,0.0,0.586141568944113,0.6474493872789717,0.6975958553539043
2510,0.7265375815811838,0.8800032985695652,0.7545937104754824,1.0,1.0,1.0,0.6339729713023163,0.7083693945468504,0.7506487843055799
2511,0.659914331709221,0.2850432668909292,0.7368248696659901,1.0,0.0,1.0,0.6400313535805909,0.6310074266335384,0.7712242823215115
2512,0.5872050066760138,0.3736068489106325,0.8390301393822212,1.0,0.0,1.0,0.6273252626178746,0.6724192612727796,0.7860646136579946
2513,0.1262074026575963,0.5035487253586822,0.4633682950476726,0.0,1.0,0.0,0.6039016591275699,0.5360288318798573,0.8114112969466198
2514,0.7437820021059506,0.9620765002152684,0.9920955726809512,1.0,1.0,1.0,0.6043667274516099,0.6190009162914437,0.7308570490061131
2515,0.7075246810551679,0.6731368919220505,0.98645619238353,1.0,1.0,1.0,0.46484809281326644,0.748083253962275,0.6791790408348524
2516,0.7831997627808062,0.9470139345977604,0.9986289243852164,1.0,1.0,1.0,0.47479882405455603,0.523402004390613,0.6103520621430033
2517,0.1907110767512768,0.8928688405570959,0.993497708663175,0.0,1.0,1.0,0.5542632216321796,0.517622253668065,0.650556298259099
2518,0.954534492378222,0.9988325586476702,0.9982497196151552,1.0,1.0,1.0,0.5136960014685615,0.6547178255386626,0.6039123812457453
2519,0.6275013482165626,0.968635257152148,0.9845871967350888,1.0,1.0,1.0,0.5797763739490187,0.6580264127341857,0.5742499341647679
2520,0.960303656529382,0.9416099296381584,0.9677462395271887,1.0,1.0,1.0,0.4807062633387503,0.6078981136673415,0.7518236472429335
2521,0.4311160473541346,0.6105253541800748,0.6306573711708398,0.0,1.0,1.0,0.5007317624332513,0.6309955146870222,0.644532583970779
2522,0.4679823580970375,0.6207290831729645,0.2413834561420444,0.0,1.0,0.0,0.5314268807323186,0.4337384355459427,0.6064680882568483
2523,0.701628825827764,0.7192174429912884,0.0004027699465329,1.0,1.0,0.0,0.5065391339329159,0.5272493111580736,0.6401230979401861
2524,0.4417220165064252,0.1333185776448662,0.0002449952603341,0.0,0.0,0.0,0.5476151308974492,0.47895419117724286,0.6536435962071621
2525,0.5792494748550134,0.0002165154374507,1.2445535712818492e-05,1.0,0.0,0.0,0.6064546076343319,0.6079877310575134,0.7654698103395646
2526,0.1237436283772973,0.0002249193793949,0.0100240393131021,0.0,0.0,0.0,0.5561987426863334,0.6332712173377035,0.5911888864435436
2527,0.0011126710109216,6.401158197206863e-05,0.1246470106835711,0.0,0.0,0.0,0.4954020776571365,0.6571560462893561,0.5671348117997045
2528,0.5885033538779298,0.9847022088974472,0.921113616953529,1.0,1.0,1.0,0.5869878836180421,0.7948038353350046,0.7434866470347596
2529,0.0386316510409088,0.988936244813854,0.5275155834146639,0.0,1.0,1.0,0.6110130280403675,0.7954684771744976,0.7036010602170685
2530,0.9991079846337474,0.9951022945703802,0.9976076065987636,1.0,1.0,1.0,0.7008676787328946,0.7365420686064877,0.6448543406775804
2531,0.6651002015441624,0.0242054221578519,0.8490945617952947,1.0,0.0,1.0,0.5425424868511368,0.658628450881405,0.6751560604975473
2532,0.0836955866187078,0.1578682853473172,0.3700224655819069,0.0,0.0,0.0,0.4763612653383156,0.5965993423953144,0.5097967056101538
2533,0.120297137526365,0.9687677357514238,0.9703974744891514,0.0,1.0,1.0,0.4726110705198539,0.5519576729024528,0.7109129200502418
2534,0.9375325802387818,0.9791771435710628,0.9182077329276334,1.0,1.0,1.0,0.4496365705246881,0.6724195361144135,0.815005333268036
2535,0.9379401099408564,0.9410806381642746,0.3269209547878638,1.0,1.0,0.0,0.4717131005581131,0.7419003802701342,0.7533372503752065
2536,0.171713564684366,0.047157721295971,0.0001109629666293,0.0,0.0,0.0,0.6063871752909706,0.5522346819861234,0.7551434518880641
2537,0.8360057497015795,0.1342143387715695,0.0051605675100384,1.0,0.0,0.0,0.5132459348513075,0.6188665753454009,0.6639325423597394
2538,0.0447353462699511,0.0001049967733604,0.0002084623397615,0.0,0.0,0.0,0.4235722918126195,0.7227172543516694,0.7302120503364552
2539,0.3937016176739523,0.021266747708585,0.0019987073073457,0.0,0.0,0.0,0.5255266371701883,0.7044107377976238,0.8350467002654499
2540,0.003441252784652,0.0068099298104488,6.0205002562892985e-06,0.0,0.0,0.0,0.47087344359372596,0.5558562025845112,0.7817345420822326
2541,0.9064582421425764,0.4717793981602119,0.2841275406595705,1.0,0.0,0.0,0.49635467021355256,0.531523318659312,0.6237880044240633
2542,0.1700596239809041,0.0001798875542345,0.2270976764753078,0.0,0.0,0.0,0.6660526734824577,0.8247709847649605,0.8162348552006132
2543,0.310253428919894,0.166587078076228,0.6313041941384633,0.0,0.0,1.0,0.5930921308919003,0.8038012803685944,0.7814781335090865
2544,0.0019482780404282,0.7612176873862848,0.9872526121520636,0.0,1.0,1.0,0.7002273405838959,0.5746485173544472,0.6305858417826611
2545,0.9956263880775034,0.9994874552406624,0.9999422423174708,1.0,1.0,1.0,0.7293793102177345,0.6418911644296069,0.7170434670167273
2546,0.877658725837044,0.9942949143691368,0.9824419345399524,1.0,1.0,1.0,0.5972614534568469,0.7208068938421648,0.5821455996513404
2547,0.5442299874329457,0.913802256022125,0.991638909327364,1.0,1.0,1.0,0.6474190442678376,0.6308724556017755,0.6383853853873231
2548,0.9531512335736014,0.8672317216204892,0.5980875921190133,1.0,1.0,1.0,0.6275229139114118,0.420129188382632,0.4650344431520524
2549,0.3038010719197054,0.8299873546678256,0.0982098985625768,0.0,1.0,0.0,0.4804486302950671,0.33707784422621556,0.37253198841016016
