date_id,D1,D2,D3,D4,D5,D6,D7,D8,D9,E1,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E2,E20,E3,E4,E5,E6,E7,E8,E9,I1,I2,I3,I4,I5,I6,I7,I8,I9,M1,M10,M11,M12,M13,M14,M15,M16,M17,M18,M2,M3,M4,M5,M6,M7,M8,M9,P1,P10,P11,P12,P13,P2,P3,P4,P5,P6,P7,P8,P9,S1,S10,S11,S12,S2,S3,S4,S5,S6,S7,S8,S9,V1,V10,V11,V12,V13,V2,V3,V4,V5,V6,V7,V8,V9,forward_returns,risk_free_rate,market_forward_excess_returns
8549,0,0,0,1,0,0,1,0,0,1.31121148941701,0.348544973544974,0.0178571428571429,0.00529100529100529,0.00529100529100529,0.00529100529100529,0.875,-0.768785265271195,-1.37767796496463,-0.760897984733698,-0.614229688741996,-0.244778860073609,1.29229568554482,0.00607063052834876,0.00231481481481481,0.880291005291005,0.0119047619047619,-0.148286137105198,-0.323014000747377,0.592261904761905,0.481481481481481,1.3038282711347,0.302910052910053,0.383928571428571,1.96255542684975,0.516534391534392,0.476190476190476,0.450396825396825,1.98323846235317,-1.40431159642419,-0.417750250452676,0.0801129310035673,0.252692253791978,-1.65362742012152,-1.20206158775827,0.726521164021164,0.0244708994708995,0.142857142857143,0.671957671957672,-0.82119850470518,-0.281083439816749,0.00345445094589173,0.478111012397741,-0.436224516551029,-1.38538167869403,0.389219576719577,-0.178237683405626,0.900793650793651,2.07084638229962,1.38385804924689,-0.694151090737464,0.986772486772487,-0.704300606451575,0.411375661375661,0.898478835978836,0.705753818137378,-0.340982511432978,0.974940693437836,1.99839095153941,0.0925925925925926,0.967150225686626,0.607142857142857,0.78505291005291,-0.75285170052556,1.38194982170246,1.00671012707539,0.78042328042328,0.660574647952214,0.753306878306878,0.268518518518519,0.85833838034201,0.503306878306878,0.0502645502645503,-0.909687203320579,0.0843253968253968,0.44510582010582,-0.636215796731151,0.0291005291005291,0.15542328042328,0.0562169312169312,1.10157891569027,0.591931216931217,-0.930609620688752,0.0515873015873016,-0.96219802156465,0.00429915127189529,0.00020765873015873,0.00377793348302454
8550,0,0,0,1,0,0,0,0,0,1.31024534874589,0.348214285714286,0.017526455026455,0.00496031746031746,0.00496031746031746,0.00496031746031746,0.875330687830688,-0.767725047702242,-1.37566405953661,-0.76012335626554,-0.434708557904508,-0.214292004034039,1.29036919926143,0.0443495126966849,0.00198412698412698,0.880621693121693,0.0115740740740741,-0.0465031087801916,-0.322996720311173,0.592592592592593,0.465939153439153,1.32294548507909,0.299603174603175,0.383597883597884,1.9586173676301,0.519179894179894,0.473544973544974,0.446428571428571,1.97052118813798,-1.46646528919248,-0.390165639533726,0.0446855787472018,0.25292209211433,-1.65672269521135,-1.20047750046158,0.732142857142857,0.0198412698412698,0.143518518518519,0.67228835978836,-0.273984825769518,-0.489236612808851,0.288040025455856,0.363277794790199,-0.326424383586522,-1.38357689536859,0.423280423280423,-0.160569220410352,0.884920634920635,2.07731477390112,1.41153756708404,-0.693747519310004,0.606150793650794,-0.772307572815855,0.645833333333333,0.0691137566137566,-0.391099303154934,-0.3062857933036,0.385277964678726,1.99937291809062,0.0912698412698413,0.952237873484245,0.847883597883598,0.903439153439153,4.6537947296071,1.38126821529934,0.968892438524442,0.857804232804233,0.392500925504205,0.729166666666667,0.268187830687831,0.871822735408994,0.0886243386243386,0.0304232804232804,-0.964364480028073,0.0701058201058201,0.449404761904762,-0.710340650648327,0.0238095238095238,0.108465608465608,0.0555555555555556,-0.105557260381775,0.663359788359788,-1.01917194448935,0.0396825396825397,-1.03173035657276,0.00388961309895808,0.00020765873015873,0.00336900642119844
8551,0,0,0,1,0,0,0,0,0,1.30928570279631,0.347883597883598,0.0171957671957672,0.00462962962962963,0.00462962962962963,0.00462962962962963,0.875661375661376,-0.766665608785426,-1.37365491222477,-0.759349337041399,-0.739495330221589,-0.18504944674984,1.28863107221186,0.0810950163609503,0.00165343915343915,0.880952380952381,0.0112433862433862,-0.04644910965627,-0.322979440131314,0.59292328042328,0.465608465608466,1.39410289680515,0.302248677248677,0.383267195767196,1.95469386705746,0.521825396825397,0.476190476190476,0.445767195767196,1.97195168806886,-1.53107945805434,-0.384408307000928,-0.0121095615557569,0.310963557678193,-1.69951501080888,-1.20107873943524,0.73478835978836,0.0145502645502645,0.14484126984127,0.672619047619048,-0.0691589631793583,-0.781719755627403,0.335068032204838,0.34655194592754,-0.369116554793766,-1.38177613901258,0.732142857142857,-0.14372752364815,0.866402116402116,2.09280225342095,1.43522949808728,-0.693344140624424,0.313161375661376,-0.809850133535427,0.538029100529101,0.161375661375661,0.353626234611146,-0.427820601284199,0.208624571340029,2.0018344338394,0.100529100529101,0.981593304523475,0.751322751322751,0.662698412698413,0.467024819046476,1.51015803119456,0.922615878679168,0.695767195767196,0.313904496266795,0.649470899470899,0.267857142857143,0.969017956907595,0.106150793650794,0.0271164021164021,-0.976024755363843,0.0211640211640212,0.400132275132275,-0.671775367590153,0.0191798941798942,0.0357142857142857,0.0562169312169312,0.18158506226686,0.575396825396825,-0.984586707544396,0.025462962962963,-1.02784768224082,0.0045671984037372,0.00020765873015873,0.00404621077359662
8552,1,1,1,1,0,0,0,0,0,1.3083325798393,0.34755291005291,0.0168650793650794,0.0042989417989418,0.0042989417989418,0.0042989417989418,0.875992063492063,-0.765606944909464,-1.37165049977152,-0.758575925537566,-0.846554175651374,-0.158039855587163,1.28607819341709,0.115067598323056,0.00132275132275132,0.881283068783069,0.0109126984126984,-0.0437907899258746,-0.322964074237732,0.593253968253968,0.465277777777778,1.39212280793321,0.306878306878307,0.382936507936508,1.95943053634674,0.521164021164021,0.478174603174603,0.444444444444444,1.96774273112165,-1.60206840070936,-0.37930025686001,-0.135281678106695,0.29733856837503,-1.7307561105297,-1.20093912217923,0.764550264550265,0.00595238095238095,0.144510582010582,0.672949735449735,0.0750257990083262,-0.860998760973344,0.524840358492434,0.389548334019074,-0.43589978885733,-1.37997939190089,0.459656084656085,-0.124012461102337,0.893518518518518,2.10916896497011,1.45985242646167,-0.17702275678954,0.507275132275132,-0.822718977952449,0.55787037037037,0.376653439153439,0.56345090246326,-0.314773056655262,0.00183657810889505,1.99970728823646,0.113095238095238,1.02951560007682,0.169312169312169,0.150793650793651,1.07935291572381,1.57359706968907,1.03539986516817,0.224206349206349,0.31367654909853,0.632936507936508,0.267526455026455,0.99750753219818,0.576719576719577,0.0171957671957672,-1.03076328463281,0.0085978835978836,0.298941798941799,-0.713548404823854,0.0152116402116402,0.171957671957672,0.0661375661375661,0.780043527224841,0.42989417989418,-1.05466777004416,0.064484126984127,-1.07911840752304,0.0137901314926654,0.000208253968253968,0.0132691597355407
8553,0,0,0,1,0,0,0,0,0,1.30738600872058,0.347222222222222,0.0165343915343915,0.00396825396825397,0.00396825396825397,0.00396825396825397,0.876322751322751,-0.764549052469865,-1.3696507990705,-0.757803120234303,-0.310886941051216,-0.0514353524817419,1.28428711315181,0.246705961671849,0.000992063492063492,0.881613756613757,0.0105820105820106,-0.0417128097578631,-0.322948708547335,0.593584656084656,0.484457671957672,1.34852747141521,0.306216931216931,0.38260582010582,1.94111328772936,0.516534391534392,0.48015873015873,0.448412698412698,1.95450584526255,-1.6532087760149,-0.407843872326058,-0.152850032946988,0.208780445206162,-1.76647436368319,-1.20137777415624,0.778769841269841,0.00264550264550265,0.144179894179894,0.673280423280423,-1.76862019039485,-0.77358492070075,1.0285226921436,0.315465368906878,-0.195445169090268,-1.37818663641531,0.528769841269841,-0.0645977184611693,0.900132275132275,2.22569505502269,1.56210209701384,-0.435225753780537,0.700066137566138,-0.913317158260088,0.952380952380952,0.230820105820106,0.983471138777312,-0.227843562777661,2.1672098468717,1.99748091972867,0.126984126984127,0.897041124367333,0.714285714285714,0.718253968253968,1.97586017368586,1.76640500492648,1.09475678053594,0.744708994708995,0.185126636263334,0.654761904761905,0.267195767195767,1.05015792506754,0.0158730158730159,0.00595238095238095,-1.0648422280604,0.0105820105820106,0.304232804232804,-0.713598292548343,0.0119047619047619,0.00661375661375661,0.0548941798941799,1.4765580039778,0.507275132275132,-1.04020714842677,0.0152116402116402,-1.10363255510101,0.00320935161942359,0.000207261904761905,0.00268903462420364
8554,0,0,0,1,0,0,0,0,0,1.30644601886903,0.346891534391534,0.0162037037037037,0.00363756613756614,0.00363756613756614,0.00363756613756614,0.876653439153439,-0.763491927868873,-1.36765578716533,-0.757030919615825,-0.282287190738393,-0.0318749968868768,1.28199362045694,0.271445702600205,0.000661375661375661,0.881944444444444,0.0102513227513228,-0.0207548649619618,-0.34665588879826,0.593915343915344,0.479166666666667,1.19057908492631,0.322089947089947,0.382275132275132,1.93266674730075,0.515873015873016,0.48478835978836,0.448412698412698,1.95604352612919,-1.75523620430841,-0.497348944919978,-0.249226055824411,0.229453702430367,-1.79724107133888,-1.20064028744821,0.779431216931217,0.00396825396825397,0.143849206349206,0.673611111111111,-1.42549318673658,-0.992135270954084,0.95207879307669,0.585837853310436,-0.0557032657481035,-1.37639785504366,0.618055555555556,-0.0531069320910489,0.893518518518518,2.25017146503394,1.59793762682191,-0.693005996660659,0.642526455026455,-0.918457809678637,0.5,0.28505291005291,2.28974340360032,-0.332100437665129,1.8747556815697,1.99547442534485,0.132275132275132,0.864848940683364,0.998677248677249,0.987433862433862,0.440938882855108,1.89344672932705,1.26982315833301,0.992724867724868,0.236906048864163,0.757275132275132,0.266865079365079,1.20168076201646,0.216269841269841,0.00396825396825397,-1.06547521167418,0.0138888888888889,0.332671957671958,-0.697479928547087,0.0085978835978836,0.00992063492063492,0.0522486772486772,1.75446743220909,0.376984126984127,-1.0046522642097,0.0181878306878307,-1.08581412918036,-0.001646444190464,0.000206944444444444,-0.00216714610631888
8555,0,0,0,1,0,0,0,0,0,1.30551264030536,0.346560846560847,0.0158730158730159,0.00330687830687831,0.00330687830687831,0.00330687830687831,0.876984126984127,-0.762435567515396,-1.36566544124828,-0.756259322170287,-0.406766307494599,-0.0342112631565871,1.28024343009113,0.269291868446628,0.00694444444444444,0.882275132275132,0.00992063492063492,-0.0229744568382855,-0.346622896152451,0.594246031746032,0.478835978835979,1.02258185418036,0.302910052910053,0.38260582010582,1.93460375566511,0.51521164021164,0.473544973544974,0.442460317460317,1.95370495323732,-1.6184580974228,-0.609000799661893,-0.280343742083626,0.339723241216872,-1.81154321045108,-1.1991536788069,0.784722222222222,0.00595238095238095,0.143518518518519,0.673941798941799,1.03607189029282,-0.642656649124054,0.536022589946933,0.812658085092094,0.181841076330666,-1.374613030379,0.24702380952381,-0.0532031632981531,0.902116402116402,2.17960894642008,1.58885463621232,-0.177079807890339,0.786375661375661,-0.908796684582583,0.472222222222222,0.90707671957672,4.01148951791579,-0.497042135752529,-0.848510707896572,1.98807229596059,0.131613756613757,0.790850482133085,0.98478835978836,0.98015873015873,0.819063885842317,1.95481914927612,1.36908161370367,0.993386243386243,0.44962524507237,0.776124338624339,0.266534391534392,1.25653764630975,0.40542328042328,0.00793650793650794,-1.01345767524155,0.0158730158730159,0.393518518518519,-0.721113805080475,0.00462962962962963,0.101190476190476,0.0535714285714286,2.66906680904532,0.389550264550265,-1.03000467322509,0.0188492063492063,-1.03830533991547,0.00562504005955544,0.00020734126984127,0.00510422703258946
8556,0,0,0,1,0,0,0,0,0,1.30458590365093,0.346230158730159,0.015542328042328,0.00297619047619048,0.00297619047619048,0.00297619047619048,0.877314814814815,-0.761379967824952,-1.36367973865905,-0.755488326389767,-0.798332221291143,0.000524043035929747,1.27841160419487,0.312650827640899,0.00661375661375661,0.88260582010582,0.00958994708994709,-0.0229602949100618,-0.346589904478656,0.59457671957672,0.46494708994709,1.01098895300076,0.302248677248677,0.382275132275132,1.93078519411505,0.518518518518518,0.474206349206349,0.444444444444444,1.95226657266532,-1.54690364459469,-0.631102414500792,-0.247614112797525,0.357098607662779,-1.76387233172016,-1.1954705146501,0.789021164021164,0.00727513227513227,0.143849206349206,0.674272486772487,-0.00638792741142461,-0.775614782431274,0.598452106158115,0.465919855692713,-0.284134279009201,-1.37283214511879,0.424933862433862,-0.0333074963760002,0.878968253968254,2.20394066049365,1.61334242302267,-0.435286817279409,0.750992063492063,-0.956819557711024,0.314814814814815,0.743055555555556,1.22912193402829,-0.470903290614125,0.160334976518798,2.00165837912101,0.113095238095238,0.720435672226792,0.990740740740741,0.954365079365079,0.165579055542121,1.95128805095401,1.48509422509263,0.976851851851852,0.157780838550538,0.862103174603175,0.266203703703704,1.34398244579084,0.669973544973545,0.0085978835978836,-0.971011328559178,0.0271164021164021,0.408068783068783,-0.680526592388182,0.0218253968253968,0.0866402116402116,0.0615079365079365,1.85419618493872,0.328703703703704,-0.99552559445862,0.025462962962963,-0.990827145349259,0.00608089492739095,0.00020734126984127,0.00555990729725036
8557,0,0,0,1,0,-1,0,0,0,1.30366584013684,0.345899470899471,0.0152116402116402,0.00264550264550265,0.00264550264550265,0.00264550264550265,0.877645502645503,-0.760325125219602,-1.36169865688349,-0.754717930770252,-0.900294042308702,0.0461970771185916,1.27666868375144,0.369404120227297,0.00628306878306878,0.882936507936508,0.00925925925925926,-0.0145447643625817,-0.346567536665959,0.608134920634921,0.459325396825397,1.06180234999281,0.303571428571429,0.384589947089947,1.93443073404418,0.520502645502645,0.474206349206349,0.450396825396825,1.93791553640668,-1.47814391018554,-0.642175255410559,-0.292994523911516,0.391078113439617,-1.73824859479501,-1.19378854645975,0.818783068783069,0.00330687830687831,0.143518518518519,0.674603174603175,-1.53149195639121,-0.827736310233022,0.759046986061637,0.464909101910724,-0.35714296964741,-1.3710551820641,0.529100529100529,-0.00749473702482158,0.868716931216931,2.23028301692893,1.65974697249036,-0.435499582747638,0.506944444444444,-0.98054769352585,0.720899470899471,0.0697751322751323,0.474139271681733,-0.444800050326471,1.78250874281569,2.00988131015683,0.146164021164021,0.639596610302156,0.94973544973545,0.908730158730159,0.51556494764006,2.0126620387761,1.57300421634327,0.964285714285714,-0.0688304960491909,0.861772486772487,0.265873015873016,1.36145264321996,0.382275132275132,0.00925925925925926,-0.936554115506785,0.00661375661375661,0.30952380952381,-0.668865998895083,0.0178571428571429,0.260582010582011,0.0575396825396825,0.635666971579599,0.303571428571429,-0.999623342519721,0.0178571428571429,-0.967341951767534,-0.0138572992465639,0.000207857142857143,-0.0143775448132124
8558,0,0,0,1,0,-1,0,0,0,1.30275248161309,0.345568783068783,0.0148809523809524,0.00231481481481481,0.00231481481481481,0.00231481481481481,0.87797619047619,-0.75927103612789,-1.35972217355236,-0.753948133811619,-0.126151387600672,-0.075068340717511,1.27492942422799,0.221198153920338,0.00595238095238095,0.883267195767196,0.00892857142857143,-0.0153542320365703,-0.3465451693058,0.608465608465608,0.455687830687831,1.0293216776837,0.309854497354497,0.384259259259259,1.92603694749953,0.517857142857143,0.478835978835979,0.447420634920635,1.94385778877481,-1.43506328104762,-0.656198616281926,-0.33988031280172,0.431293110141072,-1.68298643516316,-1.19105829969894,0.827380952380952,0.00396825396825397,0.142857142857143,0.674933862433862,1.40034336890514,0.433974913404284,0.101624851228574,0.461268692336424,-0.302062026080009,-1.36928212411875,0.424933862433862,-0.0724027260663854,0.872354497354497,2.15528419987881,1.55279400428401,-0.435192700852644,0.738095238095238,-0.850850337847021,0.171296296296296,0.0694444444444444,2.12500849137167,-0.488008830914736,-1.12196459814181,1.97022143419756,0.174603174603175,0.558813389592453,0.921296296296296,0.656746031746032,0.7367291422078,1.81623873548419,1.65234519858991,0.75,0.504237604736223,0.811507936507937,0.265542328042328,1.38745003303909,0.882275132275132,0.00132275132275132,-0.804811843301927,0.00595238095238095,0.266534391534392,-0.573974446986877,0.0138888888888889,0.203042328042328,0.0456349206349206,0.0941693732911028,0.498015873015873,-0.858164992468057,0.00992063492063492,-0.835137784389134,0.00948191172342572,0.000207539682539683,0.00896097171233275
8559,0,0,0,1,0,-1,0,0,0,1.30184586055809,0.345238095238095,0.0145502645502645,0.00198412698412698,0.00198412698412698,0.00198412698412698,0.878306878306878,-0.758217696984779,-1.35775026644008,-0.753178934017625,-0.144001180966307,0.00585575572644823,1.27319511099385,0.321270676562118,0.00562169312169312,0.883597883597884,0.0085978835978836,-0.0153260418378289,-0.342569225722642,0.608796296296296,0.463293650793651,1.01768531761874,0.32473544973545,0.40244708994709,1.91083079485679,0.516534391534392,0.492724867724868,0.455026455026455,1.93225027046833,-1.46384996121886,-0.646426640341885,-0.226754549601939,0.426697556275631,-1.59724723331287,-1.18521048720673,0.0148809523809524,0.0112433862433862,0.143187830687831,0.67526455026455,-1.31550296589376,-0.973278130327335,0.279044874198989,0.700626210376517,-0.455649178738973,-1.3675129542886,0.223544973544974,-0.0276107689885713,0.886904761904762,2.19707775255845,1.62476854075064,-0.435214340516272,0.970568783068783,-0.960929811702997,0.0459656084656085,0.790343915343915,1.81743439470944,-0.418441877569497,1.56903654017524,1.99258161549526,0.167989417989418,0.485067267136022,0.561507936507937,0.505952380952381,-0.450044355200267,1.62126621153152,1.63064214444285,0.911375661375661,0.709377703580737,0.811177248677249,0.26521164021164,1.37244251273466,0.99537037037037,0.00264550264550265,-0.844043031624185,0.00992063492063492,0.34292328042328,-0.596384718570706,0.0251322751322751,0.0416666666666667,0.0522486772486772,0.416570819116049,0.318121693121693,-0.861327203745541,0.0125661375661376,-0.87558722180622,0.00200973142330985,0.000206746031746032,0.00148934299951847
8560,0,0,0,1,0,-1,0,0,0,1.30094601008827,0.344907407407407,0.0142195767195767,0.00165343915343915,0.00165343915343915,0.00165343915343915,0.878637566137566,-0.757165104231593,-1.35578291346357,-0.752410329895887,-0.560179574201681,0.0175616708891941,1.27146184169628,0.33632408791389,0.00529100529100529,0.883928571428571,0.00826719576719577,-0.0532385456192237,-0.342549811267647,0.609126984126984,0.485119047619048,1.05805056473494,0.322751322751323,0.402116402116402,1.90598282430518,0.500661375661376,0.500992063492063,0.455026455026455,1.92092880886432,-1.4724758662283,-0.613558584106175,-0.318470364890811,0.408465189843935,-1.62519763743151,-1.18528108668459,0.0158730158730159,0.00529100529100529,0.142857142857143,0.675595238095238,-0.866420728989201,0.0243285264648202,0.18142964461896,0.562290585636035,-0.498608917150887,-0.738023306106713,0.298280423280423,-0.0202842871619907,0.881613756613757,2.20355730847495,1.6376048286055,-0.693198772686761,0.874338624338624,-0.97002605740514,0.0988756613756614,0.434854497354497,-0.00855646326121464,-0.409735299266593,1.05654611197155,1.99911933835207,0.163029100529101,0.492756650489079,0.997354497354497,1.0,-0.0432756938071637,1.81296709075989,1.50816334360232,0.998015873015873,0.55337842262648,0.810846560846561,0.264880952380952,1.35057957260291,0.0112433862433862,0.00727513227513227,-0.878404655982922,0.00595238095238095,0.328042328042328,-0.656756983813467,0.0224867724867725,0.152777777777778,0.0535714285714286,0.53187336757283,0.310846560846561,-0.939204619380614,0.00958994708994709,-0.920177219533978,0.00422252704847415,0.000206666666666667,0.00370267433896848
8561,0,0,0,1,0,-1,0,0,0,1.30005296396794,0.34457671957672,0.0138888888888889,0.00132275132275132,0.00132275132275132,0.00132275132275132,0.878968253968254,-0.75611325431595,-1.35382009268096,-0.751642319957867,-0.911600232296257,0.0501290864908676,1.26973218738013,0.376978832242659,0.00496031746031746,0.884259259259259,0.00793650793650794,-0.0531726684482827,-0.342530397151533,0.609457671957672,0.492724867724868,1.05681480258265,0.330687830687831,0.401785714285714,1.89944540441031,0.484126984126984,0.498677248677249,0.460978835978836,1.92252107047979,-1.51292411655693,-0.569434798669621,-0.352825651420655,0.407232673068726,-1.63834599366181,-1.18542491008967,0.0532407407407407,0.00661375661375661,0.14484126984127,0.675925925925926,-1.26929825183997,-0.829596567518535,0.0752739549530152,0.532237422699526,-0.518094656280771,-0.737385397704956,0.389880952380952,-0.00167626687638568,0.879960317460317,2.22191846687768,1.66877830034851,-0.692638429259543,0.856150793650794,-1.00237259253039,0.55952380952381,0.291335978835979,1.50135785965496,-0.513832932903489,1.39838568290153,2.01540440263701,0.160714285714286,0.492249857272173,0.921296296296296,0.99537037037037,-0.671980383469417,1.81113376352717,1.39465118199827,0.989417989417989,0.835658475359896,0.837962962962963,0.264550264550265,1.35983471562061,0.332010582010582,0.00396825396825397,-0.899998516663879,0.00132275132275132,0.311838624338624,-0.643851307025517,0.0178571428571429,0.0806878306878307,0.0403439153439153,0.20570899394781,0.424603174603175,-0.944760563655707,0.00925925925925926,-0.936459704371531,0.00180805228123515,0.000206468253968254,0.00128781861934853
8562,0,0,0,1,0,0,0,1,0,1.29916675661937,0.344246031746032,0.0135582010582011,0.000992063492063492,0.000992063492063492,0.000992063492063492,0.713293650793651,-0.755062143691707,-1.35186178229049,-0.750874902718861,-0.684183106878796,0.0600107848748055,1.26800596273493,0.389756367011337,0.00462962962962963,0.884589947089947,0.00760582010582011,-0.0531067915375108,-0.342491727626833,0.60978835978836,0.482804232804233,1.05560153854958,0.333994708994709,0.401455026455026,1.91400512374641,0.490740740740741,0.498015873015873,0.464285714285714,1.93298824352785,-1.62040144952061,-0.545492493818175,-0.420624049913559,0.47103337816677,-1.65865987015559,-1.18573265742908,0.0545634920634921,0.00925925925925926,0.144510582010582,0.676256613756614,-0.622399450294181,-0.57358240197169,0.103166867743125,0.374405717749541,-0.302819071395042,-0.736747930604729,0.389880952380952,0.0046368253448552,0.851190476190476,2.22522614440957,1.67765957628735,-0.691726754408515,0.86276455026455,-1.00530171326969,0.125992063492063,0.530753968253968,1.94864344398828,-0.513679379786278,0.867865482642585,2.02002901622373,0.159391534391534,0.491712267991698,0.603174603174603,0.757936507936508,-0.107734431561503,1.80918453648697,1.37806757532675,0.927910052910053,1.73820197441069,0.791335978835979,0.264219576719577,1.38370269401971,0.0535714285714286,0.00264550264550265,-0.9871580928897,0.000661375661375661,0.37962962962963,-0.692102378970871,0.0152116402116402,0.0125661375661376,0.039021164021164,0.313323349855762,0.483465608465608,-1.0151949905718,0.0122354497354497,-1.02355613199333,0.000377746432415726,0.000207738095238095,-0.000143503102486765
8563,0,0,0,1,1,0,0,1,0,1.29828742313309,0.343915343915344,0.0132275132275132,0.000661375661375661,0.000661375661375661,0.000661375661375661,0.713624338624339,-0.754011768818892,-1.34990796062927,-0.750108076697978,-0.810287247539007,0.0612529244106988,1.26628332238787,0.391892492226951,0.0042989417989418,0.884920634920635,0.00727513227513227,-0.0858122173491449,-0.325321346735404,0.610119047619048,0.482473544973545,0.950557132928745,0.33531746031746,0.401124338624339,1.90060640573,0.498015873015873,0.496031746031746,0.46494708994709,1.92007359063221,-1.60120473050167,-0.470643345001351,-0.420217149230805,0.434804048944765,-1.71448858577006,-1.18683817654406,0.0562169312169312,0.00992063492063492,0.144179894179894,0.676587301587302,0.231539742611006,-0.673158460062078,0.019554364963747,0.685239934199852,-0.473338296500713,-0.736117483368973,0.648478835978836,0.00620820200776911,0.826058201058201,2.21897269843024,1.67609464195844,-0.690815658998788,0.709656084656085,-0.961480162839036,0.347883597883598,0.841600529100529,1.94722482944474,-0.504808314140603,0.0234645315849424,2.01958352773387,0.154100529100529,0.491133329815577,0.709656084656085,0.875,1.29448638487869,1.74345993074832,1.38202213777471,0.828042328042328,1.13049625930288,0.711640211640212,0.263888888888889,1.29100494649734,0.00595238095238095,0.00396825396825397,-0.989425162226705,0.00529100529100529,0.439153439153439,-0.676327965170054,0.0138888888888889,0.00793650793650794,0.0423280423280423,0.308758591791847,0.697089947089947,-1.01066287959105,0.0119047619047619,-1.02980980763459,-0.0028949631325943,0.000207063492063492,-0.003415561873846
8564,0,0,0,1,1,0,0,1,0,1.29741499927843,0.343584656084656,0.0188492063492063,0.0347222222222222,0.00628306878306878,0.00628306878306878,0.713955026455027,-0.752962126163649,-1.34795860617211,-0.749341840418131,-0.596778901685502,0.0364217611502992,1.26456425107662,0.362033938234642,0.00396825396825397,0.885251322751323,0.00694444444444444,-0.085755930946113,-0.325295439549935,0.610449735449735,0.477843915343915,0.980633839275328,0.334656084656085,0.400793650793651,1.87534293928409,0.496031746031746,0.48478835978836,0.464285714285714,1.89430416750262,-1.55919521662192,-0.415960069222392,-0.427235406273734,0.36336319586667,-1.71714407501397,-1.18533719167557,0.0687830687830688,0.0152116402116402,0.143849206349206,0.676917989417989,1.26802183277558,0.612171722201225,-0.194090392863862,0.762135172683938,-0.325276394845656,-0.735487468570066,0.458664021164021,-0.00639452643779922,0.802248677248677,2.20171861395193,1.644871000903,-0.690115064603157,0.776785714285714,-0.966091387060538,0.388227513227513,0.847883597883598,0.471472648149102,-0.470012665901435,-1.05747874441606,2.01630338714988,0.157407407407407,0.490554590463981,0.868386243386243,0.976190476190476,0.311014246078844,1.7413225364121,1.28634315377598,0.985449735449735,1.15070538458836,0.692460317460317,0.263558201058201,1.30843114932419,0.00198412698412698,0.00793650793650794,-0.986849584263875,0.0168650793650794,0.427248677248677,-0.675463322361838,0.0119047619047619,0.00198412698412698,0.0403439153439153,0.418987662306438,0.586640211640212,-1.0135553236487,0.0119047619047619,-1.02611025158874,-0.00559634764728612,0.000205555555555556,-0.00611537099171242
8565,0,0,0,1,1,0,0,0,1,1.29654952151424,0.343253968253968,0.0185185185185185,0.0343915343915344,0.00595238095238095,0.00595238095238095,0.714285714285714,-0.751913212198173,-1.3460136975304,-0.748576192406016,-0.517775078274298,-0.0113589155105688,1.26284873362978,0.304021680352405,0.00363756613756614,0.885582010582011,0.00661375661375661,-0.0746314023163645,-0.325269532937521,0.610780423280423,0.46031746031746,1.01064207007359,0.349206349206349,0.400462962962963,1.89052215520656,0.492724867724868,0.486772486772487,0.465608465608466,1.90756943499506,-1.56172862589778,-0.405862759803624,-0.421392098253797,0.334493766656925,-1.70919970892467,-1.18354830500516,0.0790343915343915,0.00462962962962963,0.143518518518519,0.677248677248677,0.668027449517728,-0.396919178272099,-0.472217920182375,0.608923538157426,-0.354135635478131,-0.734857885334944,0.355489417989418,-0.0314328021648795,0.843253968253968,2.176735693254,1.5985599665029,-0.689556309159045,0.643518518518518,-0.937809905762198,0.952050264550265,0.713624338624339,-0.169387929554783,-0.469977891195993,-0.330578299767678,2.0152388205768,0.162037037037037,0.488813544607121,0.153439153439153,0.346560846560847,0.0146967009431756,1.61072413729844,1.20893012453338,0.704365079365079,1.46586326414346,0.703373015873016,0.263227513227513,1.28680235279249,0.00595238095238095,0.00793650793650794,-0.963483084197353,0.00958994708994709,0.431547619047619,-0.600105942515342,0.00727513227513227,0.00264550264550265,0.0158730158730159,0.519566022875463,0.87037037037037,-0.920293490738662,0.0142195767195767,-0.995473886194766,-0.00816671960926696,0.000206865079365079,-0.00868695327115358
