date_id,action_1d,action_3d,action_5d,pred_action_1d,pred_action_3d,pred_action_5d
5140,0,1,1,0.00031377386580602344,0.7705648889424777,0.6596731963635044
5141,1,1,1,0.9998669521649598,0.9967251468860788,0.9899246643351111
5142,0,0,0,0.00017132497089716268,0.1941629679158093,0.23036138751096863
5143,0,1,0,0.0002606651807620851,0.08632268330562427,0.14197818650321492
5144,1,0,0,0.9998861934613276,0.9931980883223928,0.9785760447716678
5145,1,0,0,0.9997538530306866,0.8299316561746238,0.8055893572410884
5146,0,0,0,0.00012097494133494699,0.009959294221694831,0.04120436052669671
5147,0,0,1,0.0002573884644849003,0.08538938778148521,0.13722514223701254
5148,1,1,1,0.9998457237952447,0.8286904396612625,0.9655087456277011
5149,0,1,1,0.0003648726765525,0.24319766399599496,0.6244228064208142
5150,1,1,1,0.9998789246212072,0.9952554672082311,0.9961940371853253
5151,1,1,1,0.9994617053302265,0.9438493397008101,0.9610431340733268
5152,0,1,1,0.0007607695737532221,0.8669278046229091,0.9031336525101182
5153,1,1,1,0.9998827797813914,0.9906561974628084,0.9857117039495878
5154,0,1,0,0.0007590235279007099,0.7504389470803233,0.507041289600752
5155,1,0,0,0.9994951075730668,0.7912991591898444,0.66210235916566
5156,1,0,0,0.9995678295461599,0.9220977806377377,0.656244900227573
5157,0,0,0,0.0002808010360279103,0.5808119763053339,0.3509362618667878
5158,0,0,0,0.00011567716485038655,0.04182792732836708,0.11266755618815565
5159,0,0,0,0.000348915270981224,0.6720979370935289,0.46737364363046957
5160,0,0,0,0.00020677815466384327,0.05667276402259124,0.251147468980353
5161,1,0,0,0.9994006328643329,0.8719034047692038,0.9461001014653486
5162,0,0,0,0.00037148675869874904,0.690118658089286,0.7762474147578223
5163,0,0,0,0.00011783597038723832,0.02289730040797692,0.1055079594467022
5164,0,0,1,0.0001741108896179774,0.31719542124420597,0.2486223300392915
5165,0,0,1,0.00031799574140889,0.28117064591040775,0.40337124742581926
5166,0,1,1,0.0004221354277510275,0.47711954487705255,0.6524039499348029
5167,1,1,1,0.9993467635026327,0.863655301779504,0.7964470884448596
5168,1,1,1,0.9998907660516327,0.9956728332127285,0.9944933808681553
5169,1,1,1,0.999822019642596,0.9162287733820889,0.9235363688623469
5170,1,1,1,0.9996168373468063,0.908715145832178,0.8169375975940972
5171,1,1,0,0.9982220574101345,0.18823550527525323,0.19929262285225013
5172,1,1,0,0.9998872386721441,0.9608604541308098,0.9378268075275613
5173,0,0,0,0.0006282857144879986,0.21763266130515285,0.11508068130180166
5174,1,0,0,0.999600476998921,0.16409571393089173,0.28549009466081776
5175,0,0,0,0.00011567716485038655,0.013032898889772479,0.039593487224932
5176,1,1,1,0.9998584355579107,0.7275042093562963,0.6118157380229515
5177,1,1,1,0.9998779141297383,0.9785590813945684,0.9737545474849615
5178,0,1,1,0.00012777974938416256,0.10751543980952075,0.1452514198009768
5179,1,1,1,0.9998907660516327,0.9941915755122834,0.9912958910490149
5180,1,1,1,0.9993908592874102,0.9758781100226753,0.9434506583417545
5181,1,1,0,0.9998656535108575,0.9588288624830571,0.7944344753279877
5182,0,0,1,0.0005110908198203597,0.3751310911742063,0.18677434579634428
5183,0,0,1,0.0002743615041305114,0.06746518498585674,0.08295836388720239
5184,0,1,1,0.0003006605227841559,0.0418287091938711,0.05206583012316511
5185,0,1,1,0.0004369663498926201,0.262241548285116,0.19862900202717715
5186,1,1,1,0.9998734123591996,0.9961435646874766,0.9738568604669503
5187,0,1,1,0.0003448694250992348,0.22157019353344165,0.10579212562920765
5188,1,1,1,0.9998194193717229,0.7013978895963292,0.6614519363110991
5189,0,1,0,0.0008345858669836624,0.12911530411664565,0.05755137185767823
5190,0,0,0,0.00024219410152398718,0.09648793883106667,0.13228378212982217
5191,1,0,0,0.999210819667735,0.706191476810148,0.3839915065641617
5192,0,0,0,0.00020784520537584595,0.2687465265298767,0.25866059584821405
5193,0,0,0,0.00016352572896785486,0.021193368581416516,0.06177944734276456
5194,0,0,1,0.0002729482952038196,0.10083657903475378,0.22452919642972044
5195,0,1,0,0.0002896215357457387,0.3225504264366705,0.6214220784591284
5196,0,1,0,0.00040607052541429624,0.8193106359424714,0.8547247691567478
5197,1,0,0,0.999841374232116,0.9672831641531542,0.9588631290511382
5198,1,0,0,0.9995735675946301,0.5781480386307924,0.5943944176156074
5199,0,0,0,0.0001193194509167124,0.028655188259520823,0.08288906489950944
5200,0,0,0,0.00029555796780622996,0.41092814674858175,0.36201337891744445
5201,0,0,0,0.0002555626316412966,0.30426051864621384,0.6349612603734399
5202,0,0,0,0.00017917660798579845,0.1949821532645037,0.35174832189109057
5203,1,1,0,0.9992813291866335,0.8382322742689177,0.9056217865238323
5204,0,0,1,0.00030273107481113465,0.22157533728106704,0.6316345688227201
5205,1,1,1,0.9998579091047413,0.9868030565206265,0.9824774054748147
5206,0,1,1,0.00021414695524331822,0.4019561397811014,0.6977177416826219
5207,0,1,1,0.00032136640890058794,0.6926679987011936,0.4670229082142997
5208,1,1,1,0.9998881698536549,0.9978603682542728,0.9908641744234998
5209,1,1,1,0.9997196506000783,0.9735229358244143,0.8407654333658027
5210,1,1,1,0.9998681148512253,0.9421615649508094,0.8597121323643946
5211,0,1,1,0.00024930877597679617,0.03449892479191836,0.03307027371686962
5212,1,1,1,0.999837099637666,0.7563372686726751,0.6833507218043952
5213,1,1,1,0.9997142044058136,0.8210813844338521,0.5982682079796025
5214,1,1,1,0.9995507001089227,0.9162765265670858,0.7956162619482964
5215,1,1,1,0.9998352225798308,0.9767403310156338,0.927107997840244
5216,0,1,1,0.0006351189563965979,0.6837186707587717,0.6061556797042482
5217,1,1,1,0.9998281540323002,0.7028697801760687,0.7034979379306109
5218,0,1,1,0.000485806602682496,0.6292758830271032,0.39634581775814337
5219,1,1,1,0.9994885369702292,0.6056000821885722,0.4896363129349501
5220,1,1,1,0.9998803146263808,0.9928989970484393,0.976426269659424
5221,0,0,1,0.00045079617984674725,0.8439602125470048,0.6505387186439562
5222,0,1,1,0.00032416898385551426,0.23452253529496936,0.1944430449996584
5223,0,1,1,0.0002326310197908502,0.056049755989218214,0.13092112884458001
5224,1,1,1,0.9998823450151033,0.9742641912368439,0.9789233205309559
5225,0,0,0,0.0002995625104309793,0.5019951915671368,0.6436216035620492
5226,1,0,0,0.9992945025310902,0.8890672418492878,0.7639897318583045
5227,0,0,1,0.0004961910314277614,0.5619759798139073,0.6642957692684002
5228,0,0,1,0.00037466702784057053,0.31306095018037416,0.15695144759005752
5229,1,1,1,0.9995047879100594,0.7873674208859806,0.25780831441007546
5230,0,1,1,0.0002966228875676744,0.14684127322393262,0.3354938930833615
5231,1,1,1,0.9998752801678836,0.9895722673344598,0.9632376621846255
5232,0,1,1,0.0009599277009002802,0.8157045670477175,0.6470649658792491
5233,0,1,1,0.0008691878673255467,0.5447922909421616,0.4609604496982916
5234,1,1,1,0.9998117322721441,0.7266208712092564,0.9001044167192267
5235,1,1,1,0.9989611598139136,0.8198614582932854,0.5752244599002626
5236,1,1,1,0.9998046367107327,0.7279917045533787,0.8008998989449919
5237,1,1,0,0.9998024805440331,0.9808350832658808,0.9579729234309672
5238,0,1,0,0.0008818038121660508,0.09432855170536476,0.41353556572253136
5239,1,0,1,0.9996121041141166,0.6317446215366814,0.5736651159589286
5240,1,1,1,0.9997878062916886,0.5516927696890783,0.5705619197467668
5241,0,0,1,0.00013910267544937097,0.06066181332033506,0.10998729373641362
5242,1,1,1,0.9998410031888936,0.958579338286635,0.8602200909000509
5243,1,1,1,0.9994807963517717,0.8334078519005523,0.7701331335916369
5244,1,1,1,0.9995295838846723,0.8799234798473362,0.6723875598278477
5245,1,1,1,0.9995852434046195,0.7984907579585492,0.8404438989107692
5246,1,0,0,0.9992874057024904,0.42102549073915035,0.6350643922801047
5247,0,0,1,0.00035028775598913275,0.4740935489747988,0.7279771441661355
5248,1,1,1,0.9989125026457415,0.6352542638775791,0.6142166534898166
5249,1,1,1,0.9982333829433108,0.7253405270967382,0.7363782269373567
5250,1,1,1,0.9992211288712182,0.6441802731517384,0.6190306974069806
5251,1,1,1,0.9995085637060772,0.9598755637678353,0.90330649155175
5252,1,1,1,0.9995845553436448,0.9258285930446583,0.7795182335616022
5253,1,1,1,0.9998561363576295,0.9633205213303287,0.977205464063008
5254,1,0,0,0.9998020662384208,0.311499082459664,0.44335132737621025
5255,0,0,0,0.0002733154073619148,0.11910059808037733,0.10647860358160416
5256,0,0,0,0.00019189800866100765,0.02033610699652042,0.04516848046583721
5257,1,0,0,0.9997123227348524,0.7229203332740457,0.14737949632514846
5258,0,0,0,0.00035832429614279885,0.11684821054419177,0.07647179608392615
5259,0,0,0,0.00018360921398992395,0.05202354281221508,0.07923995166940383
5260,0,0,1,0.0006559831540882302,0.47083616058152894,0.8418614936025179
5261,0,0,1,0.00012716862205588793,0.17932445772764835,0.5964727066612514
5262,1,1,1,0.9991674600629921,0.9341913904134274,0.7775121520682045
5263,1,1,1,0.9998841136442926,0.9943660798511166,0.9845378995125792
5264,1,0,0,0.9994830840029176,0.8842822067352242,0.9562873857168399
5265,0,0,0,0.0003390832330397972,0.7708633427423518,0.8580827259804269
5266,0,0,0,0.0001599746735356136,0.10907020655583902,0.13305662410619953
5267,1,1,1,0.9998793749473945,0.9382232999935579,0.9575872000435282
5268,0,0,1,0.0002042800112431891,0.34938641097774314,0.42019072100102883
5269,1,1,1,0.9994650192246641,0.4274046726504954,0.7042668875262474
5270,0,1,1,0.00018656534687523985,0.37636952692899256,0.2158120700580288
5271,1,1,1,0.9998472373788669,0.9965276875557558,0.9924809783773506
5272,1,1,1,0.9997846416495174,0.9755732459209364,0.9802970781570189
5273,1,1,1,0.9994329866138243,0.1826299867401082,0.2954078150058985
5274,0,1,1,0.0005076960797217447,0.13226901951888437,0.053276713013925045
5275,1,1,1,0.9995724714458386,0.14891203966801478,0.0676733693263987
5276,1,1,1,0.9991892648550212,0.2827745331207767,0.47286822175665466
5277,1,1,1,0.9993646566948676,0.8344036154774572,0.8966851638758275
5278,1,1,1,0.99964822513471,0.5526982946295225,0.576378769251617
5279,1,0,1,0.9984699658312282,0.40644924610529004,0.4766143319333839
5280,1,1,1,0.9989336194203258,0.4679814693432856,0.2778521748996837
5281,0,1,1,0.0003531069656661525,0.07842171578335841,0.17057284802943945
5282,1,1,1,0.999777235350007,0.44893982621060696,0.43930288642507015
5283,1,1,1,0.9985956589856162,0.6503902946242619,0.6042284907708179
5284,1,1,1,0.9990669748049579,0.4641894406444617,0.5680508415017133
5285,1,1,1,0.9997893141324051,0.767873787776167,0.5641538600371685
5286,1,1,1,0.9996449906970987,0.5637920158763443,0.3364053744627281
5287,0,1,0,0.00035932247587944574,0.06643802653037718,0.1546290477122288
5288,1,1,1,0.9991777009685853,0.1567711732757641,0.13886359749735094
5289,1,1,1,0.9990518861835727,0.4700756410054391,0.38367594547390604
5290,1,0,1,0.9991697360038151,0.2645402189361175,0.5164738136805207
5291,0,1,1,0.0005633729208869988,0.1957336793686287,0.4222148281202052
5292,1,1,1,0.9988687945755444,0.6634557102411438,0.32311920441267666
5293,1,1,1,0.9997459595429009,0.9676237174808785,0.8304422334816213
5294,0,1,0,0.0004758346695853128,0.5439482775175108,0.5386504558324495
5295,1,1,1,0.9997552435842326,0.4564302234024221,0.5888871260753317
5296,0,0,1,0.0006252448359954363,0.07789962801909489,0.13041679821445956
5297,0,1,1,0.0006467182986700328,0.22441831607137164,0.21104242259262695
5298,0,1,1,0.0006405969355655431,0.3369048235638232,0.5783299725253331
5299,1,1,1,0.9997281870717654,0.5545006980835777,0.31222269211892417
5300,1,1,1,0.9998652835116487,0.9090600812750224,0.6789130814922888
5301,0,1,0,0.0005013856121793745,0.22800715038108577,0.10841616283061173
5302,1,0,1,0.9996536038317487,0.5157353456476556,0.545250361483632
5303,1,0,0,0.9995939016088785,0.10378318324767305,0.04163718843156034
5304,0,0,0,0.00015497720117176112,0.009873186297794309,0.060589221228228615
5305,0,1,1,0.00026575012447438597,0.2778523413656302,0.20017505115116405
5306,1,1,1,0.9994166591381011,0.8337690540763278,0.8365325394769633
5307,1,1,0,0.9995190083471651,0.9476152864190048,0.922380713265316
5308,1,1,0,0.9987004442499042,0.7421245767208069,0.7695295861747339
5309,1,0,1,0.9994914717743567,0.7230181831610919,0.6509326769280551
5310,1,0,1,0.9995320410865938,0.22714511713089353,0.30549280436210857
5311,0,1,1,0.00019006993392213414,0.025334730576003037,0.010601893651535474
5312,1,1,1,0.9995535260747378,0.7561244276259139,0.27267288527426664
5313,1,1,1,0.9997813413692754,0.94075310383478,0.8344591420393543
5314,0,1,1,0.00031279180166242214,0.5853786153525478,0.39044642105193056
5315,1,1,1,0.9988256775082461,0.15406095076368864,0.2667639334231674
5316,1,1,1,0.9991323404106455,0.33631369628873425,0.4134418671753733
5317,1,1,1,0.9995632293908444,0.5915775732353095,0.4901981799868998
5318,1,1,1,0.9995368113584999,0.7387473578631945,0.6746993898009195
5319,0,1,1,0.00018272277435559396,0.24916833583681755,0.1257280830089634
5320,1,1,1,0.9992137686613569,0.39363423662588504,0.08872471807257501
5321,1,1,1,0.9997108040205686,0.6869292729054253,0.23015740567043502
5322,1,1,1,0.9994133633647944,0.6794441148988903,0.31339292636499627
5323,0,1,0,0.0003294942872413046,0.315211876743791,0.18289103210191665
5324,1,1,0,0.9996080323237158,0.5857952389236032,0.7230645409688797
5325,1,0,0,0.9993590259613297,0.5749037643546501,0.6058913588877631
5326,1,0,0,0.9994316319392718,0.5145780517288076,0.5109200381573998
5327,0,0,0,0.00012637508482461524,0.03667116257793329,0.09582865935517525
5328,0,1,0,0.00019467481655254678,0.1406330358294148,0.1520100098606462
5329,0,1,1,0.0003563055072639851,0.440681372524741,0.708905852373948
5330,1,1,1,0.9998164013963521,0.9918296591738475,0.9569861724967486
5331,1,0,1,0.9996059883078346,0.7203016079423361,0.9249040836515229
5332,0,1,0,0.00018949256202158024,0.04910062646442366,0.3910313331525369
5333,1,1,1,0.9995105168594047,0.8490822863020642,0.8429763151592943
5334,1,1,1,0.9998819509474899,0.9724512293778141,0.9630579970276927
5335,0,0,0,0.0002862932615455608,0.058938615371873906,0.1027246774366345
5336,0,0,0,0.00024096733878184426,0.0779181441272891,0.07107225711257766
5337,1,0,0,0.9998580879560028,0.9627021730124169,0.7388783555582042
5338,0,0,0,0.0002101415348480274,0.5296782053111797,0.8783509767104133
5339,0,0,0,0.00011567716485038655,0.005632346159056224,0.035742908935629904
5340,1,0,0,0.9998474406486051,0.8119935753221132,0.8268927718243463
5341,0,0,0,0.00011925611536824501,0.057185971120451484,0.3944502659512734
5342,0,0,1,0.00012377736091307605,0.018946302097820108,0.2493174086270167
5343,0,0,1,0.00018788064234822165,0.0319774987677719,0.30623998284526643
5344,1,1,1,0.9997586532639752,0.9236898961242733,0.8066545017950056
5345,1,1,1,0.9997685983398792,0.6962816021961964,0.9000955097172978
5346,1,1,1,0.9998818839409075,0.9899998062105162,0.9831392007483494
5347,0,1,1,0.0005453785061246258,0.1805883112188379,0.5915913312895599
5348,1,1,1,0.9996686644959796,0.24559051352283243,0.23074711758553845
5349,1,1,1,0.9998785985781815,0.8994828572241531,0.5399674930523417
5350,1,1,1,0.9997424008927716,0.2719081485690149,0.22225613208091716
5351,0,1,1,0.0006619535339056777,0.2414215115727857,0.3233963178838237
5352,1,1,1,0.9998467878000654,0.6650726097066336,0.6327517621739986
5353,1,1,1,0.9998766980924677,0.5992143870994847,0.5720050513313861
5354,0,1,1,0.0004045664089390226,0.31134620031420396,0.38783032766019765
5355,1,1,1,0.9991434589380613,0.7262923439885635,0.5480658959877597
5356,1,1,0,0.9990359779620237,0.4464735369333227,0.2990237431624117
5357,0,1,0,0.0006625593562951267,0.4625294790660157,0.4731596113881418
5358,1,0,0,0.9995268270208127,0.5039078759581983,0.46129850688365504
5359,0,0,0,0.0006907700615793607,0.14424051143300629,0.32309885523702325
5360,0,0,0,0.00019209040673026447,0.34265150526887433,0.6601704529841731
5361,0,0,0,0.0004226373804356095,0.25817050785349704,0.4146700984964889
5362,0,0,0,0.00016011579114103762,0.10864800804121116,0.1347939183134505
5363,0,1,0,0.0002561275109240012,0.3229197408634353,0.44230271972164836
5364,1,0,1,0.9985387169126895,0.30758029038156515,0.7480546505285672
5365,1,0,1,0.9994096981219203,0.830848309279862,0.7678645163518713
5366,0,1,1,0.00013501384211137677,0.08305097208065064,0.3626804328156872
5367,1,1,1,0.9994989513972252,0.8431099051385218,0.855702048428127
5368,1,1,1,0.9998755060757298,0.9215555463821329,0.9711008179460241
5369,1,1,1,0.9998225515336525,0.8055381383568875,0.6924540307229183
5370,0,1,1,0.00172015419155287,0.34023931302537574,0.5192202763204206
5371,1,1,1,0.9998507505172382,0.8590367231601095,0.8375359163046943
5372,1,1,1,0.9998087358666657,0.5410826554183067,0.8236105830377085
5373,1,1,0,0.99959014793318,0.40868125113131015,0.7088128613801419
5374,1,0,0,0.9985963622779358,0.1690946407231322,0.5255736743216263
5375,0,0,0,0.0002756967761654293,0.32044996192796893,0.22970672980263826
5376,0,0,0,0.00029100866420040056,0.15013200144064417,0.2666880723391898
5377,0,0,1,0.0003973863812295876,0.059250919636106035,0.11057500501910485
5378,0,0,0,0.00023338123336795157,0.05703935650473495,0.117484219405839
5379,1,1,1,0.9997988046466305,0.7630215459363409,0.7809873890274055
5380,1,1,0,0.9990638253640468,0.8208335597558761,0.6806681750485996
5381,1,1,0,0.999778541791821,0.927583344180055,0.9145766644383168
5382,0,0,0,0.00013383163909196926,0.049003871600349656,0.2180993015873594
5383,1,0,0,0.9997909846594145,0.7040196184838765,0.8576884280610739
5384,0,0,0,0.0003677604611274151,0.437911108726915,0.5304027573536574
5385,0,1,0,0.000188716542183915,0.05576082968443779,0.25336173585091765
5386,0,1,0,0.0007365094922183749,0.40064327250022735,0.7415745106539293
5387,1,1,0,0.999701394032163,0.9209471609117592,0.9523711594627225
5388,1,0,0,0.9994151426440406,0.6614698873683635,0.8613462079679703
5389,0,0,0,0.00019050018962561585,0.13320782206396897,0.31273977952710685
5390,0,0,0,0.00024101144390516028,0.19884611770363803,0.25871659742136566
5391,0,1,1,0.0011637085864140452,0.7054997245108213,0.6787770464435621
5392,1,1,0,0.9998253416236327,0.7711708356661455,0.9127791706155666
5393,1,1,0,0.9998308202732761,0.8946998349010447,0.9065158272293394
5394,1,0,0,0.999794828079421,0.8151082712945844,0.9108032223446753
5395,1,0,0,0.9998229626136328,0.8812359118475013,0.946383775321125
5396,0,0,0,0.00014768118922982588,0.02412181595234978,0.06389470156608634
5397,0,0,0,0.0006375449470994265,0.41746459745816383,0.30891441585079377
5398,0,0,0,0.00040086350854590087,0.08783185539224003,0.13273107898306755
5399,0,0,0,0.00036703562785605847,0.0898619099497456,0.1670768568347188
5400,0,1,0,0.0025436187894681377,0.44395761989439203,0.7495486274407364
5401,0,0,1,0.0006528130525945592,0.47827998158046053,0.7492347715541638
5402,1,0,0,0.9998749642578235,0.9704605808316812,0.9815035634340199
5403,0,0,0,0.00014160414337077666,0.09506295998057189,0.44479164462060633
5404,1,0,1,0.9994074450740745,0.9306248528430499,0.9812510852842101
5405,1,0,1,0.999886820595694,0.9910815755359533,0.988556534845762
5406,0,0,1,0.00013501321899717891,0.18302289747779524,0.2400099679463429
5407,1,1,1,0.99940081165184,0.8790209818236407,0.7819607826133408
