date_id,dls_target_1d,dls_target_3d,dls_target_5d,action_1d,action_3d,action_5d,pred_dls_target_1d,pred_dls_target_3d,pred_dls_target_5d
3651,0.2765534580113242,0.3061382695674419,0.0742013808330873,0.0,0.0,0.0,0.5886262225547361,0.5588575121428042,0.5180228213408586
3652,0.3351079047672567,0.771061305062692,0.1586239284909018,0.0,1.0,0.0,0.6060170360823528,0.5779026396325375,0.5982950225007884
3653,0.6960501204574164,0.2937833888897702,0.0608018932464101,1.0,0.0,0.0,0.6263086632170508,0.5041459272823192,0.7323773714555526
3654,0.7447731566885372,0.1404099499558853,0.0485173807568993,1.0,0.0,0.0,0.6216576562494109,0.606720811049504,0.6514457291998506
3655,0.0586037704712826,0.009594814789963,0.0041819076365654,0.0,0.0,0.0,0.6596525291653956,0.6656523289754585,0.6618260694874771
3656,0.4734621868683411,0.2191783148252179,0.1052902127625705,0.0,0.0,0.0,0.5806827082034776,0.8053285576428048,0.8936561986204459
3657,0.1475339423985392,0.0697860225664597,0.1252061844786336,0.0,0.0,0.0,0.6569236888478117,0.8663896919764038,0.9143319175533092
3658,0.6433341785111509,0.4305879558874672,0.488298905406513,1.0,0.0,0.0,0.7157606789196864,0.7859921916270614,0.8618311536481258
3659,0.1937584956741834,0.3143594839632041,0.2236396531928677,0.0,0.0,0.0,0.5566943285117915,0.8603084386432432,0.8501589933905741
3660,0.6356314512222024,0.6876365150286681,0.2478600562004069,1.0,1.0,0.0,0.5212238119308717,0.8527070922590623,0.8673517474675104
3661,0.5223604439211443,0.4072699194952954,0.1383614929851962,1.0,0.0,0.0,0.6072861004786307,0.9141647042946227,0.9424661233901603
3662,0.5357236053629606,0.1472904317795386,0.0591040766242502,1.0,0.0,0.0,0.5785574058393946,0.8385269875697655,0.8279851092407225
3663,0.3525377577475936,0.112884919179108,0.408357868214692,0.0,0.0,0.0,0.644332962265648,0.6918005921248991,0.7904597990405823
3664,0.2156416135712175,0.0908939595402399,0.0306709307636351,0.0,0.0,0.0,0.6087836028650205,0.8264341017356108,0.7758730798537208
3665,0.4594753681357884,0.8217710588855422,0.1659654166313713,0.0,1.0,0.0,0.6377483207859378,0.8913300566643909,0.9208881640898591
3666,0.299629007914513,0.1192464231493923,0.042023485966509,0.0,0.0,0.0,0.6480070513641848,0.8615056978610128,0.8592588160994642
3667,0.9268929258603594,0.3536632537523992,0.0651927518991663,1.0,0.0,0.0,0.6035260471339997,0.7118945045916582,0.8076323969856428
3668,0.0243532910325352,0.0080225630140755,0.0346550213207204,0.0,0.0,0.0,0.5873155037217491,0.544336841330092,0.506993724462721
3669,0.6335658672011616,0.1805728159302938,0.7240514093552759,1.0,0.0,1.0,0.5614426029200028,0.6724215887017311,0.7924372314995818
3670,0.1578179499717906,0.4540910355580533,0.7808919700699275,0.0,0.0,1.0,0.5697583473672571,0.7188154679583896,0.8548996138684675
3671,0.4048100714380555,0.8900896037230752,0.9687444646345204,0.0,1.0,1.0,0.5704812757450937,0.7700251685639083,0.9272194008912648
3672,0.8671351130691339,0.9654734008716144,0.985716722517154,1.0,1.0,1.0,0.6018944204133035,0.8483031760725891,0.91540274623686
3673,0.6459438732439287,0.8747257263501443,0.6920763706673138,1.0,1.0,1.0,0.5959510963407457,0.8171654902436686,0.8031130090159506
3674,0.7013572387552287,0.8528536536811426,0.5474666743680016,1.0,1.0,1.0,0.5778183183820003,0.6973948694572167,0.6314832095606359
3675,0.6197243512965928,0.3440760961882043,0.0192630265027929,1.0,0.0,0.0,0.5085933636682904,0.6910457077557551,0.643831633134493
3676,0.602289201848946,0.2401773375539009,0.0006898999988301,1.0,0.0,0.0,0.5767898097919584,0.7038388384749993,0.6399894896351428
3677,0.1752924710670558,0.0078957167174234,0.0006032840357564,0.0,0.0,0.0,0.5824381475084224,0.7733269002802506,0.6448672075301753
3678,0.4954633325958312,0.0021402001781953,0.0361065408632314,0.0,0.0,0.0,0.63002810924682,0.6144024755482381,0.6288899716085785
3679,0.0367283096717796,0.0028836838735347,0.0247869529850604,0.0,0.0,0.0,0.5611600615884158,0.5244079318320709,0.5914074813838484
3680,0.0541780450723175,0.5001070244152355,0.0699470151848558,0.0,1.0,0.0,0.531123183409658,0.5650024226169255,0.8093142670413386
3681,0.5697343576294799,0.9208700666455948,0.6603539241438205,1.0,1.0,1.0,0.5778109095757623,0.8417180278331075,0.8429142931587484
3682,0.929526545896796,0.4978769225373444,0.9209403837769056,1.0,0.0,1.0,0.5970603117404182,0.8335034137154197,0.856224624947192
3683,0.3998766803450871,0.1001702023659228,0.731501572168867,0.0,0.0,1.0,0.5732029711565824,0.7433536660686129,0.8157819730307705
3684,0.1013828935303862,0.5699709922310121,0.9696746720490008,0.0,1.0,1.0,0.6157671147973779,0.8338406285424491,0.8403968380604785
3685,0.5969076590142699,0.9731477403959736,0.9937273905785912,1.0,1.0,1.0,0.6541841064314137,0.770558478557371,0.8187770003681631
3686,0.8880612336643456,0.9948023282050822,0.9977087739978956,1.0,1.0,1.0,0.7096653513309472,0.8181805983751157,0.8399834494284791
3687,0.7551924961133673,0.9309635184899728,0.9706423983275104,1.0,1.0,1.0,0.4990733026973395,0.6465491313666731,0.6407522767660153
3688,0.8866272986600728,0.9467876941512552,0.9336487951869424,1.0,1.0,1.0,0.5699059116933847,0.4734817362696691,0.5708835098910762
3689,0.3585508218193829,0.5781447566001,0.8750869809110666,0.0,1.0,1.0,0.5874799729575378,0.6065523633611826,0.5763198641511189
3690,0.8027704714270867,0.7629739597855272,0.9261065557076084,1.0,1.0,1.0,0.6591985958795502,0.5857161696075284,0.572727007623076
3691,0.3759254293883987,0.75485291186162,0.8525480906251025,0.0,1.0,1.0,0.6446958957776515,0.5856876225176219,0.5498054836680101
3692,0.5676408481474335,0.8363809853072057,0.6480872432901866,1.0,1.0,1.0,0.5954796445128184,0.6407626871553468,0.6016147826233464
3693,0.795647741971925,0.8796769264027713,0.8002565486136732,1.0,1.0,1.0,0.578490906762706,0.5409988151079522,0.5584539386709335
3694,0.5,0.2648518244289404,0.6002701976265956,0.0,0.0,1.0,0.5962419541570129,0.5581802218661921,0.5908860935842614
3695,0.652503750057761,0.5071463305816034,0.935253333571314,1.0,1.0,1.0,0.6710210636393223,0.6831115806577606,0.685781391164603
3696,0.1609786271497155,0.4443633587062285,0.772604336845369,0.0,0.0,1.0,0.7202306038972236,0.7883385841405225,0.7922302927070609
3697,0.740676728593253,0.9756657867616252,0.9851391752795312,1.0,1.0,1.0,0.5903855047552465,0.6638746815655621,0.717763932666797
3698,0.5933915511311961,0.8611113509935819,0.9339108004669944,1.0,1.0,1.0,0.6788660713873983,0.6079980067760687,0.6598867001880981
3699,0.9058295029166438,0.9408419098435736,0.8901936205004161,1.0,1.0,1.0,0.6555988025757246,0.6546050800764479,0.7060603892588182
3700,0.3063590559849373,0.5016569040092204,0.7027171987306347,0.0,1.0,1.0,0.5847427708987027,0.6468505282864545,0.6615106613909371
3701,0.7891840790314023,0.656147506419079,0.9114917704631768,1.0,1.0,1.0,0.568503120715828,0.5626611497349687,0.5697877993904823
3702,0.3784364581247612,0.5884237496715116,0.8049476437394625,0.0,1.0,1.0,0.5499737404045488,0.5691769614527915,0.5307109656244757
3703,0.4557035779337038,0.8187887643725122,0.5987871118438297,0.0,1.0,1.0,0.578844034004761,0.509984342288141,0.5468561421941535
3704,0.7371667762402844,0.8900596588224903,0.7651099932153335,1.0,1.0,1.0,0.5121814390568937,0.4018142420670064,0.4426451938593028
3705,0.6580282470098598,0.3885933018110135,0.7310332060037099,1.0,0.0,1.0,0.5873617040128946,0.5497344909071236,0.5033801302024047
3706,0.6000171223529802,0.3763870460130235,0.2980516431462184,1.0,0.0,0.0,0.5326883953195976,0.5108604087685505,0.531038945608568
3707,0.1804524316641441,0.4849582361301148,0.4035280882947341,0.0,0.0,0.0,0.5206571667274749,0.542323776492988,0.5462533643118755
3708,0.6463050678385042,0.5624609422024499,0.201980843323959,1.0,1.0,0.0,0.5377056925297466,0.5387345890629331,0.5458201646427697
3709,0.7006223420928821,0.6270688008753349,0.0451076219667905,1.0,1.0,0.0,0.6220478999368129,0.6059692109499016,0.5879424497651117
3710,0.2311295168315302,0.0558793129852431,0.0481779100945649,0.0,0.0,0.0,0.5502050179907385,0.5139290697524501,0.6172628531848694
3711,0.7050251675176102,0.0629222593505031,0.044979204112136,1.0,0.0,0.0,0.5030028897410324,0.5159642367397022,0.6324901701098884
3712,0.0761067956340108,0.0658119281518824,0.0488105993018492,0.0,0.0,0.0,0.4849116610267699,0.4758723568763739,0.6380663707313416
3713,0.2543109808669231,0.193033656813279,0.6302206173009123,0.0,0.0,1.0,0.5770994633450957,0.7660968497263145,0.7043276405064248
3714,0.7149061892043634,0.6462152575081632,0.8124261932098498,1.0,1.0,1.0,0.5387153239380642,0.7949725929976356,0.72232203720397
3715,0.2185733473686023,0.6658737411521509,0.9807114624917084,0.0,1.0,1.0,0.661123322863939,0.7717856349197062,0.8244978435249527
3716,0.7225429286150973,0.8606284236727375,0.9960776209556722,1.0,1.0,1.0,0.6615407280875804,0.8139138162552194,0.8643675935336639
3717,0.7323287874799279,0.9858760168445784,0.9908556015333548,1.0,1.0,1.0,0.5941497734278257,0.8176004668138087,0.8833293351757292
3718,0.4642954977201569,0.9727094792639668,0.9929189302791914,0.0,1.0,1.0,0.6009846789491683,0.6177060083309557,0.6426653369138614
3719,0.96714510062852,0.9785850547621462,0.9545556314197028,1.0,1.0,1.0,0.6515140626935372,0.6597226584241231,0.5838007857041659
3720,0.5828198253776185,0.8460613701442353,0.1197701773224123,1.0,1.0,0.0,0.5542295137871345,0.44138477372008705,0.5239006189301662
3721,0.5263284016329471,0.338082599454849,0.1807516738819153,1.0,0.0,0.0,0.47704916145988374,0.40811091131508753,0.5357316582054876
3722,0.7797597544159655,0.0805883903562861,0.0835056127577063,1.0,0.0,0.0,0.474977216084659,0.37326777326421384,0.4065732324190205
3723,0.1149111792791733,0.0531037936041696,0.0044100924971671,0.0,0.0,0.0,0.5173892057163906,0.393403318512498,0.347733970904344
3724,0.1601492943960109,0.1654283460114223,0.0067483764476242,0.0,0.0,0.0,0.5836519562998786,0.557614086560426,0.4026513427383848
3725,0.6937489762513837,0.151768975233928,0.0985169689158655,1.0,0.0,0.0,0.48232393301836674,0.4701136379633612,0.5200222030284524
3726,0.3145423768115957,0.0154851193839183,0.0930855467102389,0.0,0.0,0.0,0.55781919891805,0.4545371043554064,0.5176861878091541
3727,0.1468491153265185,0.0951297658566995,0.039889226340921,0.0,0.0,0.0,0.4492657024099768,0.5179884735967778,0.6955829087962536
3728,0.1660657405293293,0.5651203653116473,0.1395852882435787,0.0,1.0,0.0,0.4876242177193557,0.6990473484054522,0.7568203217327072
3729,0.7541281766464354,0.5479420679198735,0.7498783744664113,1.0,1.0,1.0,0.5615920261437842,0.7991431360823674,0.8014706630427897
3730,0.6802646513902357,0.2098682332063531,0.0936228279257304,1.0,0.0,0.0,0.5848419012997282,0.7259281603449766,0.7642875653792006
3731,0.156648279178361,0.3147992848026031,0.0369138982711795,0.0,0.0,0.0,0.5673514147286499,0.8430539132967544,0.8429901486669769
3732,0.4019547053093408,0.2072160916194334,0.8146125083220307,0.0,0.0,1.0,0.5204885226919429,0.7372715883283233,0.767517104613754
3733,0.7863279504219189,0.2349000200724809,0.986350608686408,1.0,0.0,1.0,0.5600387444440516,0.6820813105100769,0.7399444735586554
3734,0.0955745754684534,0.6398377185444427,0.9728748733420576,0.0,1.0,1.0,0.5286223823674578,0.5152638928692629,0.5256596673560283
3735,0.4411773747389756,0.9946472535996608,0.9969569842264636,0.0,1.0,1.0,0.5180142693023438,0.6708992269793178,0.7288477411904211
3736,0.955145423988634,0.9976793233873246,0.9986084532280564,1.0,1.0,1.0,0.5148745884514954,0.6056384709385428,0.6116843955325227
3737,0.9170349003960422,0.951191256543152,0.9730902259078794,1.0,1.0,1.0,0.6210503022669853,0.5275250596656845,0.5622385834055421
3738,0.6462073974302894,0.753019801361256,0.9759664151958284,1.0,1.0,1.0,0.6332118674931475,0.5573381641214746,0.5873226944640452
3739,0.4911685588758801,0.6417234128024466,0.9970777533696816,0.0,1.0,1.0,0.5938816516279725,0.5590912342458029,0.5683529391161326
3740,0.6336025446752556,0.9583892621120428,0.9991922797425106,1.0,1.0,1.0,0.4975414620979582,0.5334658817700749,0.566498958135186
3741,0.5176123056362109,0.995131564444377,0.9981354682595234,1.0,1.0,1.0,0.47961648251343664,0.6237526878069324,0.6675023595699131
3742,0.9254433869658168,0.9985022690736371,0.9970400175999002,1.0,1.0,1.0,0.4789776831956706,0.4955779740607638,0.715809324354677
3743,0.938826104280084,0.9757238795090668,0.9693768587028112,1.0,1.0,1.0,0.5479421354459965,0.5794434227930394,0.6760408581105599
3744,0.7777636532851462,0.6387594039722888,0.9042829174466794,1.0,1.0,1.0,0.4832137298418086,0.5840915293899235,0.7161694613212817
3745,0.4280272479545254,0.3708216634289773,0.9289854171078256,0.0,0.0,1.0,0.5497877748342003,0.6651113440066686,0.5924145861788336
3746,0.4030451007758488,0.7829546972963649,0.9661867526322796,0.0,1.0,1.0,0.5253958903750261,0.5486096974993407,0.4253921299362979
3747,0.5384251122528404,0.9628131939056972,0.9099871052525056,1.0,1.0,1.0,0.6375075238902742,0.5763282905445839,0.5821647875168312
3748,0.8207971686470495,0.9731766664153534,0.966010460275674,1.0,1.0,1.0,0.6725871068019823,0.677064329732191,0.6733694084792182
3749,0.8289414391009919,0.654236900328766,0.8904381206770831,1.0,1.0,1.0,0.5856062548966933,0.6746991545852654,0.5073707362297005
3750,0.6204343423481953,0.5614922689027105,0.1536488467226774,1.0,1.0,0.0,0.5965880810720009,0.6471925891108339,0.501596988927962
3751,0.1928152524914251,0.5064217391963183,0.2237724827694827,0.0,1.0,0.0,0.5871157064027124,0.6475917144044439,0.4645216338643732
3752,0.7663202284436124,0.3173804046447024,0.6208460211006412,1.0,0.0,1.0,0.6148291840992017,0.628876156339045,0.5249953182074196
3753,0.5670585344678235,0.2690113803437722,0.445078966547117,1.0,0.0,0.0,0.5869476225498658,0.5157423754690615,0.525816885725212
3754,0.0976735896429669,0.2760045504583989,0.3447020091127241,0.0,0.0,0.0,0.48461728418804306,0.51216962420375,0.6112072313640697
3755,0.7218869620453238,0.8497843938200629,0.6611420689868716,1.0,1.0,1.0,0.5330656654099436,0.616086702098952,0.7724719110153614
3756,0.5756976821628349,0.6518303407805188,0.4626593551276439,1.0,1.0,0.0,0.6265517349068628,0.6171989409137569,0.7058238008962905
3757,0.6163143758959967,0.3564995927413552,0.8603894028822671,1.0,0.0,1.0,0.5627305085228339,0.6166731906605921,0.6130394891834217
3758,0.4620790397110291,0.283186237620265,0.8194073421393909,0.0,0.0,1.0,0.512388471144387,0.7383345114739991,0.827730795372678
3759,0.2864788149961809,0.8170623474597358,0.822040119262211,0.0,1.0,1.0,0.5715372322194214,0.6845778539472368,0.8659716432029569
3760,0.5339008877836551,0.9293574353245284,0.9149548655881714,1.0,1.0,1.0,0.5728361365226778,0.7703254038532927,0.9229129078597837
3761,0.9066419599213456,0.9094523755712514,0.5932991498728817,1.0,1.0,1.0,0.4837126876334768,0.6379772124909258,0.8825579376231005
3762,0.5418376971442198,0.4916445486360195,0.3258130888578878,1.0,0.0,0.0,0.5896782598994237,0.5367933045049135,0.67018838994324
3763,0.4665296411221452,0.1127025923879485,0.4531884200070726,0.0,0.0,0.0,0.4630009221483176,0.5556737658496697,0.567314957540308
3764,0.4832347932992457,0.318462927395019,0.5368359031218268,0.0,0.0,1.0,0.5975609533058849,0.658410565373699,0.7210271209727187
3765,0.1344398629312613,0.5033428557712935,0.8762905971543988,0.0,1.0,1.0,0.6181317193325965,0.6204063439833586,0.6848052273989095
3766,0.762874006326327,0.8886432551475854,0.9892055565318402,1.0,1.0,1.0,0.5324354948357991,0.7112172824529893,0.7226063182321768
3767,0.6697667344343967,0.9341046795732908,0.9706418774835872,1.0,1.0,1.0,0.5775270544988713,0.5597205250210595,0.6536155177099529
3768,0.5501620360906732,0.933531040573841,0.8497136211683186,1.0,1.0,1.0,0.4983761824501883,0.5845793813271686,0.5991219408081172
3769,0.8510760158345215,0.9302108479021536,0.758285897126836,1.0,1.0,1.0,0.541465473016696,0.5052879886151537,0.4956033867257421
3770,0.6677105390373015,0.4471891734263003,0.3659743508920153,1.0,0.0,0.0,0.5910769476314343,0.494885222479466,0.4317121117790198
3771,0.5371859488717018,0.2145677118784764,0.5726719746622746,1.0,0.0,1.0,0.5700657791313976,0.5662346442871369,0.5042274574161659
3772,0.2575194559165437,0.1983890472835555,0.6514706229741623,0.0,0.0,1.0,0.5035879195812871,0.601391670199883,0.44074422409132996
3773,0.404264731350432,0.7689947306542319,0.8621859872149206,0.0,1.0,1.0,0.5487553526522903,0.6028299397005811,0.6120237058723385
3774,0.5125559688112601,0.8881654626971478,0.8590330962197728,1.0,1.0,1.0,0.599685190596777,0.5587309010098043,0.7482216993742543
3775,0.8234844378886377,0.8976202338639829,0.9454375428241426,1.0,1.0,1.0,0.5392101816395432,0.5415762388718974,0.5859152504839739
3776,0.618165175798573,0.5540164389697398,0.8333065246745984,1.0,1.0,1.0,0.49156570774864566,0.6355114610417489,0.5882512770969973
3777,0.5372197209230474,0.6964392034671872,0.6788386289374795,1.0,1.0,1.0,0.5155430323332408,0.5236087568404664,0.481998070375923
3778,0.3979509642949188,0.7267752431288533,0.5423964790907555,0.0,1.0,1.0,0.48333131928276385,0.7083315748064893,0.7097191906592173
3779,0.7493697743664958,0.7336644987334884,0.4111634392371689,1.0,1.0,0.0,0.5974530180796711,0.47323526690896806,0.6061692893895355
3780,0.5737282336096701,0.3749006149770446,0.0198733522321483,1.0,0.0,0.0,0.681428890542881,0.7640780731556224,0.7998182519606061
3781,0.4063590384764661,0.1478593014046194,0.0037752599056158,0.0,0.0,0.0,0.5867043727983923,0.6954434664360687,0.6749643289890948
3782,0.3942956885356596,0.0215342059807008,0.0150738818800067,0.0,0.0,0.0,0.6577567633977993,0.6081092336725396,0.613183940006035
3783,0.2802620606022515,0.0084326547835759,0.0173447926366225,0.0,0.0,0.0,0.6336138303364518,0.6651504728139775,0.5871030901854689
3784,0.0798864908154426,0.0569390154996525,0.1045016586824738,0.0,0.0,0.0,0.5306631285061346,0.5402633209655107,0.6749837342625172
3785,0.2009892672307254,0.3430090027110717,0.2530448475658607,0.0,0.0,0.0,0.6200997997367101,0.7984242578711717,0.886179098319146
3786,0.734361097430944,0.8423523244626558,0.7226599899430488,1.0,1.0,1.0,0.6957108957400103,0.8470505586596618,0.9323553105346586
3787,0.4288232831296059,0.3275739018143362,0.1595476922820233,0.0,0.0,0.0,0.6765207090346208,0.8360811969730093,0.9257046769340247
3788,0.7202347770420717,0.5566273472252222,0.4205048914639963,1.0,1.0,0.0,0.6534894974500974,0.7928156535034648,0.8557997810427587
3789,0.2013060788934341,0.0894336259696369,0.6930009311767032,0.0,0.0,1.0,0.6813146480090055,0.6634851645269159,0.8349693786578853
3790,0.6592626684816996,0.5279268246649653,0.524919920130779,1.0,1.0,1.0,0.609792697083408,0.7694966771985176,0.7985581288698469
3791,0.1676424107990614,0.8223466355648513,0.1445112210434135,0.0,1.0,0.0,0.6805137516245185,0.7749849183049391,0.7209933622676358
3792,0.7415887369320202,0.7392706369778893,0.1975910671427895,1.0,1.0,0.0,0.52956923912357,0.8101203270761004,0.7656768243462347
3793,0.8889947877066661,0.2261587878580131,0.0547038423591426,1.0,0.0,0.0,0.6360764234295049,0.7623577601184917,0.6981047157391312
3794,0.1098205350863102,0.0106007260149008,0.0125699331992276,0.0,0.0,0.0,0.6196306696707752,0.6527404718512881,0.7600863234581235
3795,0.228276624148476,0.0553309105914141,0.1581154344521458,0.0,0.0,0.0,0.6052427082663159,0.6169807417298111,0.7157641691153748
3796,0.2269644020658886,0.2586198284159011,0.4717700630449462,0.0,0.0,0.0,0.5795715716960886,0.6320013261962901,0.6654370790176103
3797,0.4027780721680689,0.6837982318704252,0.7525933959740138,0.0,1.0,1.0,0.5969418209659262,0.7250599640853133,0.798002360651002
3798,0.637904493566405,0.8185263331405341,0.9398957771083624,1.0,1.0,1.0,0.5792469704926055,0.6635530539869026,0.7376858456432956
3799,0.6454057173792006,0.7191227738192594,0.9693167179471984,1.0,1.0,1.0,0.6336099761805545,0.8571511547500591,0.9051286520792733
3800,0.5844843132003904,0.8298413715546853,0.969512261562808,1.0,1.0,1.0,0.649199205340095,0.7732355601056352,0.8591144503407391
3801,0.5,0.925031448144449,0.9453166226024295,0.0,1.0,1.0,0.7163450468045902,0.7208457991538725,0.7020404641354726
3802,0.7761368410363382,0.9576396575796454,0.9912557369363284,1.0,1.0,1.0,0.55402099529766,0.6636809105487006,0.6661019195173778
3803,0.780651174855808,0.8329480268090135,0.9616215294700082,1.0,1.0,1.0,0.570274390543099,0.637483003680917,0.7154347524246948
3804,0.6469135965101727,0.901837998155758,0.8988813503073134,1.0,1.0,1.0,0.5275620456765026,0.5621844893326738,0.6711956094328311
3805,0.4333247804513181,0.7935009998515773,0.5204827643426635,0.0,1.0,1.0,0.4404262498585673,0.5586093961374677,0.6269631378649106
3806,0.8676817024164613,0.8638515781899575,0.7448035957797154,1.0,1.0,1.0,0.5114954692233167,0.48052028268648955,0.589111089816455
3807,0.4338509028231149,0.1779441167166108,0.7131774824675466,0.0,0.0,1.0,0.5809700677102513,0.5972932317346388,0.5471727343360281
3808,0.5580365547911552,0.3674037613604868,0.7365240093204646,1.0,0.0,1.0,0.603439748166846,0.5616016223014298,0.5917489803789703
3809,0.1828166740147232,0.719871829646226,0.8235455701468293,0.0,1.0,1.0,0.615287761782312,0.5769638090516784,0.5172517294097773
3810,0.6727856546278576,0.908225805701832,0.9596905636939004,1.0,1.0,1.0,0.6070298385879563,0.5894911417348182,0.5659502843191577
3811,0.8481796024627343,0.9102853855823836,0.6968168845740775,1.0,1.0,1.0,0.586945372866756,0.5308713520218237,0.5864290109984476
3812,0.4628079134267024,0.6745462298480763,0.3493149099870182,0.0,1.0,0.0,0.49080453928536777,0.5059007416495966,0.5666864969861467
3813,0.6782571648559598,0.3231867951349544,0.0308681060887208,1.0,0.0,0.0,0.5745695907641215,0.4897317563526254,0.5610054722507569
3814,0.532974442712435,0.2281508222179924,0.059576918518873,1.0,0.0,0.0,0.539244631704909,0.46766279235000013,0.5540842348157751
3815,0.1656151149010101,0.0130666328256753,0.1724414709186248,0.0,0.0,0.0,0.6524099577569208,0.5524205985295971,0.5362816947589077
3816,0.5661490971768752,0.2185523054867063,0.8837037354040064,1.0,0.0,1.0,0.549049851036846,0.6148553335495571,0.5958363840202715
3817,0.0486296998678797,0.4458259419882739,0.6092576451456859,0.0,0.0,1.0,0.632521091488752,0.5313961296949421,0.5931298746166138
3818,0.8074288949783749,0.9912982673670934,0.9880220689348824,1.0,1.0,1.0,0.6427426419521309,0.7672598240138693,0.7759140971092168
3819,0.7896354109911894,0.8791570962913589,0.9468621596508396,1.0,1.0,1.0,0.5870293833264925,0.7385003120508403,0.7850149519662992
3820,0.8786144785942972,0.8397703620125936,0.8375436087500213,1.0,1.0,1.0,0.5241512390553933,0.5960465019139856,0.5845135752187444
3821,0.2112126108555312,0.3960766473534082,0.8958580597437777,0.0,0.0,1.0,0.6232139435376729,0.6508298215361327,0.5840647769964286
3822,0.7300305158474056,0.7267748756720477,0.9725467706114412,1.0,1.0,1.0,0.5379242138660891,0.6475388760840897,0.5713642790606988
3823,0.4752738374733044,0.9223620417757586,0.8609748307819729,0.0,1.0,1.0,0.5285755914466547,0.5251276240251491,0.5005942319409022
3824,0.5206204649076269,0.9353324410107404,0.4252890474061542,1.0,1.0,0.0,0.652347800765951,0.5309137201244574,0.5720697541403712
3825,0.9235323519258576,0.8629329775992537,0.5156860589103842,1.0,1.0,1.0,0.5098724375341258,0.502067729194657,0.49661024314511154
3826,0.5244244445364584,0.0534051029699753,0.0212327153873876,1.0,0.0,0.0,0.5475001705931257,0.5426863617371018,0.4974168281891019
3827,0.3209854688954667,0.0740315473979727,0.0640093876733749,0.0,0.0,0.0,0.6076697544742419,0.6229477784509938,0.6629965671495756
3828,0.0976604830800397,0.0399529546430811,0.0270061974576737,0.0,0.0,0.0,0.589000784061668,0.5307948341049911,0.6064199479078375
3829,0.6097809808348498,0.5720364858056002,0.0448375067553311,1.0,1.0,0.0,0.49616964073598707,0.5108883751120541,0.6372721367422031
3830,0.1974708043322255,0.1409757618153755,0.0430135868282577,0.0,0.0,0.0,0.5061856579665354,0.4117793531654072,0.6166106930097569
3831,0.7765981110987634,0.1088006655986215,0.0916288483906248,1.0,0.0,0.0,0.5395551284394592,0.6878268732632188,0.8325524540656324
3832,0.1609762304237373,0.0499237069513926,0.0136237538115702,0.0,0.0,0.0,0.48532511217847,0.6817055781319404,0.7943701125529132
3833,0.1547241730543499,0.1313727699340642,0.0093460008123417,0.0,0.0,0.0,0.5626840541998318,0.7935674238174013,0.8761580746605135
3834,0.599397423780556,0.2822715620571631,0.0576323524147661,1.0,0.0,0.0,0.6215220806541929,0.7383860444947249,0.8743353732081804
3835,0.3557608611537623,0.0332992919371274,0.0493621065356075,0.0,0.0,0.0,0.507587593756799,0.6994505994263398,0.7554801829706953
3836,0.3224870989434052,0.0689163817740579,0.1116607999488321,0.0,0.0,0.0,0.5313195084815743,0.7210176043963956,0.745663990495828
3837,0.1158658117268288,0.1649604302946791,0.0652939696194121,0.0,0.0,0.0,0.6369806636320233,0.7127367911180011,0.7245621869884123
3838,0.5426675771546015,0.6683326758012333,0.9004946233623051,1.0,1.0,1.0,0.5725365989403605,0.7772802816703869,0.7315401477681327
3839,0.5595451382640494,0.3099736105450024,0.840148402850313,1.0,0.0,1.0,0.6805659855517786,0.723911896868088,0.8135889811079896
