date_id,target,oof_prediction
2687,1,0.5653740523626251
2688,0,0.5677280477945541
2689,1,0.5653799431944528
2690,1,0.5653740523626251
2691,0,0.5653740523626251
2692,1,0.5676413332746203
2693,1,0.5653740523626251
2694,0,0.5685557402690754
2695,1,0.5662895907346279
2696,1,0.5674010997453739
2697,0,0.5684920499500331
2698,0,0.5673482134622112
2699,1,0.5663950888549395
2700,0,0.5662895907346279
2701,0,0.5697703633932453
2702,0,0.5662895907346279
2703,1,0.5640006245259712
2704,1,0.567573925131391
2705,0,0.5668456232794363
2706,0,0.5693260734371279
2707,1,0.5691695709437822
2708,0,0.568217191773391
2709,0,0.568220875965246
2710,1,0.5698528027749924
2711,0,0.573559694475508
2712,0,0.5675801423177304
2713,1,0.5653127862475656
2714,1,0.5653127862475656
2715,0,0.5686459561182954
2716,1,0.5653127862475656
2717,0,0.5673730810244302
2718,1,0.5667844056535722
2719,1,0.5681011717443383
2720,0,0.5653127862475656
2721,0,0.5676751838554636
2722,0,0.5729694273069013
2723,0,0.5753020682782897
2724,0,0.5753020682782897
2725,1,0.5698528027749924
2726,1,0.5747160948263706
2727,0,0.563921112631221
2728,0,0.5747160948263706
2729,1,0.5714771223021144
2730,1,0.5689111121895115
2731,1,0.5683772024942004
2732,0,0.5615346356322081
2733,0,0.5729694273069013
2734,1,0.5681011717443383
2735,1,0.5669393427620099
2736,1,0.5689111121895115
2737,1,0.572477267743934
2738,0,0.5672023387046349
2739,1,0.565286533834261
2740,1,0.572477267743934
2741,1,0.5729694273069013
2742,0,0.5707762452884823
2743,0,0.5637153145850845
2744,0,0.5660180892600823
2745,0,0.5654852696983566
2746,0,0.5694900103720456
2747,1,0.5698528027749924
2748,1,0.5692649399878511
2749,0,0.562499942564765
2750,0,0.5702737167706782
2751,0,0.5681928842103064
2752,1,0.5691391547234739
2753,0,0.5679612712557677
2754,1,0.5691391547234739
2755,1,0.570099631652725
2756,0,0.5621249334800787
2757,0,0.5681991565484498
2758,0,0.5671831479129398
2759,0,0.5704180712958202
2760,1,0.5723416084675131
2761,1,0.5684174898310561
2762,0,0.5708030645508663
2763,0,0.5687155055973193
2764,1,0.5622413218409085
2765,1,0.5708030645508663
2766,0,0.5683114862584862
2767,0,0.5672992267178747
2768,0,0.5660180892600823
2769,0,0.5649870397717651
2770,1,0.5660838239725637
2771,0,0.568363628208626
2772,0,0.5707397862307125
2773,1,0.5708334098331859
2774,1,0.5688316570556163
2775,1,0.566585213754534
2776,1,0.5632442577078737
2777,1,0.5672900324877912
2778,0,0.5632442577078737
2779,0,0.5685762760168526
2780,1,0.568220875965246
2781,0,0.5676383082341512
2782,0,0.5684040573287132
2783,1,0.5684029239030014
2784,0,0.5681428258733411
2785,1,0.5646309470052285
2786,1,0.567723687321827
2787,0,0.5644485272016266
2788,1,0.568220875965246
2789,1,0.5672900324877912
2790,1,0.5685762760168526
2791,0,0.568220875965246
2792,1,0.568220875965246
2793,1,0.568220875965246
2794,1,0.569349970836723
2795,0,0.568220875965246
2796,0,0.5685762760168526
2797,1,0.568220875965246
2798,1,0.567723687321827
2799,0,0.567723687321827
2800,1,0.567723687321827
2801,0,0.567723687321827
2802,1,0.5685762760168526
2803,0,0.5736753485689325
2804,0,0.568220875965246
2805,0,0.5685762760168526
2806,0,0.56996870844597
2807,1,0.56996870844597
2808,0,0.5709688865148228
2809,0,0.5736753485689325
2810,1,0.5685762760168526
2811,0,0.5712993858879359
2812,0,0.568220875965246
2813,0,0.56996870844597
2814,1,0.5692649399878511
2815,0,0.56996870844597
2816,1,0.5692649399878511
2817,0,0.5689111121895115
2818,0,0.5674891477344064
2819,1,0.56996870844597
2820,0,0.568220875965246
2821,1,0.567723687321827
2822,1,0.5615346356322081
2823,1,0.563950328163511
2824,1,0.563950328163511
2825,0,0.5637153145850845
2826,0,0.5692023908504916
2827,1,0.5711599494795624
2828,0,0.5718576278074843
2829,1,0.5712968064621646
2830,0,0.571017756464344
2831,1,0.5711310160411676
2832,0,0.571017756464344
2833,0,0.5701078284191133
2834,0,0.5709941458764483
2835,1,0.5692155662689161
2836,1,0.5687740684782088
2837,1,0.5631067959518206
2838,0,0.5642087218128234
2839,1,0.5692473313943119
2840,1,0.5689844319823277
2841,0,0.570099631652725
2842,0,0.5680620583446999
2843,1,0.5708334098331859
2844,1,0.5748371775954482
2845,0,0.5705367346743336
2846,1,0.5696025265177194
2847,1,0.5725985138996005
2848,1,0.564071328670991
2849,1,0.5661575144759888
2850,0,0.5706872143760683
2851,1,0.5661575144759888
2852,1,0.5709848457708337
2853,1,0.5680889989099255
2854,0,0.5683151702570177
2855,0,0.5687155055973193
2856,0,0.5622413218409085
2857,1,0.5691003947089546
2858,1,0.5708030645508663
2859,1,0.5641327954994235
2860,0,0.5641327954994235
2861,1,0.5644485272016266
2862,0,0.5641327954994235
2863,0,0.5649870397717651
2864,1,0.5644485272016266
2865,0,0.5730441202638963
2866,0,0.5687594210325264
2867,0,0.5684040573287132
2868,1,0.5644485272016266
2869,0,0.570099631652725
2870,1,0.5683151702570177
2871,1,0.5705961544966028
2872,1,0.5709848457708337
2873,1,0.5708030645508663
2874,1,0.5641167759324127
2875,1,0.5676996703837883
2876,0,0.5696150216858042
2877,0,0.5683151702570177
2878,1,0.5692023908504916
2879,0,0.5704667023778545
2880,0,0.5644485272016266
2881,0,0.5644485272016266
2882,1,0.5709492502168343
2883,1,0.5730441202638963
2884,1,0.5661999721124167
2885,1,0.563950328163511
2886,0,0.563950328163511
2887,1,0.5686705516104021
2888,0,0.5689766105767354
2889,0,0.5644485272016266
2890,0,0.5648046541713558
2891,0,0.5712957081456368
2892,0,0.5644448354946858
2893,1,0.5709492502168343
2894,0,0.56996870844597
2895,1,0.5701517092366416
2896,1,0.565494737780435
2897,1,0.5677752738928376
2898,0,0.5632442577078737
2899,0,0.5684677507767125
2900,0,0.5637389463392872
2901,0,0.5677752738928376
2902,1,0.5679057854789606
2903,1,0.5631067959518206
2904,1,0.5638129165369983
2905,0,0.5637153145850845
2906,0,0.5637426394049939
2907,0,0.5644485272016266
2908,1,0.56996870844597
2909,0,0.5723416084675131
2910,1,0.570062909845885
2911,1,0.5622413218409085
2912,1,0.570099631652725
2913,0,0.5672023387046349
2914,1,0.5686223656634247
2915,0,0.5699626801719003
2916,1,0.5674463353476942
2917,0,0.5699626801719003
2918,0,0.5613970548044364
2919,0,0.5684677507767125
2920,1,0.5670007957626604
2921,1,0.570099631652725
2922,1,0.5632442577078737
2923,1,0.5654962579446476
2924,1,0.564098897818518
2925,1,0.5637426394049939
2926,1,0.5638129165369983
2927,0,0.5632442577078737
2928,0,0.5644485272016266
2929,1,0.5661999721124167
2930,0,0.5692649399878511
2931,1,0.5687594210325264
2932,1,0.567723687321827
2933,1,0.567723687321827
2934,0,0.5654962579446476
2935,0,0.570099631652725
2936,1,0.5622413218409085
2937,0,0.5685762760168526
2938,1,0.5675164175307081
2939,0,0.5689111121895115
2940,1,0.5685762760168526
2941,0,0.5696439803336143
2942,1,0.5659752426273418
2943,0,0.5689111121895115
2944,0,0.5685334894234372
2945,0,0.5684003735126636
2946,0,0.5622413218409085
2947,1,0.5711310160411676
2948,0,0.5683962812806095
2949,1,0.5649870397717651
2950,0,0.5700374808605232
2951,0,0.5712919055423228
2952,1,0.5709492502168343
2953,0,0.5732545596958033
2954,0,0.5711599494795624
2955,0,0.5713109270598066
2956,0,0.5711869488318195
2957,0,0.5690336012117044
2958,1,0.5682043550997848
2959,1,0.5658691751103735
2960,0,0.5676808804649405
2961,1,0.5683561289284828
2962,1,0.5696439803336143
2963,0,0.5696439803336143
2964,1,0.5659752426273418
2965,1,0.5708320034887774
2966,1,0.5574181744172059
2967,0,0.5574181744172059
2968,0,0.5622864301349471
2969,0,0.5659752426273418
2970,1,0.571517333712277
2971,1,0.5727641613908045
2972,0,0.5639953969183161
2973,0,0.5688815249336616
2974,1,0.5713402749804463
2975,0,0.5706661684009733
2976,0,0.5688815249336616
2977,0,0.5692313562659218
2978,1,0.5715060451984625
2979,0,0.5631067959518206
2980,0,0.5646673039451865
2981,1,0.562270395362779
2982,0,0.5696439803336143
2983,0,0.5638129165369983
2984,0,0.569586554602086
2985,0,0.5694092991358343
2986,1,0.5699612250025763
2987,1,0.5694780324080586
2988,1,0.5659752426273418
2989,1,0.5699626801719003
2990,0,0.5638129165369983
2991,1,0.5681743966147113
2992,1,0.5626604861083963
2993,0,0.5636015196466673
2994,1,0.5648336892158731
2995,1,0.5699626801719003
2996,1,0.5632442577078737
2997,0,0.5685334894234372
2998,1,0.5648046541713558
2999,0,0.5684796312875815
3000,0,0.5683114862584862
3001,1,0.5635778862112295
3002,1,0.5684796312875815
3003,0,0.5686705516104021
3004,0,0.5644448354946858
3005,1,0.5691987086840279
3006,0,0.5696150216858042
3007,0,0.5661124972786868
3008,1,0.5648046541713558
3009,1,0.5684796312875815
3010,0,0.563950328163511
3011,0,0.5661124972786868
3012,0,0.5622413218409085
3013,0,0.568471062758556
3014,1,0.5691003947089546
3015,0,0.5622413218409085
3016,1,0.5693683646807638
3017,1,0.5692663780987272
3018,1,0.563950328163511
3019,1,0.563950328163511
3020,0,0.5655280821521739
3021,1,0.5622802223706724
3022,0,0.5708030645508663
3023,1,0.5644448354946858
3024,1,0.5708030645508663
3025,0,0.563950328163511
3026,0,0.5638129165369983
3027,1,0.5681780808942171
3028,1,0.5644775676847006
3029,1,0.5708030645508663
3030,0,0.563950328163511
3031,0,0.5683151702570177
3032,0,0.5644775676847006
3033,1,0.5661224765883633
3034,0,0.5661224765883633
3035,0,0.5664946453950044
3036,1,0.5661388390453618
3037,0,0.5677624752039732
3038,1,0.565710397693582
3039,0,0.5707048919051826
3040,0,0.5682690147591335
3041,1,0.5658808276455506
3042,1,0.5707048919051826
3043,0,0.5646673039451865
3044,1,0.5637443661709934
3045,0,0.5636440863684766
3046,1,0.5677002596303121
3047,1,0.5678897983645236
3048,0,0.5638129165369983
3049,0,0.5683441500876604
3050,0,0.569065369596699
3051,0,0.5694210762203123
3052,0,0.5709781867064532
3053,1,0.566543488573532
3054,1,0.5711490317020808
3055,0,0.5618052165449288
3056,1,0.5681780808942171
3057,0,0.5708030645508663
3058,0,0.5659752426273418
3059,0,0.5624079157765001
3060,1,0.5693811376864474
3061,0,0.570099631652725
3062,1,0.5652172104840923
3063,1,0.567723687321827
3064,0,0.5632442577078737
3065,1,0.5678897983645236
3066,0,0.5670190358226996
3067,1,0.5684677507767125
3068,1,0.5698242627000141
3069,0,0.5679069192177578
3070,1,0.5680085059355209
3071,0,0.5708030645508663
3072,1,0.5710601232801107
3073,1,0.5644448354946858
3074,0,0.5622022382412507
3075,0,0.5644485272016266
3076,0,0.5666899590525036
3077,1,0.5689766105767354
3078,1,0.563950328163511
3079,1,0.5684677507767125
3080,0,0.5644485272016266
3081,1,0.5672266663390118
3082,0,0.5669409373830566
3083,0,0.5622413218409085
3084,1,0.5670007957626604
3085,1,0.5686456725542156
3086,0,0.5641167759324127
3087,1,0.5635778862112295
3088,0,0.5643074593089425
3089,0,0.5662026116590277
3090,0,0.5736753485689325
3091,1,0.5736021882245926
3092,1,0.5614866529268437
3093,0,0.5670651651572176
3094,1,0.5714794032429118
3095,0,0.570099631652725
3096,1,0.568220875965246
3097,0,0.5680702583850681
3098,1,0.5687582878320135
3099,0,0.570099631652725
3100,0,0.5682669747498252
3101,1,0.5646599847062402
3102,0,0.5636052129751661
3103,0,0.5682845759141519
3104,0,0.5687243537915649
3105,1,0.5683869412029
3106,0,0.5683869412029
3107,0,0.5694210762203123
3108,1,0.5701346100034436
3109,1,0.5678897983645236
3110,0,0.567723687321827
3111,0,0.5678897983645236
3112,0,0.5644485272016266
3113,0,0.568220875965246
3114,1,0.5653127862475656
3115,0,0.570099631652725
3116,0,0.5692473313943119
3117,1,0.567643264643007
3118,1,0.570099631652725
3119,0,0.563950328163511
3120,1,0.5684972086290391
3121,1,0.5644485272016266
3122,0,0.5705924752559334
3123,0,0.5684677507767125
3124,1,0.5644448354946858
3125,1,0.5712957081456368
3126,0,0.5708030645508663
3127,0,0.5675834802179748
3128,0,0.5644448354946858
3129,0,0.573738847479833
3130,1,0.5754175996318743
3131,0,0.572477267743934
3132,1,0.5685977157229396
3133,1,0.56996870844597
3134,0,0.5682451899307661
3135,0,0.5671829662823038
3136,1,0.5667747398444142
3137,0,0.5644485272016266
3138,1,0.5706758399350468
3139,0,0.5667747398444142
3140,0,0.5644485272016266
3141,1,0.5684003735126636
3142,1,0.5684796312875815
3143,0,0.5683114862584862
3144,0,0.5661575144759888
3145,0,0.5644485272016266
3146,1,0.5701517092366416
3147,0,0.5638978042153904
3148,1,0.5662449871877929
3149,1,0.5714287520118846
3150,0,0.5683425544834875
3151,0,0.5634287066425614
3152,0,0.5709941458764483
3153,1,0.5711599494795624
3154,1,0.5689897876716224
3155,0,0.5677752738928376
3156,0,0.56853816314132
3157,0,0.5684490180127136
3158,1,0.5709941458764483
3159,0,0.570768596523279
3160,1,0.5680691129092946
3161,0,0.5709941458764483
3162,1,0.5709344217939777
3163,0,0.5690175540827775
3164,0,0.5692155662689161
3165,0,0.5756277355556823
3166,0,0.5736884896455042
3167,1,0.5692155662689161
3168,0,0.5687663664396456
3169,1,0.5648383723353574
3170,1,0.564161840779105
3171,1,0.5672900324877912
3172,1,0.5686752249699751
3173,0,0.5646269346700655
3174,0,0.5684932046947229
3175,0,0.5693803366339867
3176,1,0.5728812752250975
3177,1,0.5669524503771651
3178,1,0.5631023064755003
3179,1,0.5641327954994235
3180,0,0.5684932046947229
3181,0,0.5646269346700655
3182,1,0.5692433291464287
3183,1,0.5664388007254402
3184,0,0.5595701488308824
3185,1,0.5621037898363275
3186,0,0.5692778762387577
3187,1,0.5671829662823038
3188,1,0.5686456725542156
3189,0,0.563950328163511
3190,1,0.5693803366339867
3191,0,0.5708030645508663
3192,0,0.5683561289284828
3193,1,0.5709492502168343
3194,0,0.5732097237774458
3195,0,0.5701517092366416
3196,1,0.5708123656350856
3197,0,0.5730730211144408
3198,1,0.5708123656350856
3199,1,0.5699626801719003
3200,1,0.5674736057859598
3201,0,0.5635778862112295
3202,0,0.5643111512814915
3203,1,0.5683612423441957
3204,1,0.5683962812806095
3205,0,0.5637836989194154
3206,0,0.5692433291464287
3207,0,0.5691293617910385
3208,1,0.5708123656350856
3209,0,0.5730730211144408
3210,0,0.5708123656350856
3211,1,0.5711599494795624
3212,1,0.570550309075541
3213,0,0.5598068402600105
3214,0,0.5685160217611391
3215,1,0.5677621427514639
3216,0,0.570550309075541
3217,0,0.5685160217611391
3218,0,0.5690134009562989
3219,0,0.5685160217611391
3220,1,0.5706965160826487
3221,0,0.5725302974261843
3222,1,0.5690495781216582
3223,1,0.5699626801719003
3224,1,0.570550309075541
3225,1,0.5702910425407641
3226,0,0.5727352552205187
3227,1,0.5711772663868468
3228,1,0.5727352552205187
3229,1,0.5619762469001539
3230,0,0.5693496156785945
3231,1,0.5671829662823038
3232,0,0.5642942552003071
3233,1,0.5663549481962141
3234,0,0.570343332331748
3235,0,0.5661726957354583
3236,1,0.5594962501953807
3237,0,0.5676479637047327
3238,1,0.5620477214196554
3239,1,0.5669455308087902
3240,1,0.5659192871103783
3241,1,0.5605907321364001
3242,0,0.5707161552506324
3243,0,0.5669237810840755
3244,0,0.5626878025299008
3245,1,0.5655326007332667
3246,1,0.5717025108500605
3247,1,0.5617974941339982
3248,1,0.5715367596556848
3249,0,0.5659192871103783
3250,0,0.5645371248855269
3251,1,0.5619854805423572
3252,1,0.574972633115348
3253,0,0.5642977184739062
3254,1,0.5635796413126816
3255,0,0.5738528300016184
3256,1,0.566150525597801
3257,0,0.5727352552205187
3258,1,0.568786913957781
3259,0,0.575946822298748
3260,0,0.5680878127531679
3261,0,0.5757695682524596
3262,1,0.5608415535099803
3263,0,0.5752745746985222
3264,1,0.5705665385187902
3265,1,0.5724136611652523
3266,0,0.5645371248855269
3267,0,0.5577522072731761
3268,1,0.5732030140278195
3269,0,0.5681634919937345
3270,0,0.5662713851259541
3271,0,0.5729731014232861
3272,1,0.5758103475566198
3273,1,0.5697228732294708
3274,0,0.563775955433981
3275,1,0.5714664046189303
3276,0,0.5657618574053115
3277,1,0.5751655390929638
3278,1,0.570323143707923
3279,1,0.5690569191316763
3280,1,0.5690569191316763
3281,1,0.5695500555510862
3282,0,0.5672632314766628
3283,0,0.5659170951732859
3284,1,0.5671733822791009
3285,1,0.570827811749707
3286,0,0.5555962737284896
3287,1,0.570739700368268
3288,0,0.56843377357198
3289,0,0.5646864929535781
3290,0,0.5664449211358791
3291,0,0.575582964374243
3292,0,0.5747160948263706
3293,1,0.5689259209020485
3294,0,0.5689259209020485
3295,0,0.5689259209020485
3296,1,0.5617640861797109
3297,1,0.5693560179632065
3298,0,0.5664449211358791
3299,1,0.5625471179653421
3300,1,0.5619626264511658
3301,0,0.5673302659082691
3302,0,0.5641911944774246
3303,0,0.5641911944774246
3304,0,0.5734230204880398
3305,1,0.5691154020989241
3306,0,0.5681316713360692
3307,0,0.5680583738278386
3308,1,0.5693193650262034
3309,1,0.5626399252840261
3310,1,0.5683926072567439
3311,0,0.5682265425430694
3312,0,0.5689457218923074
3313,1,0.5706393470188872
3314,0,0.5677855271012155
3315,1,0.5645293708376055
3316,0,0.5712267468739196
3317,1,0.5664812305111981
3318,1,0.5729273198349837
3319,0,0.5596589976905889
3320,0,0.5706393470188872
3321,1,0.5726390368675661
3322,0,0.5726934785515563
3323,1,0.5726934785515563
3324,0,0.5671649074560426
3325,0,0.5726934785515563
3326,1,0.5752706905993668
3327,1,0.5616341868285205
3328,1,0.5651659539370755
3329,1,0.5728327050339977
3330,1,0.5619626264511658
3331,1,0.5651481174897699
3332,1,0.5548486987118252
3333,1,0.555581357196772
3334,0,0.5619626264511658
3335,1,0.5662713851259541
3336,0,0.5704144097274765
3337,1,0.5650082883159103
3338,0,0.567449850224639
3339,0,0.56224413473154
3340,1,0.5658343416333574
3341,1,0.572087291116286
3342,0,0.5635550028340198
3343,1,0.5676541450627645
3344,0,0.5758891293321746
3345,1,0.5745312329449844
3346,0,0.5775310679076424
3347,1,0.5758612074066068
3348,0,0.5752598524815028
3349,1,0.5750981082305207
3350,1,0.5709139614525486
3351,0,0.5766470694200037
3352,1,0.5751171609818744
3353,1,0.5791343102455989
3354,1,0.5705648845868436
3355,1,0.5762757538346404
3356,0,0.5737881734083052
3357,0,0.5704799330516155
3358,1,0.5781417520143696
3359,0,0.5737905767352571
3360,1,0.5734580081503051
3361,0,0.5744427614023606
3362,1,0.5726934785515563
3363,0,0.5679029450627584
3364,1,0.5713789675522888
3365,0,0.5736199375360288
3366,0,0.567005868485985
3367,1,0.5704799330516155
3368,1,0.5737198524216496
3369,0,0.5704836125306988
3370,0,0.5702009239668909
3371,1,0.5706704133736312
3372,0,0.5676117215497285
3373,0,0.5744041236267344
3374,0,0.5665095794206595
3375,1,0.5675413184388997
3376,1,0.57457935106182
3377,1,0.5756575721405728
3378,1,0.5675450040086196
3379,1,0.5704836125306988
3380,0,0.5723686167823441
3381,1,0.5658239392327834
3382,1,0.5645593459776695
3383,1,0.5723686167823441
3384,1,0.5723686167823441
3385,1,0.5631497161739613
3386,0,0.57176877619286
3387,0,0.5677377915471727
